SK_ID_CURR,TARGET
127407,0.09885057471264368
127412,0.012591815320041973
127413,0.046725328580975715
127415,0.046725328580975715
127418,0.2280747275557862
127425,0.07523510971786834
127432,0.031977754605491834
127436,0.031034755759638984
127448,0.07523510971786834
127449,0.041243654822335024
127463,0.11712355979340484
127464,0.19305019305019305
127468,0.11422413793103449
127481,0.031977754605491834
127492,0.06976744186046512
127495,0.02764787501927129
127496,0.11712355979340484
127501,0.07523510971786834
127508,0.06277554780548793
127531,0.06277554780548793
127554,0.04360878495812925
127562,0.04642285432828469
127565,0.017853821833736284
127567,0.10356461786709696
127582,0.11712355979340484
127593,0.107425833793993
127595,0.05376653248993674
127614,0.017984014209591476
127627,0.10458567980691874
127630,0.04642285432828469
127638,0.11712355979340484
127639,0.05376653248993674
127641,0.05376653248993674
127643,0.1637571858024366
127665,0.022425249169435217
127674,0.05376653248993674
127676,0.107425833793993
127693,0.10458567980691874
127701,0.017984014209591476
127702,0.03670745272525028
127709,0.06361185983827493
127720,0.06123179756505132
127733,0.031034755759638984
127739,0.107425833793993
127753,0.05376653248993674
127756,0.022425249169435217
127757,0.107425833793993
127777,0.06666666666666667
127810,0.1637571858024366
127811,0.107425833793993
127821,0.16666666666666666
127835,0.10356461786709696
127839,0.02764787501927129
127870,0.11712355979340484
127878,0.1802919708029197
127887,0.11712355979340484
127918,0.07523510971786834
127919,0.02764787501927129
127920,0.11422413793103449
127932,0.06666666666666667
127933,0.19305019305019305
127953,0.0753551575046325
127955,0.06123179756505132
127957,0.020948711774620755
127961,0.10356461786709696
127967,0.19305019305019305
127970,0.1637571858024366
127975,0.07523510971786834
127985,0.017984014209591476
127991,0.07523510971786834
127997,0.02764787501927129
127999,0.017984014209591476
128004,0.02864708714492056
128005,0.07523510971786834
128015,0.11712355979340484
128018,0.02764787501927129
128044,0.10555555555555556
128046,0.07523510971786834
128047,0.11712355979340484
128048,0.19493116395494367
128054,0.05376653248993674
128066,0.24786324786324787
128070,0.05376653248993674
128071,0.04642285432828469
128094,0.1637571858024366
128095,0.046725328580975715
128099,0.06976744186046512
128116,0.004645760743321719
128130,0.06123179756505132
128132,0.07231869254341164
128133,0.2280747275557862
128140,0.04642285432828469
128154,0.04642285432828469
128156,0.16666666666666666
128160,0.017984014209591476
128165,0.19305019305019305
128166,0.04360878495812925
128169,0.031034755759638984
128171,0.07523510971786834
128177,0.05376653248993674
128178,0.0041390728476821195
128182,0.01877133105802048
128191,0.1637571858024366
128199,0.11712355979340484
128213,0.11712355979340484
128214,0.07231869254341164
128216,0.02764787501927129
128217,0.1637571858024366
128226,0.11712355979340484
128229,0.11712355979340484
128232,0.07231869254341164
128246,0.05376653248993674
128273,0.05376653248993674
128274,0.031034755759638984
128283,0.02764787501927129
128284,0.0800662617338487
128294,0.19305019305019305
128295,0.15334773218142547
128297,0.07523510971786834
128300,0.029349567446331305
128314,0.05376653248993674
128317,0.11712355979340484
128339,0.05376653248993674
128340,0.01877133105802048
128342,0.07231869254341164
128343,0.031034755759638984
128364,0.11422413793103449
128368,0.1637571858024366
128377,0.041243654822335024
128380,0.05376653248993674
128383,0.022425249169435217
128407,0.07231869254341164
128409,0.042692939244663386
128423,0.11712355979340484
128428,0.0041390728476821195
128433,0.046725328580975715
128438,0.1637571858024366
128439,0.1637571858024366
128446,0.10356461786709696
128447,0.05674740484429066
128450,0.27735690235690236
128455,0.19305019305019305
128457,0.06123179756505132
128464,0.04642285432828469
128465,0.05376653248993674
128471,0.05376653248993674
128474,0.05376653248993674
128483,0.14800225098480585
128514,0.06123179756505132
128516,0.07772490369363245
128519,0.06666666666666667
128528,0.022425249169435217
128529,0.11712355979340484
128536,0.11712355979340484
128541,0.07523510971786834
128542,0.16735966735966737
128545,0.017984014209591476
128557,0.01877133105802048
128560,0.07523510971786834
128568,0.0
128571,0.05674740484429066
128578,0.031977754605491834
128582,0.11712355979340484
128588,0.19493116395494367
128597,0.11712355979340484
128610,0.11712355979340484
128619,0.11712355979340484
128630,0.02764787501927129
128680,0.07523510971786834
128684,0.031034755759638984
128687,0.020948711774620755
128699,0.21150278293135436
128702,0.031034755759638984
128704,0.03670745272525028
128710,0.1905781584582441
128720,0.03670745272525028
128724,0.07523510971786834
128727,0.1637571858024366
128744,0.07231869254341164
128745,0.05376653248993674
128760,0.07523510971786834
128766,0.1637571858024366
128770,0.11712355979340484
128782,0.13228699551569506
128822,0.003709810387469085
128830,0.1802919708029197
128836,0.07772490369363245
128845,0.06123179756505132
128858,0.07523510971786834
128859,0.046725328580975715
128860,0.06277554780548793
128874,0.11712355979340484
128880,0.07523510971786834
128882,0.11712355979340484
128883,0.16666666666666666
128884,0.017853821833736284
128892,0.16704805491990846
128905,0.07772490369363245
128910,0.06361185983827493
128912,0.10356461786709696
128915,0.05376653248993674
128917,0.2280747275557862
128937,0.04360878495812925
128942,0.06976744186046512
128945,0.05376653248993674
128957,0.1637571858024366
128962,0.02864708714492056
128970,0.017853821833736284
128985,0.107425833793993
128986,0.046725328580975715
128992,0.01877133105802048
128994,0.07523510971786834
129003,0.0673854447439353
129005,0.21150278293135436
129010,0.01877133105802048
129024,0.07523510971786834
129038,0.029349567446331305
129042,0.04360878495812925
129049,0.04642285432828469
129062,0.19305019305019305
129067,0.03225806451612903
129070,0.11712355979340484
129073,0.02764787501927129
129074,0.06361185983827493
129088,0.11422413793103449
129090,0.1637571858024366
129101,0.1637571858024366
129102,0.06277554780548793
129106,0.19493116395494367
129108,0.0753551575046325
129120,0.10555555555555556
129122,0.031034755759638984
129123,0.27735690235690236
129135,0.07231869254341164
129141,0.07772490369363245
129152,0.031034755759638984
129160,0.04642285432828469
129168,0.06123179756505132
129174,0.11712355979340484
129178,0.02764787501927129
129183,0.07231869254341164
129187,0.01877133105802048
129197,0.07523510971786834
129200,0.02764787501927129
129205,0.02764787501927129
129222,0.07523510971786834
129230,0.07523510971786834
129235,0.05376653248993674
129251,0.031034755759638984
129274,0.05376653248993674
129282,0.04642285432828469
129284,0.107425833793993
129298,0.09885057471264368
129299,0.04642285432828469
129311,0.10555555555555556
129312,0.046725328580975715
129313,0.046725328580975715
129314,0.04642285432828469
129321,0.08333333333333333
129329,0.04285026480500722
129330,0.0897485493230174
129332,0.06123179756505132
129338,0.11712355979340484
129345,0.020948711774620755
129349,0.05376653248993674
129353,0.04360878495812925
129357,0.02764787501927129
129358,0.107425833793993
129365,0.07523510971786834
129376,0.020948711774620755
129380,0.05376653248993674
129382,0.07231869254341164
129402,0.1637571858024366
129403,0.031977754605491834
129412,0.04642285432828469
129441,0.26448362720403024
129442,0.05376653248993674
129448,0.19305019305019305
129466,0.02764787501927129
129475,0.07772490369363245
129483,0.107425833793993
129484,0.05376653248993674
129499,0.017984014209591476
129501,0.031034755759638984
129508,0.05376653248993674
129510,0.1802919708029197
129526,0.11712355979340484
129527,0.1637571858024366
129533,0.04642285432828469
129535,0.19305019305019305
129536,0.1637571858024366
129545,0.07231869254341164
129553,0.10356461786709696
129557,0.1802919708029197
129560,0.04642285432828469
129576,0.07523510971786834
129580,0.07547169811320754
129585,0.19137749737118823
129587,0.031977754605491834
129597,0.09885057471264368
129611,0.06123179756505132
129619,0.046725328580975715
129622,0.11712355979340484
129631,0.11712355979340484
129632,0.12812299807815503
129640,0.02864708714492056
129647,0.031034755759638984
129658,0.017853821833736284
129676,0.07523510971786834
129683,0.029349567446331305
129685,0.05376653248993674
129701,0.11712355979340484
129706,0.19137749737118823
129707,0.012591815320041973
129720,0.05376653248993674
129727,0.11712355979340484
129728,0.029349567446331305
129768,0.05376653248993674
129775,0.07231869254341164
129790,0.02764787501927129
129804,0.06666666666666667
129805,0.07547169811320754
129813,0.012591815320041973
129816,0.0041390728476821195
129823,0.15334773218142547
129826,0.27735690235690236
129831,0.046725328580975715
129833,0.017853821833736284
129851,0.07231869254341164
129857,0.1637571858024366
129860,0.04642285432828469
129914,0.3103448275862069
129926,0.046725328580975715
129933,0.07772490369363245
129939,0.10555555555555556
129949,0.04642285432828469
129959,0.1637571858024366
129962,0.1637571858024366
129963,0.041243654822335024
129964,0.05376653248993674
129977,0.042692939244663386
129985,0.06123179756505132
129987,0.04642285432828469
129992,0.05376653248993674
130002,0.020948711774620755
130016,0.06666666666666667
130045,0.07523510971786834
130048,0.10897435897435898
130051,0.031034755759638984
130053,0.07523510971786834
130056,0.031034755759638984
130061,0.04642285432828469
130062,0.04642285432828469
130065,0.1637571858024366
130066,0.05376653248993674
130070,0.21150278293135436
130079,0.11712355979340484
130080,0.107425833793993
130098,0.11422413793103449
130109,0.04642285432828469
130110,0.04285026480500722
130116,0.029349567446331305
130125,0.1637571858024366
130134,0.1637571858024366
130137,0.07772490369363245
130138,0.05376653248993674
130146,0.03670745272525028
130148,0.029349567446331305
130154,0.022425249169435217
130156,0.02864708714492056
130158,0.06123179756505132
130159,0.029349567446331305
130177,0.02764787501927129
130186,0.34111617312072895
130204,0.06123179756505132
130205,0.107425833793993
130206,0.029349567446331305
130211,0.04360878495812925
130217,0.10356461786709696
130218,0.07523510971786834
130235,0.11712355979340484
130236,0.2280747275557862
130239,0.020948711774620755
130256,0.1637571858024366
130260,0.02764787501927129
130261,0.03208556149732621
130262,0.02764787501927129
130263,0.136117136659436
130264,0.05376653248993674
130266,0.19305019305019305
130277,0.11712355979340484
130278,0.15334773218142547
130281,0.21150278293135436
130297,0.031034755759638984
130302,0.11712355979340484
130320,0.07523510971786834
130325,0.19493116395494367
130329,0.05376653248993674
130338,0.107425833793993
130339,0.02864708714492056
130340,0.07231869254341164
130344,0.05376653248993674
130347,0.07523510971786834
130353,0.11712355979340484
130358,0.06277554780548793
130366,0.11712355979340484
130371,0.05376653248993674
130374,0.11712355979340484
130389,0.11712355979340484
130390,0.11712355979340484
130404,0.046725328580975715
130426,0.0800662617338487
130440,0.031034755759638984
130449,0.34111617312072895
130451,0.03670745272525028
130452,0.11712355979340484
130453,0.07772490369363245
130463,0.10555555555555556
130466,0.02764787501927129
130467,0.07523510971786834
130475,0.11712355979340484
130489,0.11712355979340484
130490,0.02764787501927129
130495,0.05376653248993674
130497,0.031034755759638984
130499,0.003709810387469085
130504,0.09186351706036745
130513,0.031034755759638984
130528,0.04642285432828469
130533,0.1637571858024366
130543,0.07231869254341164
130567,0.1637571858024366
130571,0.031034755759638984
130572,0.11712355979340484
130589,0.10555555555555556
130592,0.1637571858024366
130603,0.10356461786709696
130623,0.02864708714492056
130641,0.03670745272525028
130687,0.046725328580975715
130690,0.05376653248993674
130698,0.07772490369363245
130707,0.15334773218142547
130709,0.21150278293135436
130718,0.11824014665444546
130722,0.11712355979340484
130732,0.02764787501927129
130735,0.0673854447439353
130757,0.07523510971786834
130760,0.031977754605491834
130771,0.06277554780548793
130772,0.05376653248993674
130774,0.07523510971786834
130779,0.04642285432828469
130795,0.06277554780548793
130828,0.11712355979340484
130833,0.041243654822335024
130843,0.017853821833736284
130855,0.10356461786709696
130871,0.046725328580975715
130878,0.04642285432828469
130885,0.1004566210045662
130889,0.031034755759638984
130894,0.06666666666666667
130896,0.05376653248993674
130905,0.04285026480500722
130906,0.06277554780548793
130930,0.02764787501927129
130931,0.136117136659436
130943,0.12812299807815503
130946,0.029349567446331305
130947,0.18947368421052632
130950,0.05376653248993674
130954,0.04285026480500722
130966,0.04642285432828469
130983,0.06666666666666667
131003,0.04642285432828469
131005,0.003709810387469085
131009,0.15334773218142547
131013,0.07231869254341164
131027,0.04360878495812925
131030,0.19137749737118823
131031,0.046725328580975715
131033,0.017984014209591476
131039,0.07523510971786834
131045,0.11712355979340484
131057,0.07772490369363245
131072,0.02764787501927129
131084,0.107425833793993
131088,0.02764787501927129
131089,0.02764787501927129
131091,0.06976744186046512
131093,0.11712355979340484
131114,0.14800225098480585
131118,0.029349567446331305
131123,0.05376653248993674
131130,0.10356461786709696
131144,0.06976744186046512
131162,0.19305019305019305
131163,0.06123179756505132
131166,0.05376653248993674
131179,0.10356461786709696
131181,0.02764787501927129
131183,0.43956043956043955
131219,0.05376653248993674
131227,0.031034755759638984
131231,0.0753551575046325
131235,0.14800225098480585
131242,0.0753551575046325
131251,0.07523510971786834
131257,0.1637571858024366
131263,0.05376653248993674
131268,0.1637571858024366
131271,0.022425249169435217
131275,0.05376653248993674
131286,0.11712355979340484
131290,0.10356461786709696
131300,0.012591815320041973
131306,0.15334773218142547
131316,0.04285026480500722
131321,0.19305019305019305
131322,0.07523510971786834
131326,0.017853821833736284
131333,0.07231869254341164
131335,0.0753551575046325
131352,0.05376653248993674
131354,0.017853821833736284
131366,0.0897485493230174
131373,0.11712355979340484
131388,0.031034755759638984
131394,0.05376653248993674
131404,0.16735966735966737
131405,0.03208556149732621
131411,0.02864708714492056
131416,0.19493116395494367
131421,0.031977754605491834
131424,0.14800225098480585
131426,0.07231869254341164
131443,0.19305019305019305
131470,0.10356461786709696
131471,0.10356461786709696
131476,0.031034755759638984
131477,0.05376653248993674
131479,0.1637571858024366
131493,0.19305019305019305
131495,0.11712355979340484
131496,0.07523510971786834
131498,0.1637571858024366
131504,0.029349567446331305
131525,0.3495702005730659
131528,0.02764787501927129
131548,0.05376653248993674
131549,0.04642285432828469
131550,0.07772490369363245
131557,0.23723723723723725
131564,0.031034755759638984
131565,0.04642285432828469
131576,0.15334773218142547
131602,0.19305019305019305
131628,0.1637571858024366
131629,0.06123179756505132
131641,0.02764787501927129
131647,0.02764787501927129
131664,0.07523510971786834
131677,0.11712355979340484
131681,0.02764787501927129
131682,0.04642285432828469
131688,0.1637571858024366
131690,0.11422413793103449
131691,0.04360878495812925
131709,0.017984014209591476
131713,0.11422413793103449
131719,0.11712355979340484
131733,0.10356461786709696
131734,0.06277554780548793
131743,0.19305019305019305
131747,0.07523510971786834
131748,0.10458567980691874
131758,0.02764787501927129
131759,0.14800225098480585
131764,0.04642285432828469
131771,0.046725328580975715
131788,0.03670745272525028
131791,0.03208556149732621
131798,0.11712355979340484
131810,0.11712355979340484
131812,0.05376653248993674
131815,0.04285026480500722
131823,0.0
131824,0.017984014209591476
131828,0.1637571858024366
131844,0.041243654822335024
131846,0.031034755759638984
131848,0.11712355979340484
131863,0.017853821833736284
131864,0.020948711774620755
131889,0.022425249169435217
131890,0.10458567980691874
131892,0.19305019305019305
131895,0.07523510971786834
131896,0.1637571858024366
131897,0.017853821833736284
131905,0.05376653248993674
131906,0.02764787501927129
131907,0.19305019305019305
131914,0.01877133105802048
131921,0.02764787501927129
131922,0.1637571858024366
131925,0.05376653248993674
131936,0.05376653248993674
131941,0.136117136659436
131950,0.03670745272525028
131952,0.07547169811320754
131959,0.19066937119675456
131983,0.11422413793103449
131987,0.07547169811320754
131994,0.10356461786709696
132004,0.1905781584582441
132009,0.11712355979340484
132012,0.04642285432828469
132013,0.07231869254341164
132014,0.11712355979340484
132028,0.19137749737118823
132054,0.11712355979340484
132061,0.05376653248993674
132062,0.1637571858024366
132078,0.1637571858024366
132082,0.05376653248993674
132086,0.04642285432828469
132089,0.11712355979340484
132095,0.042692939244663386
132109,0.04642285432828469
132110,0.1637571858024366
132121,0.031034755759638984
132125,0.07523510971786834
132127,0.07231869254341164
132128,0.05376653248993674
132134,0.05376653248993674
132139,0.017984014209591476
132141,0.031034755759638984
132149,0.1637571858024366
132150,0.07523510971786834
132152,0.05376653248993674
132153,0.06361185983827493
132164,0.15334773218142547
132179,0.16666666666666666
132182,0.05376653248993674
132189,0.04642285432828469
132193,0.05376653248993674
132194,0.11422413793103449
132195,0.046725328580975715
132208,0.2987012987012987
132211,0.11422413793103449
132212,0.06361185983827493
132216,0.07523510971786834
132219,0.02764787501927129
132223,0.1637571858024366
132238,0.06123179756505132
132242,0.003709810387469085
132268,0.05376653248993674
132275,0.05376653248993674
132276,0.10555555555555556
132279,0.02764787501927129
132289,0.1637571858024366
132290,0.003709810387469085
132300,0.2280747275557862
132319,0.15334773218142547
132340,0.017853821833736284
132344,0.11712355979340484
132345,0.003709810387469085
132346,0.11712355979340484
132352,0.10458567980691874
132353,0.07523510971786834
132358,0.19972451790633608
132381,0.07523510971786834
132382,0.02864708714492056
132383,0.10356461786709696
132410,0.008284023668639054
132419,0.017853821833736284
132423,0.046725328580975715
132432,0.06277554780548793
132434,0.06277554780548793
132440,0.11712355979340484
132441,0.07547169811320754
132452,0.017984014209591476
132453,0.042692939244663386
132456,0.1637571858024366
132459,0.02764787501927129
132462,0.017853821833736284
132463,0.05376653248993674
132468,0.1637571858024366
132485,0.27735690235690236
132490,0.017853821833736284
132500,0.15334773218142547
132521,0.11712355979340484
132555,0.107425833793993
132560,0.05376653248993674
132562,0.07523510971786834
132575,0.05376653248993674
132587,0.042692939244663386
132591,0.19305019305019305
132611,0.03670745272525028
132615,0.11712355979340484
132617,0.19305019305019305
132622,0.29469964664310955
132629,0.06976744186046512
132638,0.07523510971786834
132642,0.07523510971786834
132658,0.06123179756505132
132664,0.041243654822335024
132668,0.0753551575046325
132676,0.1637571858024366
132704,0.11712355979340484
132707,0.05376653248993674
132719,0.15334773218142547
132723,0.1637571858024366
132724,0.19493116395494367
132732,0.031034755759638984
132754,0.01877133105802048
132756,0.06277554780548793
132766,0.1637571858024366
132767,0.05376653248993674
132775,0.07523510971786834
132776,0.27735690235690236
132785,0.07523510971786834
132787,0.06277554780548793
132793,0.11712355979340484
132807,0.07523510971786834
132811,0.05376653248993674
132818,0.04642285432828469
132834,0.05376653248993674
132846,0.029349567446331305
132861,0.042692939244663386
132870,0.19305019305019305
132882,0.029349567446331305
132884,0.017853821833736284
132885,0.1004566210045662
132888,0.11712355979340484
132898,0.05376653248993674
132912,0.020948711774620755
132916,0.23993808049535603
132917,0.04642285432828469
132932,0.1637571858024366
132940,0.07231869254341164
132943,0.04642285432828469
132962,0.01877133105802048
132965,0.1637571858024366
132969,0.017984014209591476
132974,0.15334773218142547
132977,0.05376653248993674
132978,0.031977754605491834
132982,0.04285026480500722
132983,0.017853821833736284
132996,0.031034755759638984
133006,0.046725328580975715
133007,0.01877133105802048
133025,0.04642285432828469
133027,0.031977754605491834
133033,0.046725328580975715
133038,0.2280747275557862
133040,0.020948711774620755
133041,0.042692939244663386
133044,0.0673854447439353
133053,0.017853821833736284
133063,0.07231869254341164
133065,0.02764787501927129
133083,0.06123179756505132
133084,0.04360878495812925
133091,0.19305019305019305
133092,0.05376653248993674
133107,0.04360878495812925
133111,0.05376653248993674
133122,0.017853821833736284
133132,0.02764787501927129
133140,0.136117136659436
133147,0.04642285432828469
133150,0.004645760743321719
133168,0.06123179756505132
133170,0.05376653248993674
133184,0.031034755759638984
133228,0.031034755759638984
133229,0.0041390728476821195
133230,0.05376653248993674
133232,0.11712355979340484
133242,0.13228699551569506
133246,0.1637571858024366
133247,0.06361185983827493
133253,0.05376653248993674
133268,0.10555555555555556
133271,0.06361185983827493
133272,0.07523510971786834
133296,0.29469964664310955
133299,0.1004566210045662
133302,0.136117136659436
133315,0.04642285432828469
133330,0.041243654822335024
133331,0.11712355979340484
133332,0.06123179756505132
133333,0.05376653248993674
133334,0.43956043956043955
133361,0.1637571858024366
133363,0.07231869254341164
133404,0.017853821833736284
133412,0.27735690235690236
133418,0.11712355979340484
133422,0.1637571858024366
133426,0.11712355979340484
133450,0.07231869254341164
133465,0.11712355979340484
133468,0.04642285432828469
133469,0.02764787501927129
133474,0.031034755759638984
133479,0.10722610722610723
133490,0.11712355979340484
133492,0.031034755759638984
133495,0.07523510971786834
133496,0.029349567446331305
133501,0.11712355979340484
133502,0.0753551575046325
133511,0.05376653248993674
133515,0.02864708714492056
133528,0.10356461786709696
133539,0.031034755759638984
133551,0.07231869254341164
133564,0.02764787501927129
133569,0.03670745272525028
133570,0.02764787501927129
133578,0.05376653248993674
133586,0.05376653248993674
133587,0.1637571858024366
133597,0.107425833793993
133608,0.029349567446331305
133624,0.06123179756505132
133626,0.1637571858024366
133645,0.05376653248993674
133655,0.05674740484429066
133658,0.11712355979340484
133659,0.03670745272525028
133660,0.031977754605491834
133664,0.017984014209591476
133684,0.29469964664310955
133685,0.01877133105802048
133688,0.19493116395494367
133706,0.11712355979340484
133713,0.04642285432828469
133723,0.05376653248993674
133730,0.04285026480500722
133733,0.031034755759638984
133760,0.10356461786709696
133762,0.136117136659436
133777,0.012591815320041973
133793,0.008284023668639054
133816,0.05376653248993674
133818,0.11712355979340484
133824,0.11712355979340484
133841,0.19493116395494367
133850,0.02764787501927129
133877,0.07523510971786834
133880,0.15334773218142547
133887,0.046725328580975715
133889,0.23993808049535603
133896,0.1004566210045662
133916,0.2280747275557862
133920,0.05376653248993674
133936,0.05376653248993674
133939,0.031034755759638984
133940,0.02764787501927129
133942,0.15334773218142547
133956,0.136117136659436
133957,0.0502828409805154
133965,0.07523510971786834
133972,0.05376653248993674
133973,0.04360878495812925
134008,0.017984014209591476
134016,0.1637571858024366
134039,0.02864708714492056
134040,0.02764787501927129
134045,0.07523510971786834
134050,0.09885057471264368
134056,0.1637571858024366
134082,0.16704805491990846
134085,0.1637571858024366
134089,0.02764787501927129
134102,0.06277554780548793
134118,0.017984014209591476
134131,0.0041390728476821195
134135,0.07523510971786834
134137,0.05376653248993674
134150,0.06666666666666667
134159,0.05376653248993674
134183,0.020948711774620755
134186,0.11824014665444546
134211,0.05376653248993674
134216,0.06123179756505132
134217,0.04642285432828469
134218,0.020948711774620755
134230,0.06123179756505132
134233,0.1637571858024366
134234,0.05376653248993674
134236,0.19493116395494367
134241,0.01877133105802048
134242,0.03670745272525028
134273,0.029349567446331305
134277,0.031977754605491834
134287,0.04642285432828469
134293,0.15334773218142547
134302,0.02764787501927129
134306,0.06361185983827493
134307,0.07523510971786834
134325,0.07523510971786834
134330,0.11712355979340484
134334,0.06666666666666667
134338,0.08284023668639054
134339,0.042692939244663386
134348,0.008284023668639054
134355,0.017984014209591476
134369,0.14800225098480585
134387,0.07523510971786834
134399,0.1637571858024366
134400,0.031977754605491834
134405,0.02764787501927129
134407,0.01877133105802048
134433,0.0897485493230174
134448,0.029349567446331305
134460,0.05376653248993674
134463,0.10356461786709696
134467,0.07523510971786834
134485,0.07523510971786834
134486,0.11712355979340484
134490,0.1637571858024366
134494,0.022425249169435217
134501,0.19305019305019305
134508,0.02764787501927129
134512,0.1637571858024366
134514,0.017853821833736284
134519,0.05376653248993674
134528,0.07547169811320754
134536,0.0897485493230174
134540,0.05376653248993674
134546,0.04285026480500722
134549,0.107425833793993
134558,0.24786324786324787
134560,0.107425833793993
134588,0.1637571858024366
134590,0.03670745272525028
134591,0.06976744186046512
134594,0.05376653248993674
134622,0.04360878495812925
134626,0.017853821833736284
134639,0.020948711774620755
134649,0.11712355979340484
134654,0.02864708714492056
134658,0.046725328580975715
134683,0.05376653248993674
134688,0.43956043956043955
134689,0.27735690235690236
134697,0.04642285432828469
134698,0.2280747275557862
134718,0.04285026480500722
134742,0.046725328580975715
134751,0.107425833793993
134760,0.04360878495812925
134763,0.017984014209591476
134764,0.06666666666666667
134765,0.046725328580975715
134773,0.04642285432828469
134790,0.05376653248993674
134794,0.07523510971786834
134802,0.05376653248993674
134805,0.031034755759638984
134807,0.04642285432828469
134812,0.11712355979340484
134813,0.01877133105802048
134823,0.0897485493230174
134824,0.11712355979340484
134838,0.06976744186046512
134841,0.029349567446331305
134857,0.07523510971786834
134862,0.07772490369363245
134865,0.046725328580975715
134880,0.29469964664310955
134883,0.1637571858024366
134884,0.1637571858024366
134916,0.01877133105802048
134918,0.06123179756505132
134919,0.1637571858024366
134921,0.01877133105802048
134928,0.1802919708029197
134943,0.05376653248993674
134950,0.031034755759638984
134968,0.04285026480500722
134971,0.19493116395494367
134972,0.03670745272525028
135011,0.10356461786709696
135013,0.2280747275557862
135016,0.05376653248993674
135031,0.06277554780548793
135036,0.05376653248993674
135041,0.029349567446331305
135052,0.029349567446331305
135053,0.107425833793993
135054,0.06361185983827493
135060,0.046725328580975715
135072,0.07523510971786834
135078,0.05376653248993674
135079,0.04642285432828469
135090,0.11824014665444546
135113,0.022425249169435217
135123,0.02764787501927129
135128,0.13228699551569506
135136,0.07772490369363245
135152,0.11712355979340484
135163,0.02764787501927129
135166,0.020948711774620755
135186,0.07523510971786834
135188,0.05376653248993674
135194,0.02764787501927129
135214,0.02764787501927129
135220,0.04642285432828469
135235,0.02764787501927129
135236,0.05674740484429066
135241,0.06666666666666667
135243,0.04285026480500722
135253,0.04360878495812925
135258,0.107425833793993
135264,0.07523510971786834
135271,0.07231869254341164
135274,0.05376653248993674
135275,0.10356461786709696
135288,0.11712355979340484
135290,0.05376653248993674
135299,0.04642285432828469
135304,0.24786324786324787
135309,0.041243654822335024
135345,0.1905781584582441
135359,0.04642285432828469
135360,0.14800225098480585
135361,0.06277554780548793
135363,0.136117136659436
135365,0.05376653248993674
135369,0.07523510971786834
135380,0.012591815320041973
135387,0.19972451790633608
135389,0.10356461786709696
135390,0.19305019305019305
135393,0.04360878495812925
135401,0.07231869254341164
135409,0.1637571858024366
135410,0.05376653248993674
135412,0.02864708714492056
135430,0.06666666666666667
135434,0.05376653248993674
135435,0.11712355979340484
135445,0.19066937119675456
135449,0.27735690235690236
135460,0.136117136659436
135461,0.031034755759638984
135491,0.06361185983827493
135500,0.07523510971786834
135504,0.11712355979340484
135506,0.07231869254341164
135521,0.1881720430107527
135523,0.29469964664310955
135527,0.06123179756505132
135528,0.031034755759638984
135530,0.29469964664310955
135540,0.031034755759638984
135541,0.34111617312072895
135562,0.136117136659436
135578,0.01877133105802048
135584,0.07231869254341164
135589,0.10356461786709696
135590,0.05376653248993674
135591,0.1637571858024366
135596,0.008284023668639054
135607,0.020948711774620755
135622,0.031034755759638984
135626,0.136117136659436
135635,0.06123179756505132
135636,0.11712355979340484
135650,0.029349567446331305
135656,0.07523510971786834
135657,0.1637571858024366
135672,0.1637571858024366
135673,0.031034755759638984
135678,0.1637571858024366
135679,0.02764787501927129
135684,0.19305019305019305
135701,0.01877133105802048
135704,0.06123179756505132
135713,0.136117136659436
135716,0.07772490369363245
135718,0.042692939244663386
135723,0.02764787501927129
135737,0.11422413793103449
135738,0.0041390728476821195
135745,0.031977754605491834
135746,0.11712355979340484
135752,0.042692939244663386
135755,0.041243654822335024
135756,0.029349567446331305
135765,0.02864708714492056
135778,0.04360878495812925
135779,0.06277554780548793
135788,0.003709810387469085
135803,0.06361185983827493
135804,0.07523510971786834
135809,0.012591815320041973
135811,0.23993808049535603
135812,0.07231869254341164
135823,0.19305019305019305
135834,0.06277554780548793
135838,0.02764787501927129
135843,0.07231869254341164
135847,0.046725328580975715
135857,0.1637571858024366
135865,0.01877133105802048
135872,0.05376653248993674
135885,0.1637571858024366
135888,0.04642285432828469
135899,0.02864708714492056
135910,0.11422413793103449
135930,0.07523510971786834
135941,0.27735690235690236
135943,0.1637571858024366
135949,0.13228699551569506
135950,0.07772490369363245
135951,0.11712355979340484
135954,0.1637571858024366
135966,0.27735690235690236
135967,0.07523510971786834
135971,0.06123179756505132
135974,0.07523510971786834
135975,0.05376653248993674
135985,0.02864708714492056
136004,0.07523510971786834
136009,0.06277554780548793
136033,0.1637571858024366
136041,0.06666666666666667
136051,0.05376653248993674
136057,0.0897485493230174
136070,0.136117136659436
136099,0.046725328580975715
136103,0.020948711774620755
136114,0.19305019305019305
136116,0.02764787501927129
136140,0.02764787501927129
136160,0.05376653248993674
136185,0.06123179756505132
136201,0.041243654822335024
136211,0.13228699551569506
136213,0.07772490369363245
136224,0.1637571858024366
136234,0.031977754605491834
136244,0.07523510971786834
136255,0.017984014209591476
136257,0.0753551575046325
136260,0.003709810387469085
136261,0.15334773218142547
136263,0.13228699551569506
136267,0.11712355979340484
136277,0.07523510971786834
136289,0.02764787501927129
136293,0.05376653248993674
136296,0.05674740484429066
136302,0.107425833793993
136312,0.05376653248993674
136317,0.1637571858024366
