SK_ID_CURR,TARGET
126366,0.016258584311095694
126370,0.016315000229798655
126398,0.03932698868723433
126407,0.0366794184097429
126409,0.14565159201042352
126431,0.034795936771692404
126438,0.11051593257124927
126448,0.03886376853985559
126462,0.05373491660186622
126464,0.08399307543023296
126468,0.046337298968513775
126472,0.12868562407799047
126473,0.017830467134806016
126479,0.059235904128568065
126484,0.11664335727923447
126486,0.02877016964536088
126488,0.0954982051163775
126490,0.044985390517339345
126494,0.046282303758265274
126506,0.03731717657491788
126510,0.06967678964131366
126513,0.08007844483372333
126526,0.19314237944252016
126533,0.045712058522332295
126538,0.066850292905465
126549,0.19438015306027795
126553,0.04092951288590693
126554,0.020209929502243002
126555,0.027591784988893666
126579,0.07263053628326904
126584,0.03733272373853053
126594,0.028392521218528116
126595,0.027944389168096464
126596,0.11238995254936317
126602,0.02387924761663982
126611,0.019397083550038302
126614,0.029283905476078266
126636,0.020738758789392225
126638,0.020516507125598854
126651,0.10529604082614566
126658,0.07370220302004207
126674,0.015261469861884248
126685,0.02176951442464244
126688,0.16507476661167583
126689,0.016807611396452704
126707,0.45383769618554676
126715,0.0966301104140446
126716,0.005744620141902273
126721,0.16431446046659032
126722,0.09500265372113782
126732,0.0883282571350984
126738,0.053665002872202286
126743,0.049666710717071245
126744,0.05030427780886776
126752,0.014913990556445444
126759,0.03770529458591975
126763,0.25851986963050266
126775,0.08175013121540364
126778,0.21216274456426099
126784,0.04534052225482195
126791,0.02700316969144573
126792,0.08368966444276162
126804,0.1328449248991397
126816,0.3164145122400732
126817,0.028534222786532205
126822,0.010342342690260029
126832,0.06948322413521278
126842,0.02350980578172974
126849,0.010563449698629953
126850,0.03668181224390422
126861,0.03825184879636084
126871,0.018289172196305943
126872,0.14276127535027816
126880,0.05007834542956882
126888,0.028617143686363852
126896,0.019765377808549745
126913,0.09835630458890729
126918,0.05751019632871865
126954,0.012837158928992187
126961,0.044921607175960415
126963,0.015433396350929541
126965,0.24415097417972653
126968,0.11876826996336928
126971,0.015406437353053474
126981,0.08955785366807814
126984,0.11937360589126172
126985,0.0717696743155222
126995,0.28305166123452946
126999,0.12122202778653181
127007,0.057879792745608734
127015,0.09389629225650116
127038,0.04149677779697739
127054,0.023366094892910947
127057,0.017313551632682857
127062,0.2031129182405498
127083,0.09439910258208205
127098,0.05157726428235362
127102,0.03734185307777805
127110,0.040142889717974486
127111,0.03858106852111579
127116,0.0253327543392969
127126,0.05113398849775556
127135,0.031722904574755205
127137,0.05356870490223805
127142,0.03874983793573412
127151,0.05810118243546028
127155,0.08098076478963487
127156,0.02137808599251058
127160,0.050822773321407576
127169,0.06830818516751874
127174,0.06788062328784955
127175,0.11375711502837306
127177,0.025513308176697568
127192,0.013723142027513126
127193,0.048839609510934356
127196,0.054253703620254556
127197,0.13487135410776901
127204,0.06025081252907222
127207,0.04688113946590522
127215,0.020007897168407947
127226,0.13573133964267464
127230,0.048077850080028246
127244,0.046509475857306144
127247,0.055171421816876655
127249,0.046812544617399914
127259,0.2653261455399114
127299,0.0636591854608555
127304,0.03945837881511811
127308,0.16004557023714486
127309,0.03255241956343746
127313,0.15703079527203143
127316,0.023795666085633313
127317,0.06014458096400764
127318,0.025849714931249896
127333,0.0301405885977261
127334,0.011140434924322774
127336,0.01063323039004181
127346,0.10184840469985088
127370,0.026669973250542274
127375,0.2312653890295426
127390,0.07633559773277854
127392,0.12309841629907296
127398,0.0850974815525083
127400,0.03539644271921107
127402,0.05618276971407784
127407,0.06175900008256877
127412,0.012112988318092936
127413,0.034566388504181596
127415,0.014416975194518327
127418,0.23790654180848975
127425,0.1717373287595512
127432,0.026059247507273963
127436,0.05497144515548735
127448,0.03633360994271407
127449,0.07075292431444993
127463,0.13264266674376457
127464,0.16848745033198487
127468,0.04077374351642328
127481,0.017451534467796258
127492,0.17225559170025972
127495,0.01564124021379594
127496,0.08436697383077989
127501,0.13526221982407463
127508,0.03222687535309385
127531,0.031186105632609137
127554,0.016828470276348054
127562,0.038877473975754605
127565,0.014278347076915908
127567,0.03000878559259429
127582,0.09754255575260662
127593,0.13963334871050667
127595,0.04854970773994318
127614,0.02333964920812304
127627,0.03885399101614479
127630,0.03315388488915376
127638,0.13968716001924522
127639,0.0893934022290627
127641,0.0777132587756726
127643,0.15807513586892752
127665,0.02128928214628568
127674,0.02326448459037273
127676,0.06487940271091377
127693,0.08838149479983833
127701,0.0161431172159673
127702,0.10102975735264334
127709,0.13826125019571098
127720,0.054153574164485914
127733,0.06345470170595578
127739,0.09623964131193515
127753,0.041083314392958065
127756,0.0323299501783392
127757,0.16391178853241628
127777,0.141629979294684
127810,0.15099717050292072
127811,0.09873197138982931
127821,0.13784237845184635
127835,0.08896864806101891
127839,0.038836209990484934
127870,0.11938595114827746
127878,0.1128518072400208
127887,0.18254456530824448
127918,0.1761723615510526
127919,0.10471485174951475
127920,0.0437232843474866
127932,0.05546350515246979
127933,0.16871997847407763
127953,0.10780954897980774
127955,0.01866061420257229
127957,0.04476736004605092
127961,0.06851752897758902
127967,0.26001224115307886
127970,0.10883385823536715
127975,0.047197211001270924
127985,0.0137690932205204
127991,0.023974444816765854
127997,0.0384938256515769
127999,0.036307924676718666
128004,0.015882584528522398
128005,0.08456988765924482
128015,0.09742748002163201
128018,0.04238356571855918
128044,0.08988014081069917
128046,0.050285192944858524
128047,0.12360201208105977
128048,0.2008547772423086
128054,0.061660811277940646
128066,0.14090488398294773
128070,0.02483945000697694
128071,0.06669696628042193
128094,0.18329694541934574
128095,0.017166924530423244
128099,0.21667072381338776
128116,0.00951891561729918
128130,0.05644802756737093
128132,0.059997998344503735
128133,0.330198717192181
128140,0.02837077602729499
128154,0.039076625735582994
128156,0.3677704272554254
128160,0.01622695152919741
128165,0.18200363050250734
128166,0.014533194521694421
128169,0.02622311993423667
128171,0.046593491924792695
128177,0.05833688786046887
128178,0.012465293502550923
128182,0.015056474118188692
128191,0.10562053902019715
128199,0.12616529793719616
128213,0.07052390046687411
128214,0.057968902863586
128216,0.016987186640716995
128217,0.18053729240668998
128226,0.06702676509548125
128229,0.09968020150252055
128232,0.12309546718788977
128246,0.03725459712634758
128273,0.07499455034468165
128274,0.043736433545955064
128283,0.03075849503101495
128284,0.05292308465430691
128294,0.14478453388612184
128295,0.12519114000779957
128297,0.051843874658734586
128300,0.022626123520457942
128314,0.06023649024350311
128317,0.07529311206936647
128339,0.04182833591441061
128340,0.013809684948669571
128342,0.04753970109015059
128343,0.04794895098868267
128364,0.11045833537809924
128368,0.20275781794693676
128377,0.03009612645280344
128380,0.01718085007832275
128383,0.06064829151190917
128407,0.04281043895985709
128409,0.01569143658456769
128423,0.08394219929175556
128428,0.011720003819677414
128433,0.03538697207343846
128438,0.14152694203839591
128439,0.07529451263950897
128446,0.016806225691523236
128447,0.0473975640321304
128450,0.20373582761487088
128455,0.18012602699312238
128457,0.07541403177427101
128464,0.10420722877966361
128465,0.046235482059082886
128471,0.06108175331784622
128474,0.11600673520833588
128483,0.09729691539426959
128514,0.072492163895132
128516,0.07837973170768574
128519,0.06077142380884659
128528,0.02902868274271805
128529,0.17912702207048045
128536,0.10279096169216462
128541,0.029392423622692256
128542,0.04864641820800269
128545,0.02475325769494613
128557,0.013395606519679339
128560,0.16480452985307253
128568,0.08637547805166801
128571,0.03730038480216982
128578,0.02437580607216526
128582,0.17899921521170142
128588,0.1081062244697028
128597,0.11741861198751243
128610,0.1692793524180492
128619,0.2871187157656667
128630,0.08870299754928407
128680,0.07407463824726507
128684,0.05857747353947428
128687,0.020459024351525062
128699,0.2751662966229055
128702,0.06215616360791941
128704,0.14603546971195086
128710,0.1979797147140491
128720,0.07851229373536762
128724,0.07735897921314874
128727,0.10586917315063724
128744,0.08044666349898733
128745,0.03135938262541324
128760,0.06266270431306431
128766,0.18438448087838927
128770,0.06769192568209702
128782,0.10136090460056585
128822,0.014085552209431132
128830,0.2885780540503282
128836,0.07500550072196102
128845,0.03113249014467745
128858,0.04042238422888449
128859,0.02328890442618169
128860,0.04612902480439058
128874,0.12133754472165881
128880,0.08638186709716429
128882,0.06256775788001817
128883,0.10757744336363138
128884,0.015619764041950143
128892,0.0654121715543836
128905,0.11852750540114312
128910,0.057791934129006586
128912,0.06354930348129469
128915,0.02688738805840287
128917,0.22067703952684747
128937,0.012805817813108734
128942,0.0702141444538946
128945,0.030670556483030065
128957,0.09268030788636239
128962,0.0198457897767506
128970,0.0193603611328611
128985,0.08125009118192152
128986,0.032527247107119774
128992,0.012978933824103173
128994,0.059490277382988614
129003,0.0277572496373806
129005,0.16575166915474257
129010,0.011108455654532499
129024,0.14483875397773086
129038,0.013132659712585633
129042,0.0292182736224746
129049,0.02575820991077431
129062,0.21074621415399422
129067,0.1873633695023374
129070,0.04632362699746312
129073,0.023570042557240413
129074,0.054125320158020955
129088,0.05346630658006081
129090,0.1423253915831106
129101,0.4378961645554263
129102,0.05053867594855107
129106,0.16919843621073719
129108,0.07709114301347321
129120,0.08910556799728712
129122,0.024616214185021988
129123,0.3181675215364689
129135,0.11514209210879031
129141,0.09393729568321575
129152,0.05826258271286161
129160,0.1298099322397673
129168,0.15125120949972512
129174,0.05664878902184591
129178,0.024075686248462964
129183,0.12002880339306564
129187,0.015476000595860077
129197,0.08708173117844425
129200,0.0372793517386141
129205,0.07129916852844835
129222,0.051592652931756966
129230,0.03989667078731054
129235,0.021424298583014232
129251,0.021544560283452637
129274,0.06254405493510126
129282,0.034943101675534285
129284,0.09175474944311109
129298,0.04963550864897432
129299,0.043802599744107
129311,0.03642524756725454
129312,0.014560261749600083
129313,0.027498938244437134
129314,0.041921600667584845
129321,0.13059340771870512
129329,0.056000648935669674
129330,0.10463210165518125
129332,0.030900398468324434
129338,0.0687283651565284
129345,0.01708803436930024
129349,0.08293262962266532
129353,0.018551298342338075
129357,0.024997079541987054
129358,0.16499847689686445
129365,0.11346162618831748
129376,0.0328827800512054
129380,0.040999202590915544
129382,0.1045595645516546
129402,0.120502560367501
129403,0.030386800425984177
129412,0.033675702828962456
129441,0.31776861178947785
129442,0.06005481345754375
129448,0.12481140861969899
129466,0.02253148446682698
129475,0.062232828968204604
129483,0.07161940200347854
129484,0.030382385043714755
129499,0.030846883362681144
129501,0.0825549933394073
129508,0.04525737845843628
129510,0.18295048550647347
129526,0.11718934589403272
129527,0.21131897703118768
129533,0.042913102639276196
129535,0.3197112617027703
129536,0.1832511465650361
129545,0.10926630195478515
129553,0.13208816173387353
129557,0.1307395610850712
129560,0.04171624391442798
129576,0.05845577930146896
129580,0.05601870559012616
129585,0.10904803973011219
129587,0.021908463802925243
129597,0.07957689060984784
129611,0.027759615656267618
129619,0.02705337483279066
129622,0.17820791670132546
129631,0.11961916208741355
129632,0.036425134501228786
129640,0.08519422727664082
129647,0.0521418687357964
129658,0.015966407661193074
129676,0.04903577605455492
129683,0.02390315271257719
129685,0.04832647823506623
129701,0.0628905807147259
129706,0.2501414956085055
129707,0.014049654894879414
129720,0.06453599325710646
129727,0.32772201187152444
129728,0.015617608318120615
129768,0.06101800889621447
129775,0.05635779879111683
129790,0.01906553581148845
129804,0.06423925432062752
129805,0.11588572591808236
129813,0.02057171234699585
129816,0.03991793225149223
129823,0.13555902954162985
129826,0.4473063487036508
129831,0.02464591578231709
129833,0.006587789834419793
129851,0.0520913218990555
129857,0.17036866480902577
129860,0.03692758927545048
129914,0.13528083793184092
129926,0.041814752804919024
129933,0.0453455139549418
129939,0.0661695762562062
129949,0.053530411413667094
129959,0.15503594260334458
129962,0.2890709467239169
129963,0.13989324819485555
129964,0.051292502142832555
129977,0.01638347707509903
129985,0.021112814528297746
129987,0.0189242835420864
129992,0.049044652089884094
130002,0.06208477779369515
130016,0.15022471910221558
130045,0.09350407170372893
130048,0.08829187447256064
130051,0.05738086611690721
130053,0.13247819891753207
130056,0.01822232758273
130061,0.05119973595305355
130062,0.03408591891134365
130065,0.204994906570692
130066,0.07138359203779003
130070,0.15591789556666594
130079,0.11715352311308151
130080,0.09314349219605708
130098,0.05397097593623097
130109,0.14356853295475172
130110,0.06534243271597505
130116,0.008725594962186249
130125,0.15299605094420948
130134,0.1773465493460178
130137,0.021903565933305866
130138,0.07771647496774982
130146,0.07952568502028773
130148,0.032206758212596456
130154,0.021395733061798317
130156,0.06679722719156696
130158,0.05607186293442809
130159,0.01983553955190579
130177,0.01866695389099162
130186,0.3103634081293673
130204,0.14261713428489503
130205,0.08173486758164307
130206,0.030173648859729757
130211,0.03324635333996163
130217,0.07130126175454804
130218,0.04908381285061726
130235,0.15184269329203492
130236,0.24133004550354079
130239,0.014949056997546112
130256,0.08539013486371656
130260,0.0214765724772646
130261,0.08332508052844234
130262,0.017667553517933126
130263,0.13861879012445794
130264,0.03473912795792941
130266,0.1854613336834169
130277,0.20773563641665818
130278,0.05402232297527755
130281,0.23931041468047884
130297,0.04317556853818266
130302,0.15517706918935317
130320,0.0939863752400754
130325,0.10829258207262922
130329,0.02370205568518002
130338,0.2318030100577403
130339,0.017310405075615955
130340,0.11511255932752737
130344,0.06446238945540891
130347,0.05983405978733764
130353,0.13521990119196758
130358,0.01820827307969153
130366,0.08218835227776514
130371,0.038171130718891756
130374,0.0749435258405652
130389,0.09204275500835583
130390,0.0964487873574822
130404,0.040074358739750904
130426,0.028875776447304817
130440,0.04558558662259433
130449,0.4646411746405343
130451,0.02474225202585642
130452,0.12777810064127457
130453,0.04672420762166219
130463,0.05751058518289655
130466,0.0249712289398243
130467,0.03637161852537487
130475,0.08399718919165111
130489,0.1768484919009899
130490,0.03240996232817231
130495,0.09180622098557786
130497,0.03140783253402276
130499,0.0046451493970101915
130504,0.07378154951356121
130513,0.06347037496642026
130528,0.03741403817649708
130533,0.2346279717116592
130543,0.08186857506486614
130567,0.16928549461896994
130571,0.09799278809593308
130572,0.07813899913956295
130589,0.08623315488071923
130592,0.13670513089164207
130603,0.07944341991443463
130623,0.015620440095651928
130641,0.039848908577676985
130687,0.04026345033911184
130690,0.0664076670610449
130698,0.03761540816498595
130707,0.10953514391221246
130709,0.25494481959086446
130718,0.11032490970147384
130722,0.10084248720595292
130732,0.039212191299971666
130735,0.05540934634076454
130757,0.06618946165532699
130760,0.03398584538589385
130771,0.02813814506683796
130772,0.031058271167635657
130774,0.10792484825161588
130779,0.04550491550615103
130795,0.038698590208772574
130828,0.1184594161963077
130833,0.03153901298326902
130843,0.017307814961979546
130855,0.22384542175459585
130871,0.021739393387938327
130878,0.09214317921679563
130885,0.08783832143420454
130889,0.07191176004316663
130894,0.05848157126464544
130896,0.11681469347218258
130905,0.03919169381748951
130906,0.029979996535043064
130930,0.0528436129668105
130931,0.2145182360375081
130943,0.057281299855028896
130946,0.008430341491459714
130947,0.08511206429972439
130950,0.02946729861805104
130954,0.03446802546069864
130966,0.019403612383870596
130983,0.0821607810402418
131003,0.02840918659956583
131005,0.014969446436508226
131009,0.05683598610115036
131013,0.05213997094445333
131027,0.020500463850642095
131030,0.3029600187463374
131031,0.012900362897461534
131033,0.02795982186547242
131039,0.06547200607991319
131045,0.12095147349624329
131057,0.0825074895979578
131072,0.020598746260439157
131084,0.0936922419757738
131088,0.02248451077109905
131089,0.012232365380592065
131091,0.09793052483688802
131093,0.06234459998786733
131114,0.12674192481684268
131118,0.01254628511160285
131123,0.06463654523608911
131130,0.10179658490375613
131144,0.026565220366601614
131162,0.1905529606386371
131163,0.030727391812473227
131166,0.054008010969328675
131179,0.14643594232633936
131181,0.031777743579554686
131183,0.22562495816187533
131219,0.04780224736652812
131227,0.01900877518691975
131231,0.06921146914584221
131235,0.2040397819349676
131242,0.12181564997834368
131251,0.08703991694661892
131257,0.11599522595237931
131263,0.0228359068531553
131268,0.15211477149043787
131271,0.02895779118557444
131275,0.037526495366227486
131286,0.06573580179915019
131290,0.18340322201373127
131300,0.011321497935193138
131306,0.09627805576821327
131316,0.0782776172401046
131321,0.19918416038225162
131322,0.06376446373578573
131326,0.008455090742807045
131333,0.11679338316087381
131335,0.1324978842257781
131352,0.02112163227212447
131354,0.018301951954937286
131366,0.06669472521403705
131373,0.11857215184163442
131388,0.0624749785662312
131394,0.0404714431947922
131404,0.08902245796846195
131405,0.17944953997745
131411,0.020997202312640396
131416,0.060400091544298005
131421,0.028796523369961673
131424,0.04493245707232455
131426,0.15219910316751348
131443,0.36462826598877934
131470,0.1977375821688489
131471,0.13511704618636058
131476,0.015489292307476704
131477,0.04030126614843087
131479,0.2746740691531146
131493,0.20276915814443816
131495,0.15256215644283697
131496,0.1423550054079112
131498,0.20168239717205377
131504,0.04141899680704733
131525,0.15489573464596562
131528,0.021659444401849255
131548,0.09019510443432112
131549,0.04096059373308546
131550,0.0637242016584454
131557,0.31171273994348553
131564,0.0177969613014063
131565,0.04648445101483683
131576,0.10554471158534018
131602,0.3854551420929795
131628,0.1475916644927413
131629,0.035227862508563766
131641,0.11417238855537361
131647,0.046993792653110544
131664,0.019612567603799556
131677,0.06973230854160582
131681,0.06081195922518928
131682,0.03717343004283148
131688,0.14971859224004566
131690,0.043595293768626336
131691,0.017686236410470742
131709,0.060258124250912766
131713,0.02862201607411306
131719,0.10354579705769754
131733,0.1259138720698757
131734,0.045551035528271736
131743,0.20356201151252556
131747,0.04647525926184585
131748,0.12019758198881732
131758,0.01028655540777251
131759,0.10863351512682803
131764,0.04248038581222067
131771,0.01658337033644149
131788,0.04174426326371565
131791,0.12507864375497846
131798,0.062030737095722877
131810,0.13788168371758186
131812,0.021816487167003715
131815,0.09143874024231144
131823,0.05564668045887812
131824,0.01336317388207621
131828,0.11978281614889238
131844,0.0658648374472273
131846,0.03344915123278735
131848,0.054998001368130246
131863,0.02073533215251451
131864,0.021211013271128377
131889,0.03734541300740951
131890,0.08705542810322615
131892,0.11227721695637989
131895,0.09552369815103125
131896,0.1347036006983216
131897,0.021068630371193088
131905,0.04296301802636188
131906,0.07012360778128579
131907,0.2179533998170395
131914,0.030282767275622773
131921,0.037090368617156554
131922,0.027828681777998493
131925,0.04289347815888871
131936,0.0473743327436858
131941,0.07608521912527141
131950,0.024209726978224287
131952,0.08365648921094276
131959,0.21643515987699258
131983,0.049340601048243275
131987,0.06964847921350446
131994,0.053345150173555664
132004,0.1007617567812008
132009,0.10585815459115863
132012,0.02647440247724855
132013,0.05807846140123433
132014,0.30136005262745136
132028,0.1786337146062387
132054,0.07459275346059317
132061,0.05826646869702113
132062,0.11083259733468277
132078,0.4378523312228269
132082,0.022985414052921625
132086,0.03892515707288302
132089,0.05905751595213326
132095,0.1719149337570145
132109,0.06704371801414234
132110,0.12102016839125525
132121,0.01415770344964369
132125,0.042759493184140615
132127,0.14490891735859537
132128,0.043269276404276205
132134,0.04400577366393457
132139,0.030149936229067587
132141,0.025728558271926234
132149,0.314641273831487
132150,0.061454534290227215
132152,0.03732328146654696
132153,0.1398734938285316
132164,0.03349300405663269
132179,0.49726305903315676
132182,0.08099647271951976
132189,0.011362650922251836
132193,0.041335114851841936
132194,0.021116626754492794
132195,0.045169873431663336
132208,0.27395226728129995
132211,0.10634496055669045
132212,0.04114338697761996
132216,0.04495498398766224
132219,0.04171351404350765
132223,0.10726740805854232
132238,0.10128880433449045
132242,0.02768012860113952
132268,0.03014855277575894
132275,0.03061639216445745
132276,0.06752822676402459
132279,0.01778274422458928
132289,0.2776039525127271
132290,0.010958845233110288
132300,0.1934207596814701
132319,0.19568037015669482
132340,0.007603270133252658
132344,0.12915324106045428
132345,0.009122674083590408
132346,0.28376772234130676
132352,0.08098594841903373
132353,0.05264601451205152
132358,0.3701615491104473
132381,0.08616962070668319
132382,0.03515382193856873
132383,0.09543337844009106
132410,0.035842213390983854
132419,0.01666063899598238
132423,0.06616969348890804
132432,0.08640813439411552
132434,0.014831737895935622
132440,0.1314417377497733
132441,0.0544976813809795
132452,0.012673727204791853
132453,0.02763992098687151
132456,0.14358441782336082
132459,0.02823640305134668
132462,0.01915056475596215
132463,0.05441772292178149
132468,0.19700534454273405
132485,0.3441149151340612
132490,0.013577956342907043
132500,0.09375269789524163
132521,0.08320127873035787
132555,0.09888702308443403
132560,0.009393704173934208
132562,0.08027689937249745
132575,0.056436001046102025
132587,0.02445760509952812
132591,0.07190733928384145
132611,0.10362318235806604
132615,0.055368469894850475
132617,0.20004581713408215
132622,0.3667403798306019
132629,0.029916459594402225
132638,0.05829546898389169
132642,0.05177754733008047
132658,0.02148023954628088
132664,0.04189987491634704
132668,0.017125433906021746
132676,0.20607273984299562
132704,0.0836277950873667
132707,0.039724568311162
132719,0.10075484356921001
132723,0.24503528831457572
132724,0.08016879125695066
132732,0.03975435435105447
132754,0.038269986688084165
132756,0.04010883975932471
132766,0.08057110978627534
132767,0.0628422672270723
132775,0.05193634633618002
132776,0.20375605234856084
132785,0.08994641060921604
132787,0.030253763964309323
132793,0.05712912126413638
132807,0.029465181205157565
132811,0.022543443406236534
132818,0.052965809748290495
132834,0.032785184502547415
132846,0.01533094708231494
132861,0.06508228704564775
132870,0.14318146969857234
132882,0.013969978163818541
132884,0.010942629865234985
132885,0.22150688320574172
132888,0.06533221835909403
132898,0.07501515647043881
132912,0.023048386610753233
132916,0.1425777080779296
132917,0.09629466647090533
132932,0.19732190793010237
132940,0.06887718353872575
132943,0.018963760897994286
132962,0.012921569377907645
132965,0.14296872639399133
132969,0.012288815359817707
132974,0.102807869382707
132977,0.06715066766765568
132978,0.054367037034673944
132982,0.044061949747934856
132983,0.014498527726318726
132996,0.019625714041527246
133006,0.01615372163002252
133007,0.01134847803360931
133025,0.05840717794022048
133027,0.09353992069161209
133033,0.031244733649625687
133038,0.06235847885342582
133040,0.015848001895351998
133041,0.04381567474430926
133044,0.042909104014749976
133053,0.022594966409836204
133063,0.06248680891620238
133065,0.02671895176202999
133083,0.07007568158721482
133084,0.02157830862568423
133091,0.1258442586955337
133092,0.026163835022257925
133107,0.028225210456883535
133111,0.05799048905908413
133122,0.02270709852816229
133132,0.035819110342704984
133140,0.18288944023711962
133147,0.050079714733301514
133150,0.008943252983081573
133168,0.0480868278625767
133170,0.031115142139096077
133184,0.021261638646960825
133228,0.032885559451500304
133229,0.023567120025943505
133230,0.025046283365236913
133232,0.18948747659709192
133242,0.0967170627176638
133246,0.24176418140809486
133247,0.03349843329314354
133253,0.06565029242731522
133268,0.09396578191818966
133271,0.12050219008579341
133272,0.0470606969290733
133296,0.24994421687430518
133299,0.05676439192512274
133302,0.176325906972889
133315,0.10981162956978349
133330,0.03748177726318322
133331,0.049110179442719004
133332,0.03249476953943853
133333,0.053996477253282736
133334,0.3708169889579698
133361,0.39414704614618445
133363,0.1157856135800073
133404,0.011033265027107435
133412,0.2561172325295407
133418,0.11508007457943333
133422,0.2155657367078284
133426,0.1628531244465656
133450,0.050733115202169714
133465,0.049855650428014
133468,0.04250720749454504
133469,0.028263036224875155
133474,0.0255480400930015
133479,0.06673745669055386
133490,0.2787414804979111
133492,0.01437738422338018
133495,0.04826900304373001
133496,0.019776029146228877
133501,0.24034602493283022
133502,0.14540542879089022
133511,0.08989013273763867
133515,0.05628907599694451
133528,0.1429115632648136
133539,0.037169194504261496
133551,0.039854621846920665
133564,0.05039024542678716
133569,0.025929494200852426
133570,0.04278674974053053
133578,0.06970803511699857
133586,0.03461865525275956
133587,0.1441903102265616
133597,0.19780905766490414
133608,0.0141720160032159
133624,0.037016116737958474
133626,0.14946348270017001
133645,0.09505399248639994
133655,0.03660094250680362
133658,0.06124921381322784
133659,0.029856804667053167
133660,0.05195481791110463
133664,0.016092946459131754
133684,0.23464149629098
133685,0.024665047294500923
133688,0.16956164342539926
133706,0.06897090489202265
133713,0.04623649461095789
133723,0.012442416777405757
133730,0.05584280725036723
133733,0.021581764380140863
133760,0.06932495971022183
133762,0.11991446846967241
133777,0.012764818921502582
133793,0.013173893256848552
133816,0.04229356005120235
133818,0.08284866453832078
133824,0.1072684772221477
133841,0.27607969823227474
133850,0.03740659088329425
133877,0.11758725194635797
133880,0.14396105000039877
133887,0.03242993605105388
133889,0.3009531614754324
133896,0.07858315531477192
133916,0.18105926190209634
133920,0.03882334404292411
133936,0.040683381154946026
133939,0.039611592218956514
133940,0.04105867848700473
133942,0.09879837061233421
133956,0.15296983134474312
133957,0.0409821498360263
133965,0.10472655154577151
133972,0.16598511252376102
133973,0.02012911306459468
134008,0.02662690444315783
134016,0.3683338723391893
134039,0.02043431819070711
134040,0.03198562645783547
134045,0.10071610569728516
134050,0.14690917347768837
134056,0.23755956927461666
134082,0.1402026027564599
134085,0.22146614809984444
134089,0.03684709954571769
134102,0.042346317585688485
134118,0.02251224056772506
134131,0.021769340172363243
134135,0.10430145447111545
134137,0.053609570307633664
134150,0.1106420947290479
134159,0.08664158824243054
134183,0.016853712348223884
134186,0.05614904284507374
134211,0.04289376439049011
134216,0.02722547082303823
134217,0.03591155692790834
134218,0.04785378292425725
134230,0.195306896093744
134233,0.1584724499132457
134234,0.028971630677138097
134236,0.21798702007847004
134241,0.028692590588904245
134242,0.01750170734704075
134273,0.017092033739033497
134277,0.021167701460028974
134287,0.08483880260258876
134293,0.04344670623392861
134302,0.018073121360110914
134306,0.15594878406183188
134307,0.05752956808885958
134325,0.03483197283515076
134330,0.15069017464359255
134334,0.10627827566831569
134338,0.1567251315755471
134339,0.030448516133398214
134348,0.02129575151474128
134355,0.01918952911545578
134369,0.1853666889955329
134387,0.038633020150465325
134399,0.12075326550262583
134400,0.02245232160575808
134405,0.037866305023949706
134407,0.01560189540418374
134433,0.04676292083353332
134448,0.009086807846802393
134460,0.05863581624698013
134463,0.12929975084878859
134467,0.05567837548281879
134485,0.03348569099897875
134486,0.23171771941438565
134490,0.32175652453131476
134494,0.10013933874400557
134501,0.27446382256814505
134508,0.02454122730274716
134512,0.0700699944442071
134514,0.013053704035634377
134519,0.02037403580142066
134528,0.0398991780148841
134536,0.05035936082050988
134540,0.12053052292211479
134546,0.016009606105832463
134549,0.13574717637232966
134558,0.1009887689380902
134560,0.16514256337365513
134588,0.25345859300759926
134590,0.045767498856157066
134591,0.10798286404950037
134594,0.03552372611166522
134622,0.014389846547303459
134626,0.015696357927125346
134639,0.04068644758489673
134649,0.10254091564505989
134654,0.049903031193531476
134658,0.021571038217914482
134683,0.06373467027484099
134688,0.2564381671931166
134689,0.3047238031928035
134697,0.08031750985295419
134698,0.19276287480054402
134718,0.05701742110998636
134742,0.02049045081636082
134751,0.08323687906393964
134760,0.02594312931285146
134763,0.011595342575211514
134764,0.14013343989131521
134765,0.021339451700656493
134773,0.04431758483293088
134790,0.060275805906826435
134794,0.06128907162019838
134802,0.06842827108572618
134805,0.01951851595331695
134807,0.08862164509563421
134812,0.09788682761841572
134813,0.015584176345547566
134823,0.06505179521278923
134824,0.10432007090740358
134838,0.19993259073921166
134841,0.019599648392089525
134857,0.054143819180407844
134862,0.09686400904608772
134865,0.03912722588012461
134880,0.19161288682004232
134883,0.15154757771290786
134884,0.2169356597241326
134916,0.02907988937247686
134918,0.0912457328782577
134919,0.12351057173467855
134921,0.013682495229511498
134928,0.218853360012777
134943,0.06214923664168264
134950,0.04679012210596343
134968,0.014444086314595931
134971,0.2775469201622091
134972,0.017772406168301343
135011,0.12699050406026097
135013,0.2987803701808049
135016,0.017908270522828656
135031,0.05545401569933856
135036,0.024214617426108226
135041,0.021519591764498282
135052,0.017290852882706976
135053,0.11268212865740525
135054,0.13067456621396437
135060,0.041561231595038245
135072,0.07055329180984017
135078,0.029589081114649588
135079,0.0729924527459151
135090,0.12185270224615286
135113,0.04470977443923593
135123,0.057904830385738744
135128,0.06965479783680883
135136,0.10108213020474813
135152,0.046258108405413986
135163,0.02902774871664968
135166,0.022791912575534024
135186,0.08256637350403544
135188,0.07960488226914969
135194,0.02619977247601739
135214,0.03865782124978735
135220,0.059056176508537665
135235,0.02709226504914813
135236,0.019911747174950846
