SK_ID_CURR,TARGET
157132,0.1618892927187726
157153,0.11777824418796166
157157,0.16775861348797708
157159,0.10759559224728968
157168,0.06709542485901725
157189,0.038796972813863184
157195,0.0934092316617077
157203,0.1012844565516127
157210,0.13636238032217896
157212,0.05503401028952544
157220,0.0660065827413607
157239,0.17560241454817346
157241,0.024647643306805248
157246,0.03738999376077589
157247,0.1980122011042551
157252,0.06756146390251241
157253,0.34543781512025606
157265,0.09370008080660652
157291,0.13732674919597193
157292,0.06651018080124768
157301,0.11268124564219585
157306,0.19538516691686755
157312,0.2891940672816098
157314,0.1033345259912929
157332,0.050094529907422934
157333,0.13148910519420656
157337,0.17147432240528865
157345,0.1592186804496481
157347,0.2028954319238654
157363,0.19040711427636636
157376,0.07252182865575152
157382,0.042357013966858495
157397,0.08471813022575275
157409,0.07942389331070196
157411,0.06765305059662045
157422,0.02692505149362267
157428,0.07128570793913633
157434,0.14376046945861756
157442,0.1133907857208337
157446,0.035595431230159895
157456,0.11926091805379196
157465,0.08927283258409931
157469,0.14355837974795713
157482,0.07949064861598996
157497,0.09520182769842307
157507,0.0851341874119371
157510,0.15338342889951126
157515,0.0302301936549715
157529,0.07341316730006799
157530,0.1715690960173765
157541,0.16732081108164124
157546,0.27838862647884915
157553,0.04921530736879628
157554,0.10377504423606002
157562,0.21122444396587825
157565,0.17096044442424974
157566,0.09249678516758594
157571,0.07609440432322673
157572,0.0591517961410588
157574,0.07403832410371974
157575,0.08971315613976415
157581,0.2890760715461445
157590,0.15900417614522716
157604,0.029428605531788745
157611,0.10910140183163258
157617,0.19772824886795007
157620,0.15987482542471973
157623,0.17813900563821836
157651,0.12401891599600878
157653,0.12154082308152708
157664,0.14941809880935336
157690,0.12647301177695405
157704,0.10087522081529361
157712,0.1316753648850145
157722,0.16091754030504057
157727,0.073665689226284
157764,0.04509392529487681
157765,0.16366127360052374
157775,0.07033130317065403
157777,0.09619566925929235
157789,0.11892695289056222
157802,0.21931586694918614
157803,0.09797965947823487
157804,0.12512467055982987
157805,0.16214269845201956
157822,0.13855711964906361
157823,0.023878251810194703
157827,0.11320328150619215
157836,0.13128722132145978
157839,0.09335754444815145
157847,0.1070354642130157
157859,0.06243317765505323
157864,0.07317924996891086
157866,0.2307965289421265
157877,0.1920149320480293
157886,0.09843771230324572
157892,0.11047236051264436
157903,0.048620573842114004
157913,0.13905946621634158
157919,0.08461269712885446
157920,0.14678026712931583
157923,0.08535766280650196
157926,0.11977052946592995
157927,0.1593508776613668
157948,0.024601854686906316
157949,0.06185596783920969
157952,0.08533562498909193
157955,0.1816385864512025
157958,0.16726944995992699
157960,0.13774129884921132
157966,0.09570605062728042
157970,0.10757601508898887
157979,0.09278012063544751
157980,0.19386710072735852
157985,0.03984250375855392
157997,0.2059644939750129
157998,0.20102946251798368
158002,0.11003818377944052
158004,0.12267830822886117
158005,0.11309728002437731
158007,0.10692593936287943
158008,0.06871008392226197
158015,0.042922004284197866
158033,0.1729684531113422
158036,0.09273688463588117
158041,0.11846579112627066
158044,0.12072550285207206
158049,0.14631689207834142
158061,0.061326866149710814
158078,0.025563889466141954
158099,0.055651317177887495
158100,0.11956210997548933
158102,0.10280658372908988
158107,0.11835884142722235
158114,0.10285518880401369
158127,0.24052446915665648
158128,0.18665599008674974
158142,0.1371967057068646
158145,0.2147910109846356
158146,0.19030956968348575
158167,0.047193856626402
158176,0.11074932890545029
158184,0.066053088328599
158197,0.058835701948313585
158201,0.12104178102465062
158202,0.12684008239938163
158205,0.09272152122511218
158208,0.1524401333426273
158211,0.1497259082505942
158215,0.057548218989390956
158218,0.10611578758660148
158221,0.2806872922481124
158223,0.15832524207438692
158230,0.07519485777734602
158234,0.06719749756995227
158235,0.10796276368110215
158245,0.12171311456517382
158254,0.14584771994386256
158267,0.12560465199681944
158277,0.04357270400468587
158283,0.1055960784888925
158289,0.2085122205705002
158290,0.11729840296675653
158298,0.027271241135789076
158307,0.01889690910145577
158332,0.09014141792570624
158336,0.0696995832727091
158342,0.08181247623238184
158344,0.09919324779119422
158347,0.22536501191094813
158352,0.049708794577055945
158354,0.09382135389366417
158355,0.1278270224015433
158357,0.08586200351859793
158365,0.05284922222690502
158366,0.1134155236408712
158367,0.04152063361286447
158368,0.18152680320377484
158384,0.16804975040423933
158388,0.0812988735074322
158395,0.06522435421755303
158413,0.11001817577971243
158425,0.124769410668448
158426,0.062096632314160315
158432,0.045766880039026694
158444,0.18591158766875207
158453,0.059583006008746345
158454,0.11583009615513867
158459,0.02611908833602523
158462,0.09678410643361933
158468,0.09494951581161105
158469,0.07619915180497415
158470,0.06266061736472636
158483,0.12398495093699477
158485,0.09093046224411323
158490,0.1917818823591518
158494,0.07648854485333291
158500,0.07318972134932412
158503,0.050699960182373514
158504,0.02989386574759305
158519,0.16436244019012566
158523,0.11834676269891635
158527,0.05698293988603413
158533,0.13555314322466402
158535,0.1004668138850974
158539,0.15172554116361692
158544,0.14890291627481606
158547,0.07771949110028775
158551,0.1355906223082604
158552,0.0540202857385555
158560,0.10738636413850054
158616,0.23567619359743933
158638,0.07093300149856434
158642,0.07877081209365783
158651,0.03566019500709706
158653,0.08741449612780937
158677,0.09711537919285908
158683,0.08220429901264473
158687,0.0927393896243169
158693,0.06809127691173665
158700,0.054749963312789814
158703,0.09694597115258398
158705,0.15368702079925248
158706,0.08481988245430401
158708,0.08174711842079144
158712,0.05200346529486415
158714,0.18779155128407493
158715,0.0887224410991489
158752,0.0651232083184979
158753,0.03958149496104155
158763,0.018400098322925072
158764,0.13566110975876775
158767,0.20770523460667087
158770,0.11008582295765822
158781,0.08140211601365312
158789,0.09213833354565103
158790,0.06955854371690694
158791,0.19698299618606913
158795,0.13803413428595018
158796,0.09815636330136829
158800,0.09888891448973536
158806,0.10576322208665385
158807,0.19393904123961578
158815,0.12288461386320475
158824,0.06639030145282479
158828,0.22602112450092568
158831,0.22921495866952912
158840,0.04461818078406197
158841,0.0923543569232143
158847,0.138638033640741
158856,0.07298676571168924
158858,0.13627985625895947
158884,0.07868072467338305
158885,0.0688974293864846
158891,0.13928665536932316
158898,0.03538220068959471
158911,0.06044839231065976
158913,0.0690925032848997
158918,0.11099359841199101
158926,0.0502693372886393
158929,0.04375877999462078
158939,0.13877489203282697
158940,0.13725548731554274
158952,0.1095537478085329
158963,0.08582893061840505
158973,0.11247973921980528
158977,0.12686246209691873
158988,0.11969119776035461
159013,0.16901104973872633
159016,0.09267938567969958
159018,0.024837692206860527
159024,0.23410471042186537
159034,0.14398702778555614
159035,0.15021187704349284
159039,0.15814849345384624
159049,0.12424362284450906
159056,0.12789164503092473
159068,0.09815077960499387
159078,0.1469967686512925
159099,0.1407830815365594
159103,0.13087637911985758
159106,0.24061269459438292
159113,0.1009510124498111
159117,0.10615478781503196
159124,0.22884167998735208
159132,0.13393845515258748
159139,0.09745764408556301
159142,0.11584557216549575
159145,0.129530665285719
159147,0.06475485183295214
159174,0.07648373989015662
159201,0.1255381377211592
159203,0.026841632403143283
159212,0.23850761270473922
159214,0.05588282022543787
159221,0.13759150596903486
159240,0.07338828596090688
159241,0.07529372706253648
159242,0.0934858706127251
159244,0.06314280414644197
159250,0.12681809319258436
159275,0.07794588164084505
159284,0.05845745210778826
159293,0.03962167999242666
159295,0.08240681199400458
159301,0.056545125725159746
159310,0.0882540086656228
159314,0.10578391365869595
159318,0.03895184542444825
159333,0.046936754886927445
159334,0.1101500816467227
159335,0.05087527278941729
159337,0.2834291313711154
159338,0.1753632895725528
159340,0.17758743857020576
159361,0.031109312616391018
159384,0.20113120270021745
159402,0.13062161796868713
159421,0.049504413130420956
159424,0.07400885605754413
159425,0.09199208341948109
159426,0.08884099245383541
159439,0.13120095878556076
159445,0.0961621900986822
159449,0.09670531429773525
159460,0.2954420864368608
159475,0.12315750087393014
159481,0.09261587921133667
159483,0.11453821391651668
159494,0.08700436919033686
159504,0.08436250674606183
159512,0.16697258455220126
159522,0.17516787088136646
159524,0.15569591519373208
159526,0.09563416295809109
159528,0.0999147396641242
159547,0.22122600606120799
159555,0.028248202625498424
159562,0.06767567714657535
159563,0.017831675038675377
159565,0.21447150988076338
159569,0.06183724557290395
159578,0.025619398855841524
159579,0.1485050209012957
159581,0.05174475523885193
159594,0.13930407312476586
159598,0.08453066400647238
159604,0.08093212005086764
159605,0.06915521467382035
159620,0.13738439422196597
159631,0.12101188452868826
159633,0.07403708152590185
159659,0.13049027279825015
159661,0.2563741567273331
159667,0.08058953526910453
159669,0.030024563145397174
159682,0.15443271847160034
159683,0.15548174613496735
159693,0.09527566087028286
159698,0.07665095968354385
159702,0.1936549178895652
159703,0.09349797012457882
159707,0.09758494603763125
159716,0.13621058555359483
159732,0.049377105662177734
159734,0.11628999061541748
159740,0.06619649815678107
159748,0.056370785257814485
159751,0.1314736682983825
159756,0.11246528770132508
159758,0.19878890070128263
159767,0.14895464870238886
159769,0.26879034252929135
159775,0.13414598362751046
159802,0.10445710890233907
159804,0.06542789998218197
159817,0.10371807672895299
159818,0.038635524846058936
159824,0.05627625361623473
159837,0.019206359175268146
159840,0.1303660293364651
159842,0.21987119048552817
159851,0.04539447669054566
159865,0.20704606631293193
159866,0.11825472961063535
159872,0.10393412530527257
159874,0.06728672206367074
159879,0.025578418994793867
159883,0.032014924271221636
159884,0.0618752853224223
159898,0.28975130618001343
159903,0.10817942705746607
159906,0.1490109997436774
159914,0.13254853680574463
159915,0.12287389538616271
159917,0.07319337741503404
159929,0.11193027804926867
159949,0.10666353545500264
159951,0.07442941103178048
159953,0.1281718992279995
159957,0.06259490032025877
159968,0.10281854628698767
159972,0.0744119314619198
159973,0.06371382629989497
159993,0.12083754316899675
160008,0.19899857293827378
160011,0.0641286893302288
160013,0.1418349744218279
160015,0.03929764403537004
160017,0.0731329055796614
160023,0.19766099211858912
160028,0.15662137485260277
160035,0.10518128293714567
160074,0.13779085255470486
160076,0.0351037177285463
160077,0.13716835981866715
160080,0.13133687925890938
160084,0.14967694457272138
160089,0.2986087807136898
160094,0.044731297462032506
160101,0.06724135400434748
160103,0.08882439127915151
160111,0.11651437208589792
160114,0.039140990564874086
160116,0.07845392231887026
160119,0.10598472599102585
160123,0.10090453383697927
160141,0.04442738308134154
160147,0.09703013788097467
160151,0.09655975311081669
160172,0.20784979605773268
160173,0.11332163819483816
160177,0.17425899218479116
160178,0.15370310264946688
160180,0.10144261648589344
160181,0.08438885959650212
160188,0.10990628210668396
160189,0.029586902104757982
160193,0.09286838404268492
160205,0.09521364040002878
160214,0.07852957711204761
160215,0.12474081526260491
160217,0.17805467003818654
160262,0.09898538501056223
160263,0.06484297937816869
160273,0.10683367495578101
160282,0.24281000660355373
160295,0.1960220613399199
160297,0.08368476549628365
160303,0.05699017267596555
160305,0.10118979582419868
160309,0.10136960772173675
160324,0.05858791199907846
160338,0.17846449826120273
160366,0.13299646673254573
160375,0.11183621135466901
160381,0.04436566934733603
160398,0.08051176106585163
160400,0.08679432357646191
160406,0.06203892752132313
160410,0.07842896386721401
160411,0.07937146125898077
160418,0.07777846433384131
160440,0.07324676451494577
160441,0.11589908777464468
160450,0.3264649611844003
160465,0.03675840054862469
160470,0.13186565278397225
160471,0.14645427578018
160472,0.1938492642925906
160479,0.1488330586875468
160490,0.0376668724900293
160500,0.1481111798728729
160503,0.056789576996761536
160504,0.1182075810796518
160515,0.1102024070954473
160541,0.16153701722415992
160545,0.05473621738901382
160562,0.11239850056772073
160589,0.04069255320816416
160594,0.07094665633363663
160595,0.06577327844916608
160598,0.12488650893162268
160601,0.06439751772703946
160605,0.06080702880732835
160606,0.035886762332224424
160607,0.04700316396352175
160608,0.16683845368295544
160610,0.10817321388957604
160614,0.08680988708905969
160615,0.10957239351259072
160626,0.0662830335199803
160634,0.05413305422263753
160656,0.07069137328851931
160660,0.05378068323126946
160666,0.1509179697834779
160672,0.10436586017400681
160673,0.026797954921833404
160674,0.03846304133437793
160681,0.07420323916491682
160683,0.101875879129573
160694,0.07514924831479376
160710,0.11687713397606121
160715,0.14053214216602902
160719,0.14271624018184859
160732,0.12379105370106962
160734,0.09119771170553484
160737,0.2672337784607577
160742,0.056012483946402895
160747,0.05161036730805331
160749,0.07432181542813629
160753,0.13169746270033272
160756,0.06376449742416818
160757,0.18281053914772177
160763,0.057268540679068246
160782,0.11620302786812774
160789,0.11494027867307907
160804,0.07202420115090882
160805,0.0736681500392029
160813,0.09766749799145184
160815,0.11106442961913997
160819,0.09063135295694025
160820,0.09137165990492038
160822,0.10122309413295455
160823,0.11842553853952835
160837,0.09455940611273798
160841,0.04053381830515334
160847,0.12863851110619348
160861,0.11541500874080754
160886,0.07055875550155334
160891,0.10771860821500437
160897,0.06674051519739488
160914,0.17192874804561953
160915,0.24934508748133655
160929,0.14220406102603517
160930,0.08316691505323989
160931,0.03632168113422866
160935,0.15939005130307693
160939,0.11954983555291658
160953,0.10984531627381343
160954,0.07547491791977631
160962,0.10703797709973754
160966,0.05085750794729058
160982,0.05791532922850373
160983,0.02758686115736024
160991,0.06261713367903303
160998,0.12371759176255183
161009,0.2234662454493367
161014,0.10438735945297599
161017,0.20845990618955537
161021,0.037844434596389726
161023,0.06185777716252631
161027,0.06761493865222827
161028,0.21450395050844226
161030,0.32854638489769994
161031,0.0924781370639743
161033,0.09816523055299597
161050,0.027128537389974602
161053,0.08290762819724438
161054,0.1369858097449737
161055,0.10647828539539608
161059,0.0584053234480738
161061,0.11922953545160689
161065,0.1299634838077353
161069,0.09090085855606003
161072,0.08252006344256077
161073,0.050487832758040155
161080,0.1240536702488241
161083,0.1091164075676893
161104,0.0785745489663199
161111,0.20872261211504803
161139,0.1781345162765087
161149,0.045825797067072516
161158,0.19573668115729484
161171,0.13287573819219176
161175,0.14234392132376994
161201,0.07986847541816103
161202,0.21886626829646488
161205,0.07242446538637526
161228,0.09283505085709502
161233,0.08112499819541388
161234,0.11758320468297888
161237,0.07244080865671586
161238,0.03375630396726789
161250,0.2399650326491124
161251,0.09695438463398875
161253,0.11607091738155192
161254,0.053512333119756485
161283,0.13837738013737103
161291,0.07050353869737858
161297,0.11726831963526951
161300,0.07214619928796485
161314,0.14135910581893488
161315,0.10924185299233401
161336,0.11080456884969199
161341,0.15424854505370075
161343,0.1574862799235898
161351,0.21047625720695964
161352,0.12208910644519694
161353,0.1287813895099571
161361,0.16825353373773827
161366,0.10216752892417605
161368,0.19156041791694486
161378,0.05601032559648951
161379,0.14393574746272111
161380,0.09395801194569597
161398,0.20061589220271764
161408,0.04924101703947854
161432,0.07702577435612117
161439,0.16830193814457678
161461,0.044472696411272244
161467,0.13095821388590959
161468,0.12483548359348305
161471,0.11925819065959065
161477,0.056167301915330876
161503,0.07482455107979716
161514,0.0299952373873257
161524,0.15214262241823995
161527,0.12320201110203047
161528,0.05213230929275253
161531,0.21302441253544266
161536,0.08666264235826708
161537,0.054620767177207326
161548,0.09816137527967236
161558,0.02935785904884384
161572,0.030613244864952233
161586,0.07284043013302594
161605,0.0944844082243717
161606,0.07563130017304931
161607,0.14624531526836887
161618,0.0430362417540851
161640,0.10011697000291679
161658,0.038059998811009174
161660,0.0371500616105059
161661,0.1048873735138253
161662,0.22788999693825682
161677,0.12558223321767017
161681,0.0998346182442116
161682,0.0834753955024869
161683,0.1001419357526413
161685,0.06355869126540051
161686,0.05007543016336917
161687,0.10482501090617095
161691,0.042775473558461084
161701,0.0972482586906752
161707,0.06597547004554481
161709,0.08611146558399142
161710,0.08886542760631151
161711,0.10780655442006394
161714,0.07004609453578703
161742,0.11843144817763727
161751,0.08684912715636996
161764,0.12246410080123786
161771,0.1321504347556942
161781,0.17296532970404335
161782,0.037407185144896396
161800,0.07363242418269711
161810,0.16337410534930505
161812,0.14303807642164473
161813,0.05393858818649688
161816,0.02848694987360892
161838,0.1296931734314974
161841,0.1348336444423519
161845,0.08286128911448018
161871,0.10446026037993843
161877,0.17376378083254945
161882,0.09159164001599342
161885,0.1497144981674834
161886,0.04987647382008818
161895,0.08884066613823528
161897,0.17868543754996258
161914,0.0980286629760249
161921,0.16791334094512178
161922,0.0898462252267246
161927,0.2643607602589414
161946,0.07159091918827927
161952,0.11840029206316327
161954,0.1587471945993936
161955,0.11202282204940515
161961,0.1435803938627871
161977,0.20397441618019588
161980,0.14627769761955867
161989,0.20301357803772133
161993,0.2200217200544924
162002,0.09176429535645703
162011,0.12724970722685197
162012,0.05073805634767679
162015,0.08603752387868971
162016,0.07842315585881668
162019,0.10990175631509366
162021,0.17371293986072162
162022,0.1650344786542669
162023,0.058203278695571806
162025,0.11249241032828004
162028,0.028233006366638422
162029,0.12409320426369333
162030,0.07629805515028028
162031,0.2341864238704371
162033,0.1551277261033048
162037,0.030399401268972087
162044,0.10201813120798336
162071,0.1503976992747862
162093,0.09640305906947652
162094,0.11771649285766775
162100,0.0743712543413084
162102,0.13619253534664666
162105,0.09084612240727448
162109,0.14079610767201048
162116,0.09697346792599684
162117,0.07880889347312871
162118,0.2705300782224154
162120,0.11355045132621028
162125,0.0778325106115376
162128,0.21426895370760182
162131,0.18055160922265118
162133,0.16420874108005967
162135,0.06766790987503364
162156,0.038187926025151975
162157,0.11596047273116414
162165,0.12058194456896834
162166,0.07790426321603887
162170,0.1491432634781555
162201,0.06404340885159464
162202,0.09073205407700626
162206,0.07389170018702916
162211,0.0980215325635378
162227,0.09599406959531454
162232,0.07221894927468624
162235,0.130509992938647
162237,0.13844014191813842
162248,0.0740936348866827
162261,0.08944829924527997
162262,0.06706761575461342
162280,0.12331837288052468
162282,0.06453049930209954
162284,0.10414340370807208
162287,0.2099747531953555
162305,0.05254709978754892
162308,0.06748376924015677
162309,0.13734609381794907
162312,0.14039241922388832
162313,0.07413931288306315
162316,0.039335170262233224
162324,0.14314646029491268
162325,0.062331947908952676
162333,0.0706340921759867
162334,0.04239535898516616
162337,0.07060589599041828
162340,0.11265152666485762
162344,0.18543386026642522
162347,0.10591344417392577
162350,0.14439690839751637
162351,0.14028008519122015
162365,0.15953270753255935
162368,0.08109577511117066
162379,0.07665092243937267
162383,0.06540339039676571
162392,0.11981505851454163
162393,0.13198288731176547
162397,0.15642981024528888
162398,0.15681492649987033
162406,0.16471736083174995
162410,0.10928465238684033
162418,0.05134401190970646
162420,0.06194902529818278
162424,0.1411925280601141
162425,0.07668533578266813
162438,0.10012905863137528
162442,0.039660419566632334
162462,0.039943311291170285
162476,0.03948690953945984
162477,0.11090571631966142
162480,0.0877909171017848
162491,0.08316827846753334
162493,0.09892870117249156
162503,0.07285731161516776
162504,0.10416078332838453
162513,0.11661525497839981
162516,0.23426118743060326
162517,0.05357664742364151
162522,0.1601100658423687
162523,0.12502751046731436
162542,0.11426478459788166
162584,0.21421391516801855
162586,0.08971949135415595
162589,0.055657175088926224
162594,0.09591680943746281
162616,0.11202633679605468
162630,0.05345948116348349
162637,0.10723893486254812
162652,0.0946916919234366
162659,0.21334590543196774
162668,0.055930404109298434
162674,0.07096587518295881
162680,0.07767294775121206
162685,0.23801742220210437
162689,0.1423224079631181
162711,0.07017870138881278
162714,0.09795079568275768
162732,0.03721042534871994
162741,0.05789189896620916
162758,0.10262501334695937
162759,0.10588218665049727
162775,0.17587089022928773
162776,0.10883632990134078
162777,0.0300037828367357
162782,0.06921139622453379
162786,0.06436922089459701
162794,0.07149632576539305
162799,0.04999410879044073
162801,0.17765451413029762
162802,0.06908956204807401
162807,0.11672131194417176
162820,0.10429603045439738
162827,0.0633051895209888
162833,0.12994064861483173
162837,0.0869202534934685
162844,0.06839083656239311
162860,0.09424941773786816
162862,0.1042523671364652
162864,0.14005433376093498
162868,0.08905123518227713
162880,0.022409151515958264
162895,0.2912126983771298
162898,0.13054290855872794
162918,0.19020237184030017
162924,0.1504544978885678
162931,0.15256414388977207
162936,0.06799932357311579
162978,0.19911069823452868
162979,0.048016031344214734
162988,0.06797949689930465
162989,0.13203861287849458
163013,0.24471492196151406
163014,0.10737536179968683
163021,0.042745809219660626
163024,0.062253890033035206
163027,0.06622347956847624
163030,0.041373057094569406
163031,0.08700839323336852
163032,0.06337904484101345
163039,0.10886208117312055
163042,0.052296019473608915
163048,0.05531096365450536
163049,0.03405570842647487
163068,0.07955340051286725
163071,0.052891746726165555
163074,0.15342250507113264
163079,0.07149844053123014
163080,0.068413126030766
163085,0.03812106750265389
163093,0.10383599646298448
163094,0.21073394561100223
163109,0.08118682093045487
163116,0.10147831126075822
163117,0.13480158305331236
163118,0.07181525211754045
163119,0.20968718692552923
163121,0.08349947038944669
163131,0.11947791988785056
163132,0.08633625746954875
163133,0.19106462340848046
163182,0.13396261588223493
163187,0.10435991735175788
163188,0.1927915765614176
163195,0.10112814849869811
163197,0.0867672654272967
163200,0.044853475392686866
163206,0.17236916080138195
163207,0.056399204149043404
163214,0.13569606385506133
163222,0.07060196900973324
163224,0.05929267559969045
163226,0.15658547279527818
163235,0.21750664771189293
163240,0.12362364590540117
163258,0.12261365984295838
163263,0.15072887779221628
163264,0.19801977448656594
163265,0.12436886471938736
163266,0.11986940045174461
163268,0.18171876847003177
163272,0.06211272771384221
163273,0.17763183711135316
163278,0.15327387351645905
163288,0.016749322619205455
163299,0.21916927002830772
163302,0.13436851987725018
163307,0.0289901803446237
163321,0.1375137767177691
163349,0.097110536890081
163352,0.14041319330072174
163353,0.17141829639736944
163357,0.12976961677834542
163362,0.07887990538366936
163375,0.11648474307358876
163385,0.1053793455632908
163386,0.16041719764026327
163390,0.08160421041912815
163408,0.16928327713289287
163423,0.07761474699409752
163426,0.10668675674899578
163437,0.2548651546425097
163452,0.08855635791669292
163472,0.15366040499717418
163473,0.120741543773396
163479,0.0638921058890014
163480,0.03869228971394412
163487,0.13618758455333727
163492,0.17415062203757034
163493,0.09398815551773439
163523,0.12443530520300734
163524,0.05685570394214506
163527,0.11104031827467643
163528,0.13003057350928973
163531,0.08256452485187034
163538,0.1341922028414569
163556,0.054652853472070474
163563,0.2003110331583868
163566,0.16733711814219712
163570,0.08810016253087809
163571,0.0695268090304533
163574,0.07979300413802698
163578,0.09336242584265668
163580,0.06984180516817644
163597,0.2142646735608344
163601,0.10783358065217546
163604,0.11072799331523922
163609,0.12503133290697405
163618,0.10735662438311432
163634,0.21538868972227265
163647,0.12682438725023443
163660,0.1297789842975872
163661,0.04583195984216584
163666,0.09369617651491634
163667,0.14744687064028988
163669,0.1403941695200674
163676,0.05916789038296613
163681,0.04035058606638426
163682,0.1206138147910295
163684,0.20558583255913643
163714,0.22410184365816171
163724,0.061308862776795134
163728,0.14004068567564593
163729,0.11530155210419953
163738,0.05172395646959742
163742,0.11773987670034683
163743,0.14173919732781878
163748,0.12061623711808037
163759,0.08350702026052764
163782,0.05712317499212335
163793,0.1366127030891798
163800,0.025312662960679005
163801,0.1219728233852336
163802,0.14080165842607528
163814,0.12309541481801074
163820,0.03785468346614822
163821,0.11084653966983951
163848,0.06325133012761398
163852,0.13726003994711097
163854,0.029711883958292714
163855,0.2236355663418147
163882,0.11811359686944664
163895,0.08394295835040622
163900,0.1937910976039041
163907,0.19056059234640693
163915,0.08859063669353572
163926,0.10718593494080948
163929,0.0745842084454018
163934,0.08677589620675455
163940,0.07840867209363019
163943,0.10736133423273067
163944,0.041558679703962896
163949,0.09513460983322758
163951,0.07457811400761896
163952,0.042840853890657886
163965,0.14181604983711044
163970,0.05612185064864615
163980,0.10063231135095706
163981,0.11159203003386947
163988,0.1703288422643257
163989,0.09061689789469746
163991,0.07762524418299774
164015,0.05149129704397813
164028,0.10511853319641065
164030,0.11791935613913065
164031,0.12916528512226474
164037,0.06656906679949105
164049,0.10223793810118698
164052,0.029518435570671724
164059,0.03550183698926944
164083,0.09718717674743253
164095,0.09746193722499312
164106,0.32461763736562477
164116,0.07620783349244445
164117,0.3470758295702021
164119,0.08047126335525225
164133,0.16448609634449995
164134,0.06936374063762742
164142,0.08395060150910551
164143,0.01958975935986473
164147,0.05544653585790535
164148,0.12898218912389267
164150,0.2002039428545756
164152,0.0896961215656428
164156,0.12588438214369696
164157,0.1395988238658506
164158,0.08867259518102666
164166,0.15784030407856636
164191,0.06996842951428685
164194,0.17149858726807996
164198,0.08167064404591348
164201,0.05831624785915193
164202,0.08200648143875092
164207,0.30294150599972847
164228,0.11010735090651563
164240,0.13510389625510527
164241,0.09210976558638968
164244,0.0871588807061078
164256,0.1315660741114427
164262,0.06690531674925063
164269,0.09787083292693222
164276,0.10961840597406292
164281,0.2148423782642619
164290,0.1322648547602938
164300,0.22570361484357476
164305,0.1085355193001041
164307,0.03158119965779198
164308,0.13028348949096688
164309,0.02453089616122208
164314,0.10855653576096704
164319,0.09588041073956102
164331,0.0931453469497901
164332,0.08753058161602781
164343,0.1325278839073825
164349,0.14413927010956556
164363,0.09683471204262806
164373,0.14119194611804747
164410,0.1333380501575195
164417,0.03791900674710664
164436,0.057913314915227596
164438,0.0861994801501801
164441,0.09040038116254165
164445,0.04470125291602232
164451,0.09492239549901617
164452,0.04397234593507748
164502,0.2054894653655197
164513,0.18352405110567166
164526,0.22885330200847384
164527,0.03897894133630306
164528,0.15902731363954778
164530,0.03948660944798476
164537,0.1387725384898221
164542,0.07655904767145383
164546,0.07392359820578784
164555,0.323378419507076
164556,0.06740980452726951
164568,0.1615851253009748
164571,0.17919159320267353
164572,0.2567141254575075
164574,0.08161913922039764
164580,0.036262144031737616
164597,0.07068965468932822
164601,0.04139225140878329
164619,0.1307551892158656
164633,0.0682667529178504
164642,0.05466679350050979
164652,0.05414454074863363
164676,0.08438291734315982
164682,0.05820650449848395
164685,0.09759422441168596
164691,0.10140823817396843
164696,0.0990314085323103
164708,0.13288289282690546
164711,0.10039085763766488
164712,0.10809912158524093
164717,0.10036104617348562
164721,0.11033976174154214
164740,0.07719011908498123
164746,0.037202214801054054
164755,0.18102385328017062
164761,0.061371744639720255
164764,0.06644277807953675
164766,0.4719490234476949
164776,0.2351276533991044
164777,0.07502204246346912
164783,0.047333647913779156
164786,0.07871716724363957
164799,0.12857660595070933
164808,0.10956615039920556
164812,0.14515965361550676
164815,0.1668030366756708
164816,0.06300884325752319
164817,0.08310190671283689
164818,0.16462261433440675
164819,0.22738409117885028
164821,0.1607761963789257
164822,0.0657154162115616
164825,0.0751301387825092
164834,0.08986311348200013
164841,0.030469567734898024
164842,0.1303791989667883
164853,0.04249795094768019
164855,0.13876825233241863
164856,0.0261476778922477
164878,0.09379545981927377
164883,0.09722754099559601
164887,0.06608530609882639
164888,0.09766234393000053
164889,0.13079640412219487
164891,0.3288019076274034
164892,0.08852819460372431
164922,0.07578448796898783
164924,0.11813937719360888
164933,0.17633385270523155
164938,0.07515300932561052
164939,0.255935991179326
164949,0.07486626975509823
164950,0.05965939747227991
164957,0.19768981095404997
164961,0.14220356635490106
164963,0.030651723217781878
164972,0.05526277415770152
164980,0.06869526396725927
164981,0.09443837690996379
165020,0.13792069925861414
165027,0.08834569601361601
165046,0.10678591444646303
165048,0.16530096525124405
165049,0.14722909479259474
165058,0.04833104415125262
165065,0.10977214620700923
165081,0.0770477520469518
165082,0.15615330999072918
165090,0.07583545507914659
165107,0.056858074598908855
165131,0.05194700390973824
165133,0.08834293971773359
165137,0.09387481309682572
165140,0.17224696763798128
165142,0.12344268416231143
165143,0.12154465647914599
165152,0.14203101491354853
165154,0.13709209028588978
165158,0.10182492046334027
165166,0.06372953162704054
165168,0.08961096327499621
165171,0.0953139198952259
165175,0.0787920833803101
165182,0.07859222401376792
165188,0.15908175004581218
165190,0.04160024344881449
165199,0.08596738595728698
165202,0.15283981987403295
165203,0.1522606744379948
165204,0.16234896545037109
165208,0.10554870591202956
165221,0.04353226908398666
165243,0.02684171010117783
165283,0.0536001369917743
165300,0.06810140082852705
165302,0.10667579135850218
165304,0.042071749114704446
165313,0.07314903787700035
165336,0.15084737607425408
165339,0.11072270425364614
