SK_ID_CURR,TARGET
122573,0.041237113402061855
122583,0.041237113402061855
122590,0.041237113402061855
122609,0.041237113402061855
122617,0.041237113402061855
122621,0.041237113402061855
122635,0.041237113402061855
122638,0.041237113402061855
122639,0.041237113402061855
122644,0.041237113402061855
122675,0.041237113402061855
122699,0.041237113402061855
122703,0.041237113402061855
122706,0.041237113402061855
122712,0.041237113402061855
122730,0.041237113402061855
122731,0.041237113402061855
122736,0.041237113402061855
122741,0.041237113402061855
122745,0.041237113402061855
122751,0.041237113402061855
122768,0.041237113402061855
122785,0.041237113402061855
122797,0.041237113402061855
122812,0.041237113402061855
122816,0.041237113402061855
122817,0.041237113402061855
122826,0.041237113402061855
122838,0.041237113402061855
122845,0.041237113402061855
122848,0.041237113402061855
122850,0.041237113402061855
122856,0.041237113402061855
122862,0.041237113402061855
122869,0.041237113402061855
122871,0.041237113402061855
122874,0.041237113402061855
122875,0.041237113402061855
122885,0.041237113402061855
122901,0.041237113402061855
122902,0.041237113402061855
122903,0.041237113402061855
122904,0.041237113402061855
122910,0.041237113402061855
122921,0.041237113402061855
122925,0.041237113402061855
122964,0.041237113402061855
122975,0.041237113402061855
122977,0.041237113402061855
122984,0.041237113402061855
122999,0.041237113402061855
123004,0.041237113402061855
123009,0.041237113402061855
123012,0.041237113402061855
123018,0.041237113402061855
123025,0.041237113402061855
123037,0.041237113402061855
123038,0.041237113402061855
123039,0.041237113402061855
123045,0.041237113402061855
123046,0.041237113402061855
123051,0.041237113402061855
123052,0.041237113402061855
123056,0.041237113402061855
123061,0.041237113402061855
123072,0.041237113402061855
123074,0.041237113402061855
123086,0.041237113402061855
123087,0.041237113402061855
123091,0.041237113402061855
123094,0.041237113402061855
123105,0.041237113402061855
123110,0.041237113402061855
123113,0.041237113402061855
123114,0.041237113402061855
123124,0.041237113402061855
123131,0.041237113402061855
123136,0.041237113402061855
123146,0.041237113402061855
123147,0.041237113402061855
123155,0.041237113402061855
123163,0.041237113402061855
123182,0.041237113402061855
123196,0.041237113402061855
123200,0.041237113402061855
123204,0.041237113402061855
123207,0.041237113402061855
123210,0.041237113402061855
123215,0.041237113402061855
123227,0.041237113402061855
123234,0.041237113402061855
123239,0.041237113402061855
123249,0.041237113402061855
123252,0.041237113402061855
123255,0.041237113402061855
123257,0.041237113402061855
123260,0.041237113402061855
123263,0.041237113402061855
123274,0.041237113402061855
123275,0.041237113402061855
123276,0.041237113402061855
123292,0.041237113402061855
123308,0.041237113402061855
123316,0.041237113402061855
123328,0.041237113402061855
123330,0.041237113402061855
123331,0.041237113402061855
123334,0.041237113402061855
123343,0.041237113402061855
123344,0.041237113402061855
123345,0.041237113402061855
123352,0.041237113402061855
123356,0.041237113402061855
123365,0.041237113402061855
123368,0.041237113402061855
123376,0.041237113402061855
123381,0.041237113402061855
123384,0.041237113402061855
123389,0.041237113402061855
123401,0.041237113402061855
123419,0.041237113402061855
123433,0.041237113402061855
123438,0.041237113402061855
123441,0.041237113402061855
123456,0.041237113402061855
123457,0.041237113402061855
123476,0.041237113402061855
123477,0.041237113402061855
123489,0.041237113402061855
123490,0.041237113402061855
123496,0.041237113402061855
123502,0.041237113402061855
123503,0.041237113402061855
123513,0.041237113402061855
123515,0.041237113402061855
123530,0.041237113402061855
123532,0.041237113402061855
123537,0.041237113402061855
123539,0.041237113402061855
123540,0.041237113402061855
123546,0.041237113402061855
123547,0.041237113402061855
123554,0.041237113402061855
123572,0.041237113402061855
123574,0.041237113402061855
123575,0.041237113402061855
123576,0.041237113402061855
123584,0.041237113402061855
123586,0.041237113402061855
123591,0.041237113402061855
123606,0.041237113402061855
123607,0.041237113402061855
123615,0.041237113402061855
123616,0.041237113402061855
123619,0.041237113402061855
123621,0.041237113402061855
123622,0.041237113402061855
123633,0.041237113402061855
123635,0.041237113402061855
123658,0.041237113402061855
123659,0.041237113402061855
123663,0.041237113402061855
123666,0.041237113402061855
123670,0.041237113402061855
123678,0.041237113402061855
123688,0.041237113402061855
123707,0.041237113402061855
123709,0.041237113402061855
123720,0.041237113402061855
123741,0.041237113402061855
123751,0.041237113402061855
123759,0.041237113402061855
123765,0.041237113402061855
123766,0.041237113402061855
123793,0.041237113402061855
123794,0.041237113402061855
123809,0.041237113402061855
123837,0.041237113402061855
123839,0.041237113402061855
123843,0.041237113402061855
123851,0.041237113402061855
123854,0.041237113402061855
123860,0.041237113402061855
123863,0.041237113402061855
123879,0.041237113402061855
123888,0.041237113402061855
123891,0.041237113402061855
123912,0.041237113402061855
123942,0.041237113402061855
123952,0.041237113402061855
123953,0.041237113402061855
123958,0.041237113402061855
123966,0.041237113402061855
123977,0.041237113402061855
123981,0.041237113402061855
124000,0.041237113402061855
124023,0.041237113402061855
124026,0.041237113402061855
124027,0.041237113402061855
124033,0.041237113402061855
124053,0.041237113402061855
124057,0.041237113402061855
124065,0.041237113402061855
124074,0.041237113402061855
124079,0.041237113402061855
124095,0.041237113402061855
124110,0.041237113402061855
124138,0.041237113402061855
124167,0.041237113402061855
124168,0.041237113402061855
124175,0.041237113402061855
124176,0.041237113402061855
124181,0.041237113402061855
124195,0.041237113402061855
124197,0.041237113402061855
124206,0.041237113402061855
124225,0.041237113402061855
124230,0.041237113402061855
124231,0.041237113402061855
124253,0.041237113402061855
124257,0.041237113402061855
124263,0.041237113402061855
124277,0.041237113402061855
124285,0.041237113402061855
124289,0.041237113402061855
124299,0.041237113402061855
124303,0.041237113402061855
124309,0.041237113402061855
124316,0.041237113402061855
124319,0.041237113402061855
124335,0.041237113402061855
124347,0.041237113402061855
124359,0.041237113402061855
124362,0.041237113402061855
124363,0.041237113402061855
124389,0.041237113402061855
124390,0.041237113402061855
124393,0.041237113402061855
124401,0.041237113402061855
124406,0.041237113402061855
124407,0.041237113402061855
124416,0.041237113402061855
124423,0.041237113402061855
124429,0.041237113402061855
124431,0.041237113402061855
124439,0.041237113402061855
124441,0.041237113402061855
124451,0.041237113402061855
124454,0.041237113402061855
124463,0.041237113402061855
124492,0.041237113402061855
124493,0.041237113402061855
124503,0.041237113402061855
124506,0.041237113402061855
124514,0.041237113402061855
124516,0.041237113402061855
124519,0.041237113402061855
124520,0.041237113402061855
124539,0.041237113402061855
124545,0.041237113402061855
124546,0.041237113402061855
124552,0.041237113402061855
124553,0.041237113402061855
124555,0.041237113402061855
124575,0.041237113402061855
124586,0.041237113402061855
124587,0.041237113402061855
124591,0.041237113402061855
124595,0.041237113402061855
124597,0.041237113402061855
124625,0.041237113402061855
124628,0.041237113402061855
124647,0.041237113402061855
124648,0.041237113402061855
124654,0.041237113402061855
124655,0.041237113402061855
124656,0.041237113402061855
124658,0.041237113402061855
124674,0.041237113402061855
124675,0.041237113402061855
124686,0.041237113402061855
124696,0.041237113402061855
124698,0.041237113402061855
124702,0.041237113402061855
124704,0.041237113402061855
124705,0.041237113402061855
124719,0.041237113402061855
124732,0.041237113402061855
124734,0.041237113402061855
124737,0.041237113402061855
124742,0.041237113402061855
124793,0.041237113402061855
124816,0.041237113402061855
124820,0.041237113402061855
124823,0.041237113402061855
124826,0.041237113402061855
124829,0.041237113402061855
124844,0.041237113402061855
124850,0.041237113402061855
124866,0.041237113402061855
124868,0.041237113402061855
124874,0.041237113402061855
124875,0.041237113402061855
124876,0.041237113402061855
124887,0.041237113402061855
124893,0.041237113402061855
124901,0.041237113402061855
124905,0.041237113402061855
124906,0.041237113402061855
124931,0.041237113402061855
124938,0.041237113402061855
124940,0.041237113402061855
124947,0.041237113402061855
124948,0.041237113402061855
124949,0.041237113402061855
124971,0.041237113402061855
124974,0.041237113402061855
124976,0.041237113402061855
125004,0.041237113402061855
125025,0.041237113402061855
125029,0.041237113402061855
125031,0.041237113402061855
125037,0.041237113402061855
125046,0.041237113402061855
125052,0.041237113402061855
125053,0.041237113402061855
125090,0.041237113402061855
125093,0.041237113402061855
125100,0.041237113402061855
125101,0.041237113402061855
125104,0.041237113402061855
125111,0.041237113402061855
125133,0.041237113402061855
125144,0.041237113402061855
125145,0.041237113402061855
125149,0.041237113402061855
125157,0.041237113402061855
125158,0.041237113402061855
125164,0.041237113402061855
125167,0.041237113402061855
125170,0.041237113402061855
125177,0.041237113402061855
125185,0.041237113402061855
125190,0.041237113402061855
125196,0.041237113402061855
125200,0.041237113402061855
125203,0.041237113402061855
125215,0.041237113402061855
125221,0.041237113402061855
125224,0.041237113402061855
125227,0.041237113402061855
125252,0.041237113402061855
125256,0.041237113402061855
125264,0.041237113402061855
125266,0.041237113402061855
125267,0.041237113402061855
125268,0.041237113402061855
125270,0.041237113402061855
125271,0.041237113402061855
125276,0.041237113402061855
125290,0.041237113402061855
125300,0.041237113402061855
125311,0.041237113402061855
125327,0.041237113402061855
125338,0.041237113402061855
125359,0.041237113402061855
125360,0.041237113402061855
125366,0.041237113402061855
125373,0.041237113402061855
125376,0.041237113402061855
125384,0.041237113402061855
125387,0.041237113402061855
125388,0.041237113402061855
125393,0.041237113402061855
125394,0.041237113402061855
125396,0.041237113402061855
125397,0.041237113402061855
125408,0.041237113402061855
125409,0.041237113402061855
125414,0.041237113402061855
125423,0.041237113402061855
125425,0.041237113402061855
125436,0.041237113402061855
125450,0.041237113402061855
125465,0.041237113402061855
125471,0.041237113402061855
125488,0.041237113402061855
125496,0.041237113402061855
125500,0.041237113402061855
125505,0.041237113402061855
125507,0.041237113402061855
125519,0.041237113402061855
125521,0.041237113402061855
125524,0.041237113402061855
125531,0.041237113402061855
125542,0.041237113402061855
125552,0.041237113402061855
125560,0.041237113402061855
125573,0.041237113402061855
125574,0.041237113402061855
125576,0.041237113402061855
125592,0.041237113402061855
125604,0.041237113402061855
125622,0.041237113402061855
125628,0.041237113402061855
125649,0.041237113402061855
125668,0.041237113402061855
125695,0.041237113402061855
125698,0.041237113402061855
125701,0.041237113402061855
125705,0.041237113402061855
125709,0.041237113402061855
125713,0.041237113402061855
125720,0.041237113402061855
125727,0.041237113402061855
125747,0.041237113402061855
125752,0.041237113402061855
125758,0.041237113402061855
125772,0.041237113402061855
125779,0.041237113402061855
125798,0.041237113402061855
125804,0.041237113402061855
125814,0.041237113402061855
125817,0.041237113402061855
125835,0.041237113402061855
125838,0.041237113402061855
125842,0.041237113402061855
125852,0.041237113402061855
125878,0.041237113402061855
125886,0.041237113402061855
125896,0.041237113402061855
125924,0.041237113402061855
125930,0.041237113402061855
125939,0.041237113402061855
125957,0.041237113402061855
125961,0.041237113402061855
125972,0.041237113402061855
125973,0.041237113402061855
125975,0.041237113402061855
125983,0.041237113402061855
125984,0.041237113402061855
125990,0.041237113402061855
126016,0.041237113402061855
126022,0.041237113402061855
126028,0.041237113402061855
126047,0.041237113402061855
126048,0.041237113402061855
126067,0.041237113402061855
126068,0.041237113402061855
126069,0.041237113402061855
126088,0.041237113402061855
126121,0.041237113402061855
126123,0.041237113402061855
126125,0.041237113402061855
126136,0.041237113402061855
126159,0.041237113402061855
126162,0.041237113402061855
126165,0.041237113402061855
126172,0.041237113402061855
126175,0.041237113402061855
126178,0.041237113402061855
126184,0.041237113402061855
126198,0.041237113402061855
126202,0.041237113402061855
126203,0.041237113402061855
126205,0.041237113402061855
126214,0.041237113402061855
126231,0.041237113402061855
126238,0.041237113402061855
126242,0.041237113402061855
126252,0.041237113402061855
126263,0.041237113402061855
126265,0.041237113402061855
126267,0.041237113402061855
126274,0.041237113402061855
126299,0.041237113402061855
126307,0.041237113402061855
126310,0.041237113402061855
126329,0.041237113402061855
126331,0.041237113402061855
126340,0.041237113402061855
126341,0.041237113402061855
126348,0.041237113402061855
126349,0.041237113402061855
126351,0.041237113402061855
126354,0.041237113402061855
126366,0.041237113402061855
126370,0.041237113402061855
126398,0.041237113402061855
126407,0.041237113402061855
126409,0.041237113402061855
126431,0.041237113402061855
126438,0.041237113402061855
126448,0.041237113402061855
126462,0.041237113402061855
126464,0.041237113402061855
126468,0.041237113402061855
126472,0.041237113402061855
126473,0.041237113402061855
126479,0.041237113402061855
126484,0.041237113402061855
126486,0.041237113402061855
126488,0.041237113402061855
126490,0.041237113402061855
126494,0.041237113402061855
126506,0.041237113402061855
126510,0.041237113402061855
126513,0.041237113402061855
126526,0.041237113402061855
126533,0.041237113402061855
126538,0.041237113402061855
126549,0.041237113402061855
126553,0.041237113402061855
126554,0.041237113402061855
126555,0.041237113402061855
126579,0.041237113402061855
126584,0.041237113402061855
126594,0.041237113402061855
126595,0.041237113402061855
126596,0.041237113402061855
126602,0.041237113402061855
126611,0.041237113402061855
126614,0.041237113402061855
126636,0.041237113402061855
126638,0.041237113402061855
126651,0.041237113402061855
126658,0.041237113402061855
126674,0.041237113402061855
126685,0.041237113402061855
126688,0.041237113402061855
126689,0.041237113402061855
126707,0.041237113402061855
126715,0.041237113402061855
126716,0.041237113402061855
126721,0.041237113402061855
126722,0.041237113402061855
126732,0.041237113402061855
126738,0.041237113402061855
126743,0.041237113402061855
126744,0.041237113402061855
126752,0.041237113402061855
126759,0.041237113402061855
126763,0.041237113402061855
126775,0.041237113402061855
126778,0.041237113402061855
126784,0.041237113402061855
126791,0.041237113402061855
126792,0.041237113402061855
126804,0.041237113402061855
126816,0.041237113402061855
126817,0.041237113402061855
126822,0.041237113402061855
126832,0.041237113402061855
126842,0.041237113402061855
126849,0.041237113402061855
126850,0.041237113402061855
126861,0.041237113402061855
126871,0.041237113402061855
126872,0.041237113402061855
126880,0.041237113402061855
126888,0.041237113402061855
126896,0.041237113402061855
126913,0.041237113402061855
126918,0.041237113402061855
126954,0.041237113402061855
126961,0.041237113402061855
126963,0.041237113402061855
126965,0.041237113402061855
126968,0.041237113402061855
126971,0.041237113402061855
126981,0.041237113402061855
126984,0.041237113402061855
126985,0.041237113402061855
126995,0.041237113402061855
126999,0.041237113402061855
127007,0.041237113402061855
127015,0.041237113402061855
127038,0.041237113402061855
127054,0.041237113402061855
127057,0.041237113402061855
127062,0.041237113402061855
127083,0.041237113402061855
127098,0.041237113402061855
127102,0.041237113402061855
127110,0.041237113402061855
127111,0.041237113402061855
127116,0.041237113402061855
127126,0.041237113402061855
127135,0.041237113402061855
127137,0.041237113402061855
127142,0.041237113402061855
127151,0.041237113402061855
127155,0.041237113402061855
127156,0.041237113402061855
127160,0.041237113402061855
127169,0.041237113402061855
127174,0.041237113402061855
127175,0.041237113402061855
127177,0.041237113402061855
127192,0.041237113402061855
127193,0.041237113402061855
127196,0.041237113402061855
127197,0.041237113402061855
127204,0.041237113402061855
127207,0.041237113402061855
127215,0.041237113402061855
127226,0.041237113402061855
127230,0.041237113402061855
127244,0.041237113402061855
127247,0.041237113402061855
127249,0.041237113402061855
127259,0.041237113402061855
127299,0.041237113402061855
127304,0.041237113402061855
127308,0.041237113402061855
127309,0.041237113402061855
127313,0.041237113402061855
127316,0.041237113402061855
127317,0.041237113402061855
127318,0.041237113402061855
127333,0.041237113402061855
127334,0.041237113402061855
127336,0.041237113402061855
127346,0.041237113402061855
127370,0.041237113402061855
127375,0.041237113402061855
127390,0.041237113402061855
127392,0.041237113402061855
127398,0.041237113402061855
127400,0.041237113402061855
127402,0.041237113402061855
127407,0.041237113402061855
127412,0.041237113402061855
127413,0.041237113402061855
127415,0.041237113402061855
127418,0.041237113402061855
127425,0.041237113402061855
127432,0.041237113402061855
127436,0.041237113402061855
127448,0.041237113402061855
127449,0.041237113402061855
127463,0.041237113402061855
127464,0.041237113402061855
127468,0.041237113402061855
127481,0.041237113402061855
127492,0.041237113402061855
127495,0.041237113402061855
127496,0.041237113402061855
127501,0.041237113402061855
127508,0.041237113402061855
127531,0.041237113402061855
127554,0.041237113402061855
127562,0.041237113402061855
127565,0.041237113402061855
127567,0.041237113402061855
127582,0.041237113402061855
127593,0.041237113402061855
127595,0.041237113402061855
127614,0.041237113402061855
127627,0.041237113402061855
127630,0.041237113402061855
127638,0.041237113402061855
127639,0.041237113402061855
127641,0.041237113402061855
127643,0.041237113402061855
127665,0.041237113402061855
127674,0.041237113402061855
127676,0.041237113402061855
127693,0.041237113402061855
127701,0.041237113402061855
127702,0.041237113402061855
127709,0.041237113402061855
127720,0.041237113402061855
127733,0.041237113402061855
127739,0.041237113402061855
127753,0.041237113402061855
127756,0.041237113402061855
127757,0.041237113402061855
127777,0.041237113402061855
127810,0.041237113402061855
127811,0.041237113402061855
127821,0.041237113402061855
127835,0.041237113402061855
127839,0.041237113402061855
127870,0.041237113402061855
127878,0.041237113402061855
127887,0.041237113402061855
127918,0.041237113402061855
127919,0.041237113402061855
127920,0.041237113402061855
127932,0.041237113402061855
127933,0.041237113402061855
127953,0.041237113402061855
127955,0.041237113402061855
127957,0.041237113402061855
127961,0.041237113402061855
127967,0.041237113402061855
127970,0.041237113402061855
127975,0.041237113402061855
127985,0.041237113402061855
127991,0.041237113402061855
127997,0.041237113402061855
127999,0.041237113402061855
128004,0.041237113402061855
128005,0.041237113402061855
128015,0.041237113402061855
128018,0.041237113402061855
128044,0.041237113402061855
128046,0.041237113402061855
128047,0.041237113402061855
128048,0.041237113402061855
128054,0.041237113402061855
128066,0.041237113402061855
128070,0.041237113402061855
128071,0.041237113402061855
128094,0.041237113402061855
128095,0.041237113402061855
128099,0.041237113402061855
128116,0.041237113402061855
128130,0.041237113402061855
128132,0.041237113402061855
128133,0.041237113402061855
128140,0.041237113402061855
128154,0.041237113402061855
128156,0.041237113402061855
128160,0.041237113402061855
128165,0.041237113402061855
128166,0.041237113402061855
128169,0.041237113402061855
128171,0.041237113402061855
128177,0.041237113402061855
128178,0.041237113402061855
128182,0.041237113402061855
128191,0.041237113402061855
128199,0.041237113402061855
128213,0.041237113402061855
128214,0.041237113402061855
128216,0.041237113402061855
128217,0.041237113402061855
128226,0.041237113402061855
128229,0.041237113402061855
128232,0.041237113402061855
128246,0.041237113402061855
128273,0.041237113402061855
128274,0.041237113402061855
128283,0.041237113402061855
128284,0.041237113402061855
128294,0.041237113402061855
128295,0.041237113402061855
128297,0.041237113402061855
128300,0.041237113402061855
128314,0.041237113402061855
128317,0.041237113402061855
128339,0.041237113402061855
128340,0.041237113402061855
128342,0.041237113402061855
128343,0.041237113402061855
128364,0.041237113402061855
128368,0.041237113402061855
128377,0.041237113402061855
128380,0.041237113402061855
128383,0.041237113402061855
128407,0.041237113402061855
128409,0.041237113402061855
128423,0.041237113402061855
128428,0.041237113402061855
128433,0.041237113402061855
128438,0.041237113402061855
128439,0.041237113402061855
128446,0.041237113402061855
128447,0.041237113402061855
128450,0.041237113402061855
128455,0.041237113402061855
128457,0.041237113402061855
128464,0.041237113402061855
128465,0.041237113402061855
128471,0.041237113402061855
128474,0.041237113402061855
128483,0.041237113402061855
128514,0.041237113402061855
128516,0.041237113402061855
128519,0.041237113402061855
128528,0.041237113402061855
128529,0.041237113402061855
128536,0.041237113402061855
128541,0.041237113402061855
128542,0.041237113402061855
128545,0.041237113402061855
128557,0.041237113402061855
128560,0.041237113402061855
128568,0.041237113402061855
128571,0.041237113402061855
128578,0.041237113402061855
128582,0.041237113402061855
128588,0.041237113402061855
128597,0.041237113402061855
128610,0.041237113402061855
128619,0.041237113402061855
128630,0.041237113402061855
128680,0.041237113402061855
128684,0.041237113402061855
128687,0.041237113402061855
128699,0.041237113402061855
128702,0.041237113402061855
128704,0.041237113402061855
128710,0.041237113402061855
128720,0.041237113402061855
128724,0.041237113402061855
128727,0.041237113402061855
128744,0.041237113402061855
128745,0.041237113402061855
128760,0.041237113402061855
128766,0.041237113402061855
128770,0.041237113402061855
128782,0.041237113402061855
128822,0.041237113402061855
128830,0.041237113402061855
128836,0.041237113402061855
128845,0.041237113402061855
128858,0.041237113402061855
128859,0.041237113402061855
128860,0.041237113402061855
128874,0.041237113402061855
128880,0.041237113402061855
128882,0.041237113402061855
128883,0.041237113402061855
128884,0.041237113402061855
128892,0.041237113402061855
128905,0.041237113402061855
128910,0.041237113402061855
128912,0.041237113402061855
128915,0.041237113402061855
128917,0.041237113402061855
128937,0.041237113402061855
128942,0.041237113402061855
128945,0.041237113402061855
128957,0.041237113402061855
128962,0.041237113402061855
128970,0.041237113402061855
128985,0.041237113402061855
128986,0.041237113402061855
128992,0.041237113402061855
128994,0.041237113402061855
129003,0.041237113402061855
129005,0.041237113402061855
129010,0.041237113402061855
129024,0.041237113402061855
129038,0.041237113402061855
129042,0.041237113402061855
129049,0.041237113402061855
129062,0.041237113402061855
129067,0.041237113402061855
129070,0.041237113402061855
129073,0.041237113402061855
129074,0.041237113402061855
129088,0.041237113402061855
129090,0.041237113402061855
129101,0.041237113402061855
129102,0.041237113402061855
129106,0.041237113402061855
129108,0.041237113402061855
129120,0.041237113402061855
129122,0.041237113402061855
129123,0.041237113402061855
129135,0.041237113402061855
129141,0.041237113402061855
129152,0.041237113402061855
129160,0.041237113402061855
129168,0.041237113402061855
129174,0.041237113402061855
129178,0.041237113402061855
129183,0.041237113402061855
129187,0.041237113402061855
129197,0.041237113402061855
129200,0.041237113402061855
129205,0.041237113402061855
129222,0.041237113402061855
129230,0.041237113402061855
129235,0.041237113402061855
129251,0.041237113402061855
129274,0.041237113402061855
129282,0.041237113402061855
129284,0.041237113402061855
129298,0.041237113402061855
129299,0.041237113402061855
129311,0.041237113402061855
129312,0.041237113402061855
129313,0.041237113402061855
129314,0.041237113402061855
129321,0.041237113402061855
129329,0.041237113402061855
129330,0.041237113402061855
129332,0.041237113402061855
129338,0.041237113402061855
129345,0.041237113402061855
129349,0.041237113402061855
129353,0.041237113402061855
129357,0.041237113402061855
129358,0.041237113402061855
129365,0.041237113402061855
129376,0.041237113402061855
129380,0.041237113402061855
129382,0.041237113402061855
129402,0.041237113402061855
129403,0.041237113402061855
129412,0.041237113402061855
129441,0.041237113402061855
129442,0.041237113402061855
129448,0.041237113402061855
129466,0.041237113402061855
129475,0.041237113402061855
129483,0.041237113402061855
129484,0.041237113402061855
129499,0.041237113402061855
129501,0.041237113402061855
129508,0.041237113402061855
129510,0.041237113402061855
129526,0.041237113402061855
129527,0.041237113402061855
129533,0.041237113402061855
129535,0.041237113402061855
129536,0.041237113402061855
129545,0.041237113402061855
129553,0.041237113402061855
129557,0.041237113402061855
129560,0.041237113402061855
129576,0.041237113402061855
129580,0.041237113402061855
129585,0.041237113402061855
129587,0.041237113402061855
129597,0.041237113402061855
129611,0.041237113402061855
129619,0.041237113402061855
129622,0.041237113402061855
129631,0.041237113402061855
129632,0.041237113402061855
129640,0.041237113402061855
129647,0.041237113402061855
129658,0.041237113402061855
129676,0.041237113402061855
129683,0.041237113402061855
129685,0.041237113402061855
129701,0.041237113402061855
129706,0.041237113402061855
129707,0.041237113402061855
129720,0.041237113402061855
129727,0.041237113402061855
129728,0.041237113402061855
129768,0.041237113402061855
129775,0.041237113402061855
129790,0.041237113402061855
129804,0.041237113402061855
129805,0.041237113402061855
129813,0.041237113402061855
129816,0.041237113402061855
129823,0.041237113402061855
129826,0.041237113402061855
129831,0.041237113402061855
129833,0.041237113402061855
129851,0.041237113402061855
129857,0.041237113402061855
129860,0.041237113402061855
129914,0.041237113402061855
129926,0.041237113402061855
129933,0.041237113402061855
129939,0.041237113402061855
129949,0.041237113402061855
129959,0.041237113402061855
129962,0.041237113402061855
129963,0.041237113402061855
129964,0.041237113402061855
129977,0.041237113402061855
129985,0.041237113402061855
129987,0.041237113402061855
129992,0.041237113402061855
130002,0.041237113402061855
130016,0.041237113402061855
130045,0.041237113402061855
130048,0.041237113402061855
130051,0.041237113402061855
130053,0.041237113402061855
130056,0.041237113402061855
130061,0.041237113402061855
130062,0.041237113402061855
130065,0.041237113402061855
130066,0.041237113402061855
130070,0.041237113402061855
130079,0.041237113402061855
130080,0.041237113402061855
130098,0.041237113402061855
130109,0.041237113402061855
130110,0.041237113402061855
130116,0.041237113402061855
130125,0.041237113402061855
130134,0.041237113402061855
130137,0.041237113402061855
130138,0.041237113402061855
130146,0.041237113402061855
130148,0.041237113402061855
130154,0.041237113402061855
130156,0.041237113402061855
130158,0.041237113402061855
130159,0.041237113402061855
130177,0.041237113402061855
130186,0.041237113402061855
130204,0.041237113402061855
130205,0.041237113402061855
130206,0.041237113402061855
130211,0.041237113402061855
130217,0.041237113402061855
130218,0.041237113402061855
130235,0.041237113402061855
130236,0.041237113402061855
130239,0.041237113402061855
130256,0.041237113402061855
130260,0.041237113402061855
130261,0.041237113402061855
130262,0.041237113402061855
130263,0.041237113402061855
130264,0.041237113402061855
130266,0.041237113402061855
130277,0.041237113402061855
130278,0.041237113402061855
130281,0.041237113402061855
130297,0.041237113402061855
130302,0.041237113402061855
130320,0.041237113402061855
130325,0.041237113402061855
130329,0.041237113402061855
130338,0.041237113402061855
130339,0.041237113402061855
130340,0.041237113402061855
130344,0.041237113402061855
130347,0.041237113402061855
130353,0.041237113402061855
130358,0.041237113402061855
130366,0.041237113402061855
130371,0.041237113402061855
130374,0.041237113402061855
130389,0.041237113402061855
130390,0.041237113402061855
130404,0.041237113402061855
130426,0.041237113402061855
130440,0.041237113402061855
130449,0.041237113402061855
130451,0.041237113402061855
130452,0.041237113402061855
130453,0.041237113402061855
130463,0.041237113402061855
130466,0.041237113402061855
130467,0.041237113402061855
130475,0.041237113402061855
130489,0.041237113402061855
130490,0.041237113402061855
130495,0.041237113402061855
130497,0.041237113402061855
130499,0.041237113402061855
130504,0.041237113402061855
130513,0.041237113402061855
130528,0.041237113402061855
130533,0.041237113402061855
130543,0.041237113402061855
130567,0.041237113402061855
130571,0.041237113402061855
130572,0.041237113402061855
130589,0.041237113402061855
130592,0.041237113402061855
130603,0.041237113402061855
130623,0.041237113402061855
130641,0.041237113402061855
130687,0.041237113402061855
130690,0.041237113402061855
130698,0.041237113402061855
130707,0.041237113402061855
130709,0.041237113402061855
130718,0.041237113402061855
130722,0.041237113402061855
130732,0.041237113402061855
130735,0.041237113402061855
130757,0.041237113402061855
130760,0.041237113402061855
130771,0.041237113402061855
130772,0.041237113402061855
130774,0.041237113402061855
130779,0.041237113402061855
130795,0.041237113402061855
130828,0.041237113402061855
130833,0.041237113402061855
130843,0.041237113402061855
130855,0.041237113402061855
130871,0.041237113402061855
130878,0.041237113402061855
130885,0.041237113402061855
130889,0.041237113402061855
130894,0.041237113402061855
130896,0.041237113402061855
130905,0.041237113402061855
130906,0.041237113402061855
130930,0.041237113402061855
130931,0.041237113402061855
130943,0.041237113402061855
130946,0.041237113402061855
130947,0.041237113402061855
130950,0.041237113402061855
130954,0.041237113402061855
130966,0.041237113402061855
130983,0.041237113402061855
131003,0.041237113402061855
131005,0.041237113402061855
131009,0.041237113402061855
131013,0.041237113402061855
131027,0.041237113402061855
131030,0.041237113402061855
131031,0.041237113402061855
131033,0.041237113402061855
131039,0.041237113402061855
131045,0.041237113402061855
131057,0.041237113402061855
131072,0.041237113402061855
131084,0.041237113402061855
131088,0.041237113402061855
131089,0.041237113402061855
131091,0.041237113402061855
131093,0.041237113402061855
131114,0.041237113402061855
131118,0.041237113402061855
131123,0.041237113402061855
131130,0.041237113402061855
131144,0.041237113402061855
131162,0.041237113402061855
131163,0.041237113402061855
131166,0.041237113402061855
131179,0.041237113402061855
131181,0.041237113402061855
131183,0.041237113402061855
131219,0.041237113402061855
131227,0.041237113402061855
131231,0.041237113402061855
131235,0.041237113402061855
131242,0.041237113402061855
131251,0.041237113402061855
131257,0.041237113402061855
131263,0.041237113402061855
131268,0.041237113402061855
131271,0.041237113402061855
131275,0.041237113402061855
131286,0.041237113402061855
131290,0.041237113402061855
131300,0.041237113402061855
131306,0.041237113402061855
131316,0.041237113402061855
131321,0.041237113402061855
131322,0.041237113402061855
131326,0.041237113402061855
131333,0.041237113402061855
131335,0.041237113402061855
131352,0.041237113402061855
131354,0.041237113402061855
131366,0.041237113402061855
131373,0.041237113402061855
131388,0.041237113402061855
131394,0.041237113402061855
131404,0.041237113402061855
131405,0.041237113402061855
131411,0.041237113402061855
