SK_ID_CURR,TARGET
126842,0.034209304865313
126849,0.015331051796955238
126850,0.03565265126742993
126861,0.0318111760276331
126871,0.013368883887943947
126872,0.11914848501047129
126880,0.03906698948907981
126888,0.034497745315487494
126896,0.012260430762516629
126913,0.09334574367035947
126918,0.06207972594016013
126954,0.010971551275258121
126961,0.03484495037299189
126963,0.026712018932702284
126965,0.17866406114537056
126968,0.16994895616504888
126971,0.012388183484894033
126981,0.12652978720723998
126984,0.1011027385917889
126985,0.06594717093337564
126995,0.24510165603018172
126999,0.07455356336356506
127007,0.04722424497521176
127015,0.0870073402301383
127038,0.04565109565480356
127054,0.03895460250931548
127057,0.0172711424577042
127062,0.15708551274945534
127083,0.05228207994598324
127098,0.06487968418031599
127102,0.0239194898660166
127110,0.024239044212845697
127111,0.06455816011152572
127116,0.034191019133626724
127126,0.03312807336042817
127135,0.03458302329702385
127137,0.030259050185131208
127142,0.04087368428319518
127151,0.03567882021877069
127155,0.052398290934151055
127156,0.02839146459951547
127160,0.0747712044213182
127169,0.10286947830583816
127174,0.056000864939784026
127175,0.07212773123872489
127177,0.04468193510553496
127192,0.009707290370243172
127193,0.038045182488768946
127196,0.044168453804270126
127197,0.0878178889418478
127204,0.06016126106015304
127207,0.043612341103459004
127215,0.03109997211962736
127226,0.09174384022360083
127230,0.035077349058352074
127244,0.042810831858644705
127247,0.03518613585662559
127249,0.03928517703480829
127259,0.24928633842577522
127299,0.13737819210763003
127304,0.021347250777027035
127308,0.14747678839799905
127309,0.04362700619534433
127313,0.13644382342118597
127316,0.02960057473458437
127317,0.04188357289193711
127318,0.013388059753291446
127333,0.03952979384522042
127334,0.021752798863356414
127336,0.008823419921032102
127346,0.10512862110920143
127370,0.026850969613974165
127375,0.21749084003223068
127390,0.0937871634633994
127392,0.10002696421142135
127398,0.06103829658808315
127400,0.056633868791169974
127402,0.054257406311853155
127407,0.05272464758061419
127412,0.015372033500749326
127413,0.05059425256569137
127415,0.019726109556348823
127418,0.17677677983213252
127425,0.18030720431130404
127432,0.01675248553136869
127436,0.028423534426250095
127448,0.045001336582736765
127449,0.12012982250187773
127463,0.10482973238761646
127464,0.1516540772506308
127468,0.03981731235767328
127481,0.016519736014643398
127492,0.20385274722199237
127495,0.0173332131366463
127496,0.08394988874747548
127501,0.08923230639118211
127508,0.036806240593720806
127531,0.04774524735579139
127554,0.025263920946487422
127562,0.025137112957809925
127565,0.009142107478629072
127567,0.03031190716569731
127582,0.07013429657218873
127593,0.0834285853677039
127595,0.024907613548604702
127614,0.020178130735773864
127627,0.0543857685039617
127630,0.04266755079548412
127638,0.08679957816384724
127639,0.08658931976506114
127641,0.05787898944721064
127643,0.14978352583459106
127665,0.03560897572540345
127674,0.015592073310012933
127676,0.08300002446769453
127693,0.08144391135571799
127701,0.02316161849692189
127702,0.11196543756495901
127709,0.11123962696215271
127720,0.05165808231429893
127733,0.06099298428783762
127739,0.04740864194594759
127753,0.03508915264747562
127756,0.029735836195460538
127757,0.16987112316260028
127777,0.1121422263476781
127810,0.11912328716621334
127811,0.08181791738974656
127821,0.1445207170807989
127835,0.07616051134458701
127839,0.035443799021435504
127870,0.08654875695418025
127878,0.12992733117110222
127887,0.15874116764901625
127918,0.1642415952867956
127919,0.08074334490266409
127920,0.04891452169055899
127932,0.06112748468404619
127933,0.15563486933800455
127953,0.07344545265428494
127955,0.025449789542366895
127957,0.03159814460744553
127961,0.060068752994915625
127967,0.26192918006379706
127970,0.10110683638601306
127975,0.048752725860463204
127985,0.02087680858452472
127991,0.018313782237624435
127997,0.023845279005000903
127999,0.027320298929630955
128004,0.014409201982547064
128005,0.11941325281850802
128015,0.11535815503562416
128018,0.03416033298682407
128044,0.06492878245890406
128046,0.031737263899938924
128047,0.10166289189200901
128048,0.20040093729728928
128054,0.04879859182721328
128066,0.09728380484801771
128070,0.012712117532336009
128071,0.07471480780915578
128094,0.16890032348140607
128095,0.023558769851767105
128099,0.1709829957796551
128116,0.01276538716780857
128130,0.03913975973569168
128132,0.06916273560921034
128133,0.35099298944291357
128140,0.017475807727431198
128154,0.05437501561812887
128156,0.34471150946828866
128160,0.014522899897466022
128165,0.22083044311945588
128166,0.017086617840962017
128169,0.03147382229142184
128171,0.03851690603876717
128177,0.034775713484555125
128178,0.009630390392272072
128182,0.012440924572091424
128191,0.08849594200616014
128199,0.10215062102115902
128213,0.049448098425126645
128214,0.04726499539632794
128216,0.02812172444210185
128217,0.14955093571056033
128226,0.07569258043101523
128229,0.05833709483822327
128232,0.14496577255920284
128246,0.04514742385594196
128273,0.07005878006622532
128274,0.04095007874924669
128283,0.02332278762869522
128284,0.0695147854518685
128294,0.15443933452852635
128295,0.15887840338767922
128297,0.056508883778848745
128300,0.032872065937757426
128314,0.04326499861966989
128317,0.04700793147756404
128339,0.03214992355766512
128340,0.022431426646806397
128342,0.05042929117928179
128343,0.06013785137481434
128364,0.10636849694177511
128368,0.1471142617692624
128377,0.041450804837551945
128380,0.014558730034069477
128383,0.04479118044813235
128407,0.05075950025165329
128409,0.019845254009530768
128423,0.07012068374999575
128428,0.021777797485018954
128433,0.039987574502988746
128438,0.09641179407017475
128439,0.07298728512759833
128446,0.01748762661756563
128447,0.038532029161328196
128450,0.1821782019837951
128455,0.13648213344251944
128457,0.09498236751774015
128464,0.08368851581300261
128465,0.05044210800806814
128471,0.03420750205209515
128474,0.1086922530944443
128483,0.09152985633041509
128514,0.0471900029783843
128516,0.03741549234668339
128519,0.07084734417499966
128528,0.03185614811536298
128529,0.13355611340130136
128536,0.0811460952821135
128541,0.022990652843382378
128542,0.03790143805851722
128545,0.007361436540732856
128557,0.013812792914924241
128560,0.14246839300761965
128568,0.09527487868738387
128571,0.036970490456552936
128578,0.024239424504442702
128582,0.1330685863224298
128588,0.15330193816646678
128597,0.10092180319940759
128610,0.1411853785736667
128619,0.32003351798891355
128630,0.06815018665506697
128680,0.06488764080880127
128684,0.06544835739138674
128687,0.04068312283676514
128699,0.2360958178804347
128702,0.04931337297289897
128704,0.0855688184262891
128710,0.2077947847852296
128720,0.10285606208069911
128724,0.049714481126262144
128727,0.07656723211328434
128744,0.10089318943726806
128745,0.02850808168254626
128760,0.07400322022940706
128766,0.1762667037433287
128770,0.04437952676229579
128782,0.08777756498694186
128822,0.009448881980379664
128830,0.13093339885785393
128836,0.09663476781844206
128845,0.03756908273686426
128858,0.022901549745268233
128859,0.03846241987532138
128860,0.06405001805060334
128874,0.10747672341112074
128880,0.09105971677347859
128882,0.07253333458738016
128883,0.175567312001587
128884,0.022046001090830665
128892,0.04603720310350488
128905,0.1413815506612564
128910,0.07931782775601195
128912,0.05003068458503161
128915,0.0288929767087343
128917,0.08754175882975462
128937,0.0223449916317899
128942,0.04921903791403657
128945,0.017838141138684885
128957,0.06859070129032532
128962,0.012177764055312686
128970,0.012966107688146418
128985,0.05965983449837214
128986,0.04133200789079656
128992,0.02181797860364935
128994,0.04074534732697812
129003,0.03662134178667066
129005,0.14108882220168495
129010,0.014454122281414225
129024,0.13030105736636333
129038,0.021832577723024722
129042,0.04005791763651514
129049,0.035566646259001154
129062,0.16458498699494564
129067,0.1694157252488615
129070,0.045384026902471904
129073,0.016490965406552427
129074,0.10753547984096379
129088,0.030029138423909335
129090,0.12620410530734116
129101,0.26636687083283933
129102,0.06195430110521422
129106,0.22829130384794058
129108,0.07557569056370848
129120,0.06464206221221279
129122,0.019583715597999547
129123,0.3063280053487249
129135,0.11436809354852481
129141,0.08912900906308023
129152,0.0692027203568835
129160,0.0779136864856991
129168,0.14735546171176248
129174,0.046783657438887606
129178,0.018971840016804187
129183,0.08564344358296744
129187,0.020711031078173237
129197,0.07892700666330686
129200,0.0268380152794429
129205,0.07820965101061544
129222,0.04816806422054147
129230,0.046993350392902936
129235,0.012608144311328194
129251,0.028536398345126484
129274,0.035405387796874625
129282,0.03433378869696285
129284,0.07428863120451133
129298,0.045228025383483805
129299,0.037834626507261465
129311,0.027318476123591895
129312,0.022314624562760847
129313,0.04177899316505549
129314,0.03496342305378758
129321,0.14851109711741778
129329,0.03439027763820264
129330,0.15205889036192227
129332,0.03804740965313168
129338,0.03609968510682601
129345,0.01686152722750763
129349,0.07499206104588983
129353,0.0223705532317006
129357,0.015449000837349213
129358,0.1541341304360858
129365,0.11237382166683131
129376,0.0349335047071813
129380,0.03438957363418794
129382,0.09509067462883178
129402,0.11359114134313504
129403,0.022745014178815047
129412,0.032165896420760405
129441,0.24205160213496027
129442,0.0781255437894484
129448,0.13992778824974605
129466,0.015145255554800504
129475,0.07138056676150789
129483,0.05662404513275619
129484,0.03803924566016897
129499,0.027019600925415457
129501,0.07997776211727409
129508,0.02988417302109323
129510,0.11865442085794946
129526,0.09842241115507051
129527,0.1894811600451831
129533,0.040959405539760275
129535,0.2687177665936969
129536,0.19793100729059793
129545,0.07890871817201763
129553,0.14574803461430616
129557,0.1300608138362581
129560,0.06502549334454738
129576,0.04745790674154553
129580,0.03992222080294549
129585,0.08980230950913398
129587,0.02125045276281614
129597,0.06131706952428727
129611,0.04375936826808584
129619,0.03214151321199426
129622,0.1954567640642266
129631,0.046289681017428724
129632,0.05494731198768314
129640,0.047565943901437466
129647,0.06038115379932914
129658,0.02240080591324027
129676,0.0371095271372099
129683,0.03105709250468521
129685,0.031202131643773844
129701,0.11643268317648546
129706,0.24869117734388035
129707,0.011128917566009889
129720,0.05358982970018631
129727,0.27430709140893317
129728,0.027705283144885955
129768,0.04371330916674162
129775,0.04038331259883523
129790,0.017305143715882577
129804,0.07648490370653577
129805,0.09520054972129517
129813,0.007256431937892248
129816,0.05194087061808866
129823,0.1478662007129862
129826,0.4344407702281279
129831,0.03406706045424953
129833,0.011385351569717305
129851,0.0690479590681946
129857,0.15919073354721489
129860,0.039880136515696246
129914,0.07448942375300764
129926,0.06573787803576933
129933,0.06311707719595128
129939,0.07751755285646884
129949,0.04123652236754416
129959,0.15147249461215548
129962,0.23914359180889166
129963,0.1410081460605819
129964,0.04568780979578997
129977,0.022793379751651355
129985,0.014602470889467468
129987,0.017035683641317086
129992,0.036173317881156394
130002,0.05676686842451551
130016,0.11028808352539388
130045,0.05889782677281019
130048,0.10642231583537846
130051,0.04686721133339734
130053,0.10264918888250919
130056,0.013792464605494239
130061,0.03444764725719773
130062,0.05431434626545032
130065,0.18934212452437246
130066,0.052364395318836195
130070,0.14992939154905824
130079,0.0949506334502136
130080,0.11798679239745109
130098,0.04456791262672118
130109,0.11016503277664386
130110,0.06527790456100416
130116,0.01495600290183562
130125,0.2013521006408452
130134,0.14009816160847127
130137,0.039681374405499514
130138,0.0706671910841269
130146,0.06914776664475861
130148,0.04437313949882366
130154,0.014171349734086342
130156,0.05564524309461943
130158,0.072373294306271
130159,0.030517131285162837
130177,0.012996055430807795
130186,0.26638653740663715
130204,0.14731869774211334
130205,0.08696976952400005
130206,0.04011519348001802
130211,0.06726279870055514
130217,0.06452200042250912
130218,0.03702848597439342
130235,0.1071755486358523
130236,0.23724142622890743
130239,0.01928419034094325
130256,0.08129415646310036
130260,0.019251072866482376
130261,0.0864648014695978
130262,0.018294338087685408
130263,0.14680459721512282
130264,0.02063108316701406
130266,0.19411315652544278
130277,0.18620176001756195
130278,0.033234467913525335
130281,0.19050156094443213
130297,0.03563080097888616
130302,0.1312024263078305
130320,0.07499754461893895
130325,0.1415594733317813
130329,0.013959671714675862
130338,0.2119309989909884
130339,0.015486688331936843
130340,0.15957551165097247
130344,0.059829382714521886
130347,0.05055163466080104
130353,0.12868139570682163
130358,0.03417167011856424
130366,0.07370123504485104
130371,0.036670724461121094
130374,0.055086141596781366
130389,0.08254807247631737
130390,0.06501674898932894
130404,0.056821200055650334
130426,0.044691717950873754
130440,0.03834515068222156
130449,0.35196639929605394
130451,0.021965071191702264
130452,0.08173161580830049
130453,0.0621177126543975
130463,0.048945672749355754
130466,0.02670593135058151
130467,0.025602407564854476
130475,0.0581385400071314
130489,0.1544736340508498
130490,0.04708527872661565
130495,0.05932585277417481
130497,0.03687103401825697
130499,0.004029545505419042
130504,0.024727991855308388
130513,0.042022395638690244
130528,0.040650316760988715
130533,0.17474842150154404
130543,0.06893736203894471
130567,0.24006007825683193
130571,0.09703361550766001
130572,0.05682012106928283
130589,0.06806531076808263
130592,0.12882236637033853
130603,0.08960185995418418
130623,0.019350306054229334
130641,0.05420093963336963
130687,0.051650010212651434
130690,0.06900561697429897
130698,0.051704289085863185
130707,0.08156987384683664
130709,0.136992947934101
130718,0.14339702631555276
130722,0.09389116256030983
130732,0.028074232441648746
130735,0.06551189298983327
130757,0.052982856094041283
130760,0.023851040330139125
130771,0.044962116036614104
130772,0.03377325512978536
130774,0.07599300161890182
130779,0.04055493744322451
130795,0.05072335676328188
130828,0.12258718307814054
130833,0.026339851932204426
130843,0.012695103626541866
130855,0.23623733765358074
130871,0.034016077890910476
130878,0.08107325102992106
130885,0.08367335619591344
130889,0.07484832198901932
130894,0.0481637865836583
130896,0.10935318005285657
130905,0.03083941005727394
130906,0.04995798703058925
130930,0.031147970953549407
130931,0.1419509601578106
130943,0.07806850633637345
130946,0.01279104258588293
130947,0.0894266543003277
130950,0.02483662898977994
130954,0.03692807825024742
130966,0.023866499475883447
130983,0.06875360747043835
131003,0.013833219049054052
131005,0.017023500827743978
131009,0.04860693507280768
131013,0.056080953045257974
131027,0.0350637475292432
131030,0.23728241861687713
131031,0.019673044535105016
131033,0.03071146238330078
131039,0.061543293606152065
131045,0.10851204373774165
131057,0.055131166391223306
131072,0.01725543978375959
131084,0.09497945747578267
131088,0.019129846494368174
131089,0.01483397959422396
131091,0.06465928255996149
131093,0.06305179801833087
131114,0.1964235436023036
131118,0.014911170219405587
131123,0.047063120219136674
131130,0.07935012497676598
131144,0.03423307393456773
131162,0.14122914507078538
131163,0.022651784558060648
131166,0.05682011966870607
131179,0.2034394608556056
131181,0.03563839057349429
131183,0.23166702367966469
131219,0.04119307217757463
131227,0.022447500728495048
131231,0.04550596062037895
131235,0.2111651186146107
131242,0.10756294040415736
131251,0.05354013719768471
131257,0.07646340795727538
131263,0.024555369277689885
131268,0.16861472287910428
131271,0.024115826745318918
131275,0.03191203562098365
131286,0.06271188023466938
131290,0.11551328101562275
131300,0.00951840614650561
131306,0.07465292721167985
131316,0.04897555724361413
131321,0.13721336387196856
131322,0.03351159038967653
131326,0.007911109396196827
131333,0.0844751884662543
131335,0.1320126116524315
131352,0.010598398577737624
131354,0.016928245797884173
131366,0.10113621989561557
131373,0.08337343346616591
131388,0.03867045572185787
131394,0.030903895547089444
131404,0.07446896794153388
131405,0.15304707981698878
131411,0.018239078675443887
131416,0.06366074872405457
131421,0.02984519619088182
131424,0.05821708250330235
131426,0.17247876543778506
131443,0.26680367763104573
131470,0.14831986114679385
131471,0.1490848617284556
131476,0.015103487442486773
131477,0.031790396482932456
131479,0.3585046278178011
131493,0.21372508143848915
131495,0.1114609836069883
131496,0.11191098853747405
131498,0.21256243390308688
131504,0.05546149143510272
131525,0.22638981979888934
131528,0.015506455104855967
131548,0.06471252766066653
131549,0.033947972851786606
131550,0.08790186067965772
131557,0.35202439756223775
131564,0.010874527423177157
131565,0.04276778742975487
131576,0.10130416122828437
131602,0.3600846092213746
131628,0.09757069913860689
131629,0.05132415425186977
131641,0.058048503776036
131647,0.053712885792701136
131664,0.01945774628710313
131677,0.05451523905712267
131681,0.05813156806002379
131682,0.04318081281488096
131688,0.1429832001578236
131690,0.030352466211782936
131691,0.023249043980482238
131709,0.0656908648243711
131713,0.024594010332535273
131719,0.08356916406634052
131733,0.10585432951740766
131734,0.04491984447728144
131743,0.24300917762395663
131747,0.0454377844546451
131748,0.1314292436868905
131758,0.016158303922712794
131759,0.15928928391638267
131764,0.056107959462965706
131771,0.025805328303192543
131788,0.03447110670432962
131791,0.20209904607228968
131798,0.06112845827908515
131810,0.1525953737426608
131812,0.01165213557820109
131815,0.10557650291776255
131823,0.06369839058002946
131824,0.00737333716652946
131828,0.11140944658584087
131844,0.07673073169012062
131846,0.02258974324031227
131848,0.03715923311116514
131863,0.016635794248145833
131864,0.02315066360557259
131889,0.039045862647102025
131890,0.07316926615272251
131892,0.07632118848068693
131895,0.08558742241435927
131896,0.08064756057522796
131897,0.017610267950752073
131905,0.03962386179707009
131906,0.06264239948572212
131907,0.18999964602183203
131914,0.018971671361002404
131921,0.03161677226388244
131922,0.037835381096898275
131925,0.039649825631564675
131936,0.049191872474934825
131941,0.07730204109109262
131950,0.030188771384960157
131952,0.06796155793185113
131959,0.3172848708998205
131983,0.041443920726504144
131987,0.05532616184182411
131994,0.04977651167190826
132004,0.1436032852740951
132009,0.07849858501516255
132012,0.04151152772386674
132013,0.05203497492303301
132014,0.2619186900972992
132028,0.2832450533559378
132054,0.05813144429185131
132061,0.04350652926018788
132062,0.11881443717787357
132078,0.4047161520656568
132082,0.011812001119167555
132086,0.05619907169813554
132089,0.049783511229934144
132095,0.14578520843056691
132109,0.06881652367975967
132110,0.11521639565949623
132121,0.00738565855790816
132125,0.033583927755114346
132127,0.1480410967217908
132128,0.023865582553348245
132134,0.03989205383872021
132139,0.028639846202768455
132141,0.015178317408485955
132149,0.19133084688708576
132150,0.04607899253223655
132152,0.04478752805006289
132153,0.18128785585395712
132164,0.020525313882968996
132179,0.45866078731686494
132182,0.0548291688429736
132189,0.018562311315567286
132193,0.03385053155802647
132194,0.020200111950143682
132195,0.064199318160416
132208,0.46965087193408556
132211,0.12691485075821746
132212,0.06454883369657459
132216,0.020276178220588404
132219,0.04394339546643524
132223,0.07663331698595134
132238,0.0660563732812058
132242,0.02470324847272877
132268,0.019126614984539003
132275,0.023185963958306136
132276,0.059691289304947034
132279,0.014233986018435887
132289,0.16208627722546642
132290,0.008299698346773545
132300,0.20485536769961613
132319,0.2535576493462083
132340,0.009754410469511853
132344,0.13835877285215523
132345,0.003665266305091962
132346,0.23852294662765106
132352,0.1052955004800238
132353,0.03957953790147033
132358,0.4001291308627718
132381,0.05613937870611707
132382,0.02540422380186408
132383,0.10803804830454691
132410,0.029438737236226892
132419,0.01878235780248691
132423,0.09892148208468735
132432,0.13085946357684483
132434,0.022750436692307266
132440,0.1439399244494816
132441,0.07924817490552025
132452,0.01841106742067887
132453,0.027028961122037277
132456,0.08296315153113203
132459,0.01767126486346119
132462,0.03161849094115488
132463,0.03783193070236602
132468,0.19856018713571427
132485,0.36891594772741426
132490,0.020883511903771322
132500,0.09583336712834807
132521,0.11125499601536935
132555,0.06003809293057326
132560,0.011988265433254146
132562,0.06088899186244444
132575,0.05829964175886306
132587,0.016323587484651028
132591,0.06863241914743218
132611,0.07685776872364807
132615,0.044952724393340686
132617,0.20133458300587725
132622,0.34724862062853706
132629,0.02336998187068974
132638,0.054978857950092525
132642,0.026457165686596788
132658,0.03476536231624209
132664,0.058311583377773576
132668,0.02601358004992794
132676,0.1738230832321085
132704,0.08051498577287869
132707,0.03718989877246137
132719,0.09005747455849906
132723,0.23900765050967965
132724,0.0636517142326809
132732,0.039848628143380416
132754,0.02635380181213865
132756,0.04871182117821175
132766,0.08347886482544029
132767,0.058277905707916106
132775,0.04038546409854862
132776,0.15637038321016308
132785,0.06484660765720682
132787,0.05427101853144522
132793,0.06147790545084343
132807,0.02375871126054238
132811,0.015335472132101733
132818,0.038880565802458446
132834,0.03147444258207919
132846,0.019968081825258367
132861,0.03820535822642994
132870,0.14476118483395853
132882,0.021272455116156733
132884,0.018622780228608905
132885,0.19597517341762463
132888,0.06075038193609624
132898,0.06347916091446414
132912,0.028607546840836055
132916,0.14322694082344464
132917,0.05099137805413282
132932,0.15686439711380748
132940,0.04390852081296883
132943,0.017904695390660762
132962,0.021401799677593012
132965,0.1648323988062894
132969,0.011447543400178015
132974,0.09510284657621665
132977,0.05611900730704873
132978,0.039620207733738755
132982,0.047181479159585454
132983,0.00977286674996552
132996,0.016421669058453398
133006,0.02591878985859588
133007,0.013845413177203534
133025,0.06142095800794926
133027,0.04201690709901933
133033,0.038474968792464315
133038,0.06577274300542461
133040,0.01355502527231627
133041,0.03605523288047069
133044,0.08686014084189989
133053,0.022087045385899583
133063,0.051025892322998735
133065,0.014985730892669892
133083,0.0544762576982251
133084,0.03394669632449618
133091,0.088362946187197
133092,0.019351953987133224
133107,0.06256709726734301
133111,0.045600588988382165
133122,0.02122873841380037
133132,0.03217636413683366
133140,0.15903142316433955
133147,0.044744246329661
133150,0.007092798935676533
133168,0.07345063912115339
133170,0.02942478904291204
133184,0.0118651616611069
133228,0.029032785195793914
133229,0.04297429177426006
133230,0.011508584260655421
133232,0.14701721373913648
133242,0.05589909511668425
133246,0.19584701920590086
133247,0.034724589893969156
133253,0.04897975907078352
133268,0.11073903268509523
133271,0.10022261200591906
133272,0.02179092222668986
133296,0.23663076880237596
133299,0.08016895745871015
133302,0.16087544072024718
133315,0.09474006658907193
133330,0.02421602810612695
133331,0.03989637737503073
133332,0.023989404812811078
133333,0.03772776161469242
133334,0.4597083615341423
133361,0.32508972206341513
133363,0.1481508285022331
133404,0.007074173032718478
133412,0.2238300151057409
133418,0.08040166622383486
133422,0.34086502893605014
133426,0.21571038049259247
133450,0.03397977816925029
133465,0.03244736708438401
133468,0.05000109494521801
133469,0.02758293114086166
133474,0.026015417688541976
133479,0.07347578469291362
133490,0.24976564329481477
133492,0.02651851935384704
133495,0.03602650447531285
133496,0.03217951840139808
133501,0.2001646944283
133502,0.1005365457778592
133511,0.05000990712572685
133515,0.04163652848726427
133528,0.10630947151983426
133539,0.03385018517096733
133551,0.046388399465233134
133564,0.04954167043905366
133569,0.0360953302387353
133570,0.03546156025476709
133578,0.03930696184838104
133586,0.02318077173207656
133587,0.17628508349261626
133597,0.18675235480042693
133608,0.018797909895997212
133624,0.05654492803230199
133626,0.12513140166610312
133645,0.09608254649190898
133655,0.025938157149212413
133658,0.04931528737059448
133659,0.039379869654247765
133660,0.05280143001425127
133664,0.018447985936556742
133684,0.21631939078612475
133685,0.02221237769855304
133688,0.14222903419039515
133706,0.05883561068073646
133713,0.0433338178695566
133723,0.010144961317049714
133730,0.052376074274244386
133733,0.017095458766760798
133760,0.08846298807789121
133762,0.11842154689889958
133777,0.01848647351518574
133793,0.015618637635681675
133816,0.04344527811151889
133818,0.05645305418003329
133824,0.09629157894533194
133841,0.21425712750330692
133850,0.0307019312519498
133877,0.09602586954229773
133880,0.15276650398059988
133887,0.04282059894762794
133889,0.3095175717155094
133896,0.06440882700054346
133916,0.16995102412067148
133920,0.019443688796747887
133936,0.04076302756395304
133939,0.029524528767350216
133940,0.03192024816166857
133942,0.08680925251873764
133956,0.1278919796992968
133957,0.07648099490294348
133965,0.09841469578947169
133972,0.14538174723225986
133973,0.031077455854730183
134008,0.02238766769031742
134016,0.41814335802316943
134039,0.026427021015194306
134040,0.026573124101602848
134045,0.056291943738262025
134050,0.17529377472976243
134056,0.2780850092938303
134082,0.09535519741157404
134085,0.15628459555239457
134089,0.02726636737039863
134102,0.05612559593379892
134118,0.017104315720839116
134131,0.03145421839878966
134135,0.07539571445364526
134137,0.04312584438833705
134150,0.06866656585155281
134159,0.059581925412416296
134183,0.01770329402094721
134186,0.07315162242704656
134211,0.03528649086432998
134216,0.0156186960088418
134217,0.027048899584345164
134218,0.0330774549582219
134230,0.06031855733959562
134233,0.15691126229557342
134234,0.020483173956931396
134236,0.13139860592094812
134241,0.03375096358351514
134242,0.03024772278386796
134273,0.029606351995698457
134277,0.020716577156841266
134287,0.07931984630344521
134293,0.05059494128897508
134302,0.02649696824744324
134306,0.1866793068443596
134307,0.04094379405670572
134325,0.03143453528702201
134330,0.16662694212655638
134334,0.10508816749420503
134338,0.11602208644798542
134339,0.046049281568987716
134348,0.047433094703991714
134355,0.015471846994236456
134369,0.16395094497882953
134387,0.03247774521326192
134399,0.0891829130009958
134400,0.02589951152199471
134405,0.027701439416741105
134407,0.020273444861837717
134433,0.06601892022614436
134448,0.014387867055892104
134460,0.041681184920916374
134463,0.1258480765233209
134467,0.05425770800995342
134485,0.02602400577078869
134486,0.23461200401514606
134490,0.41067898193918273
134494,0.08848055709765748
134501,0.24775492143769834
134508,0.015854114069231245
134512,0.06518143666632711
134514,0.00926547851797281
134519,0.01638168730759693
134528,0.03296822642304066
134536,0.042197526400996076
134540,0.10935211837077394
134546,0.013766563779100283
134549,0.17341080077534712
134558,0.09077557183709828
134560,0.15372958281584356
134588,0.1957305463054864
134590,0.03759450532426486
134591,0.06601917856454778
134594,0.03070964572529453
134622,0.021662494645154486
134626,0.013261273352900487
134639,0.0418904595625372
134649,0.09341050418695582
134654,0.024485560983073865
134658,0.030946632842190062
134683,0.05504399879982243
134688,0.15968044530683068
134689,0.31770439221077507
134697,0.06639411889226708
134698,0.17114095887695532
134718,0.03422546468119563
134742,0.02784278271533444
134751,0.07087687107341734
134760,0.034112376915607825
134763,0.011118337473779749
134764,0.15102508651060909
134765,0.027211255149166332
134773,0.028161775055734067
134790,0.048579727889153684
134794,0.042563763834528374
134802,0.06359041921117262
134805,0.007181806447050399
134807,0.10771811855183915
134812,0.10200425585936283
134813,0.016444649510929815
134823,0.0972690532471232
134824,0.10945591105507729
134838,0.19229278120574264
134841,0.03139154061952396
134857,0.03652819368309519
134862,0.16058039342408326
134865,0.05868632168729452
134880,0.14583567385044663
134883,0.15298722394404318
134884,0.2214879472385247
134916,0.020202632641988107
134918,0.057943135364928566
134919,0.0875315737528928
134921,0.010560138337348582
134928,0.2751735235284323
134943,0.07684120333642304
134950,0.03178350371689349
134968,0.026530128220168123
134971,0.29775361380218457
134972,0.016509529223745142
135011,0.09134065887099056
135013,0.5779589380812017
135016,0.010890997095508878
135031,0.07685877349069238
135036,0.02180196606765082
135041,0.03271238120101291
135052,0.01737053011116787
135053,0.10323225540435708
135054,0.10598071231495648
135060,0.0648759160515412
135072,0.06372980572330625
135078,0.02309725191296897
135079,0.0456117282159614
135090,0.13531032787411043
135113,0.034271485746057
135123,0.0380074932251506
135128,0.07057006754207233
135136,0.1362518468886547
135152,0.03556747068748155
135163,0.03919324825139172
135166,0.018732743096009113
135186,0.09034372198854096
135188,0.07074693884158273
135194,0.03945329871528111
135214,0.02928155640443095
135220,0.04632548113196739
135235,0.02541221705197502
135236,0.013153114645114188
135241,0.09674223178320837
135243,0.06942880278536535
135253,0.05344269491145648
135258,0.10362022282289661
135264,0.0500883856806617
135271,0.03989044800602055
135274,0.06529747354638109
135275,0.05368922524595237
135288,0.0535580932569911
135290,0.04125989449452569
135299,0.0682400325473875
135304,0.12821697139261004
135309,0.01710467284634904
135345,0.22600371839375968
135359,0.06264665711637366
135360,0.12949274398967714
135361,0.05681010678423543
135363,0.07709600536182551
135365,0.054772737280133155
135369,0.10987591263198625
135380,0.012937466222435233
135387,0.08024505440262966
135389,0.07266542112119924
135390,0.20182105784472107
135393,0.026473898447893014
135401,0.09727488596984128
135409,0.17845171641781885
135410,0.05632356942485449
135412,0.037763579079656315
135430,0.07858499337543609
135434,0.025683331789801676
135435,0.08956821922021416
135445,0.30170945903200264
135449,0.18285119733558536
135460,0.10731790429301502
135461,0.020234745244671243
135491,0.06708259493225505
135500,0.08155498556099561
135504,0.031228530354036554
135506,0.1506397222485219
135521,0.14390902837530853
135523,0.2547603472434109
135527,0.02784901090091882
135528,0.05715850801361753
135530,0.42196284113391497
135540,0.032123503419739796
135541,0.4757686512164582
135562,0.13155328561215296
135578,0.025338854703829013
135584,0.06399005603384672
135589,0.14068041095712747
135590,0.024232230861925635
135591,0.10546523077398468
135596,0.013691536639862481
135607,0.014520921026361683
135622,0.008149955798621674
135626,0.1884636788113316
135635,0.03674894592426967
135636,0.1171568683203512
135650,0.029047060908007558
135656,0.02813246687132348
135657,0.25276169333518034
135672,0.165130901963305
135673,0.030862257487320355
135678,0.16542777909304704
135679,0.007469841627205562
135684,0.14184678101659418
