SK_ID_CURR,TARGET
196587,0.040399750446518376
196588,0.12700238967542593
196594,0.12374392946019827
196598,0.03763338417379142
196605,0.041176100647717435
196618,0.056941792151298194
196619,0.06230799379298438
196623,0.06803627742538622
196624,0.030369624004674793
196643,0.02539905263168292
196649,0.053108025931510525
196650,0.01004784732971102
196656,0.009861379034792565
196663,0.41713325801776524
196667,0.13896606584100393
196669,0.07366838686573614
196681,0.1702722250169925
196717,0.04592958283478742
196726,0.12235463303626634
196728,0.025382355023281827
196729,0.06264163008927474
196731,0.017120771471393695
196736,0.06223113059808431
196738,0.028732374374018894
196745,0.02886054259231868
196747,0.03540939304881381
196748,0.07099566950544596
196753,0.04470522218356219
196757,0.047832664606335305
196760,0.07272147720691609
196777,0.46048548619180624
196788,0.07070343824060367
196799,0.05561851530480503
196808,0.021088527952359066
196819,0.10503468837000256
196825,0.009654947959398853
196826,0.1648892687941564
196834,0.03672344379970935
196841,0.3045908500386773
196847,0.0811172501876939
196849,0.05938289951800473
196851,0.06354482902919328
196867,0.04891930120944776
196884,0.04222401896697097
196889,0.07050656554821272
196898,0.03877124673669908
196901,0.0057009648483543765
196917,0.05025029870454655
196930,0.076106389173797
196936,0.0959771560467345
196956,0.006176045309854496
196959,0.02152614356107839
196962,0.03792389841200853
196963,0.0909784367583551
196971,0.1068949493523318
196972,0.15920086086846255
196977,0.050225776455846936
196984,0.020197115215903495
196985,0.4518787099191085
197010,0.17577795367636492
197029,0.1455763472763324
197040,0.031923818604708935
197058,0.34013754744959307
197060,0.034650201380240796
197064,0.6251941507444734
197075,0.04647713619328631
197083,0.18828854286283572
197102,0.1362323342890623
197103,0.1666894763445322
197107,0.07770793781515083
197129,0.1204934696501296
197135,0.03739100250949911
197140,0.01937209602433372
197150,0.04589313975026279
197152,0.028058005769290698
197153,0.06662580157865146
197154,0.020644929682730833
197156,0.2078018527134356
197166,0.02309783019998452
197167,0.04748775984161267
197177,0.06724629911569927
197178,0.05889083270180197
197187,0.12357116755790747
197191,0.040757360395177786
197205,0.11701432484071081
197206,0.20567590059738464
197219,0.09559851575145376
197224,0.03168559172525693
197245,0.11051293651524408
197246,0.0828074778036365
197273,0.2902985997071321
197275,0.029351557208537677
197278,0.05572229194824717
197288,0.08696297158627846
197290,0.09932934646772232
197294,0.08972764491823434
197295,0.05676381807654138
197311,0.04248833224728133
197314,0.18473705091432754
197320,0.09341688262289138
197321,0.3505987632809676
197324,0.25589879276902205
197327,0.04281523109573204
197332,0.02195892382258788
197333,0.4484821208050456
197335,0.041814498448327145
197348,0.016737483621960137
197362,0.14815496684178456
197363,0.09333759037541577
197368,0.024797454359139506
197378,0.06918464307770616
197381,0.11002694543498152
197384,0.01866152889963136
197386,0.12018706386386963
197393,0.11092261750367055
197396,0.06173261568643645
197400,0.015470775179561453
197408,0.026409918216835037
197412,0.03325213046923868
197413,0.2324993101161141
197415,0.01842015048164013
197418,0.1781388365402204
197427,0.04397233527167052
197443,0.1240967243995408
197448,0.13325640115768572
197449,0.03722141434790421
197470,0.0795173091250671
197478,0.2158513420955735
197482,0.16546016840149097
197488,0.02830251807295916
197491,0.07422963222693556
197495,0.06656101750915498
197498,0.14128137548799885
197502,0.13433077330033924
197507,0.10262607472614292
197509,0.06476949518423947
197510,0.08657248276210229
197512,0.0674487489830789
197513,0.032402238170626374
197524,0.07570463589382417
197525,0.05942825622989821
197529,0.17104768380509522
197533,0.01118182079143903
197534,0.2594592132659135
197540,0.11772712511579109
197541,0.03735264244210976
197559,0.051014762591599386
197566,0.05291684007011532
197582,0.015408598745942184
197585,0.11068349856079379
197587,0.11634463286722614
197595,0.037656448316007854
197598,0.032440911990850384
197601,0.03493833011038908
197603,0.06106464164680791
197607,0.05307097870212571
197611,0.1134321277739265
197625,0.19630744926839835
197631,0.039382755223286395
197633,0.03999779742342023
197638,0.08263699915170625
197640,0.08039103549361794
197644,0.015881646996885705
197645,0.033613233970560166
197646,0.06156424791809254
197650,0.05742793095003631
197657,0.1213187265549323
197664,0.05425566936408259
197668,0.04425041557224161
197681,0.05642405983664802
197682,0.17864356750708227
197693,0.0671073541295597
197695,0.0771683197593707
197699,0.07673048245572366
197709,0.06263395253622309
197711,0.07734438354126516
197715,0.023536401967787144
197716,0.21724413773087126
197722,0.11986013703784663
197728,0.08956746517762669
197729,0.06662091283956299
197730,0.1263061414915459
197744,0.04054340350214644
197768,0.03368704175782924
197770,0.016357708144065022
197775,0.27095355875919125
197788,0.02052119016640474
197795,0.028901017652132002
197806,0.22684150354483645
197808,0.09581575987428757
197812,0.2136906483572684
197813,0.010352742482991924
197822,0.021472229586930562
197827,0.032891744788175706
197828,0.06644198454955538
197836,0.09953328899905214
197857,0.02731176415575362
197862,0.24656962761630644
197872,0.057277658517740734
197892,0.028509017780741858
197903,0.05204497707423182
197907,0.06999354858503205
197908,0.056828125745575
197916,0.055218768369888205
197921,0.027871134918374302
197924,0.01888783184795921
197930,0.06662458356036399
197934,0.18309090396096012
197942,0.04528616639181274
197945,0.19308042422591695
197958,0.04584223551065785
197959,0.026711175650535098
197967,0.051877674750548636
197969,0.1717557868250133
197978,0.3038427384547037
197999,0.022445252397459776
198001,0.09165219586676218
198004,0.04484880254405051
198007,0.01691139979497393
198019,0.05964598782583264
198020,0.04673898490700716
198024,0.1001332231301236
198026,0.15259408703937316
198038,0.047023221145819916
198044,0.03360973139074974
198050,0.25362226784065045
198054,0.1729988187962423
198055,0.09124127514245325
198082,0.06150264041149712
198094,0.09075348365773125
198095,0.02899190244404923
198099,0.09085397104538726
198101,0.0924556810314058
198102,0.05005232415656594
198114,0.17661889213719745
198125,0.07843539631803256
198127,0.030402342776765314
198128,0.05590698520294183
198137,0.028010497593184802
198141,0.02549895647062922
198142,0.06865397368653299
198155,0.11028681073163679
198179,0.1307739649098814
198181,0.05288508037531847
198184,0.035625947062767505
198185,0.07424426171630179
198186,0.0796580812668768
198187,0.07341637408570881
198193,0.018717985254510516
198197,0.11399429067050183
198209,0.014525442797720995
198221,0.05555681152537379
198225,0.04165564028093964
198229,0.2566762568227446
198237,0.15237752931165308
198239,0.3882034442629051
198247,0.09331270098515936
198253,0.06542806945586259
198272,0.017060105464924986
198279,0.01853543798432219
198282,0.027361998541130146
198284,0.03174404954325625
198285,0.03548612178945965
198287,0.07437696006658806
198294,0.11804638221689365
198309,0.02713459172283142
198312,0.10864616056835077
198315,0.055320472051889544
198323,0.04198252760916766
198331,0.025160949508922198
198333,0.3069710248212898
198359,0.03421120757216505
198370,0.044731972471357524
198378,0.030724108520015316
198379,0.10392496009457669
198381,0.02157584438357301
198383,0.027787706025002596
198384,0.051518031477948124
198385,0.02380820538293635
198420,0.1348567207615807
198421,0.1197710180589077
198425,0.08460102102444222
198427,0.12784882782355578
198429,0.020875996333698927
198437,0.01962788500523887
198445,0.030558229075590256
198452,0.04098757624077357
198454,0.02094230806873567
198487,0.06258688937125885
198523,0.22849467351333774
198528,0.13325048867617098
198530,0.2498999116422099
198539,0.022291793290500732
198540,0.0557756747681082
198547,0.053198893373171366
198566,0.05154598094969643
198568,0.014036987758868457
198569,0.04227271613341124
198595,0.013720097439324511
198600,0.06477322553900831
198614,0.026280424229834072
198617,0.03268445144033085
198619,0.24544470921653463
198627,0.03403638392611477
198640,0.014523737610752105
198655,0.0825697453876655
198664,0.08760053964710031
198665,0.0155157966964919
198666,0.3299635750695349
198670,0.05644480301355258
198673,0.18364282860760398
198680,0.05846396694250806
198689,0.06714290116706512
198690,0.17894546687858845
198702,0.02833740085695208
198703,0.02715669472687826
198704,0.3293164724422833
198714,0.24932906520968978
198715,0.10883895120251227
198717,0.02019543166805659
198718,0.06702751183684072
198720,0.25601295926734574
198721,0.014478029718317256
198730,0.041277351474738565
198739,0.07797098086861055
198754,0.06616135817579603
198761,0.027763006140709902
198772,0.03277671367217157
198774,0.03917683092860889
198775,0.14587011492299232
198779,0.035962360319102965
198783,0.01666969090537079
198790,0.10474809132617925
198794,0.12349359366546113
198798,0.1264628041855952
198799,0.06429879334298667
198802,0.09635493957852058
198806,0.04541446261984024
198847,0.03405024845289077
198854,0.2987220400483356
198858,0.059657389038204486
198859,0.328375278026332
198865,0.07460748269576438
198872,0.03660007848230257
198874,0.04151261354313551
198878,0.06059850773487142
198883,0.1231597311858567
198884,0.06671734248015723
198891,0.06317264273902012
198899,0.09300596366807147
198907,0.10291652700862387
198916,0.15146759326204604
198917,0.11919854869143734
198934,0.018357956816218424
198937,0.018361602529387795
198938,0.061560729407320644
198941,0.12306836508691248
198957,0.06485302886129975
198966,0.05859889787607266
198984,0.04260484986510006
198997,0.005820607358678825
199001,0.18245286081221865
199003,0.04036900778975684
199009,0.07192929715180198
199011,0.015542456747980512
199013,0.04600728315122501
199015,0.014457372465707817
199024,0.07609242167388322
199026,0.03501083546463591
199027,0.30811445730177345
199029,0.05418265208056584
199030,0.10560556020360923
199041,0.05179430482007839
199048,0.09335263969609904
199057,0.06376701308744895
199058,0.03942705279622728
199062,0.0403824806514888
199067,0.0220188169469038
199070,0.06666876515011258
199075,0.01597753412762744
199076,0.013568169120636762
199092,0.11842079529131301
199096,0.04845842982175989
199104,0.1104400774277595
199114,0.051707580201061955
199115,0.016377687375752074
199117,0.15664657469849594
199126,0.10488950677277692
199131,0.056058917758801445
199141,0.05019053840845996
199145,0.049945740574758736
199150,0.08968228644449291
199151,0.03358878008879575
199153,0.03334396794434057
199166,0.017989258790070232
199167,0.06975475226437504
199177,0.0884699299060162
199182,0.01832181653617215
199183,0.13839996655618042
199185,0.011090950272833525
199212,0.06028248480685415
199213,0.13271166624062236
199222,0.17891326291554982
199229,0.043025256006073126
199230,0.017880536867799425
199242,0.12688867761937203
199243,0.02151733564637871
199246,0.1121179913884088
199247,0.07815874980320442
199249,0.03727909291572123
199262,0.14768128615513043
199263,0.03580097033674974
199275,0.04006439123118435
199276,0.09484110339583156
199287,0.06556300753337878
199298,0.038954953967390446
199304,0.1299649027352417
199307,0.027630030095738885
199311,0.06620609298017381
199316,0.022473359083316054
199320,0.1583911569942599
199321,0.07278295718986057
199325,0.03715201136685293
199326,0.12514601313323812
199327,0.0846561119996028
199334,0.024209562047580995
199344,0.23883979761894383
199345,0.059008933147107624
199352,0.055245618345593925
199364,0.16398176071174358
199378,0.055107368536160335
199379,0.05326862804878553
199387,0.042383639496179674
199405,0.08473395684575104
199418,0.09908720832365984
199424,0.143795695871113
199425,0.027062165789897466
199432,0.04092510369094925
199433,0.1189972866527598
199442,0.08922798989724674
199446,0.05667537925189905
199457,0.04412878513216386
199458,0.026721984626708353
199477,0.0482342298814821
199522,0.07779393481129161
199525,0.3621611672815967
199533,0.14961109660776875
199536,0.06593881494744538
199537,0.021984643993424258
199550,0.09463645651189001
199560,0.05043750830437338
199564,0.22461652604573892
199575,0.13928521421402396
199580,0.01592781718751795
199586,0.03238099955182594
199597,0.06790848557563149
199598,0.12341263515279927
199604,0.04641152305458686
199608,0.27624154507510035
199609,0.13770049836061016
199616,0.0253442299380886
199625,0.08508245992180707
199648,0.2166943684488886
199650,0.021218018431627905
199655,0.008792648834746206
199663,0.03589100349400582
199670,0.03837534400711423
199673,0.09096612372885644
199685,0.1287195680480777
199696,0.05553820954018647
199703,0.05637695163306903
199704,0.04414210379501683
199706,0.0914771164813168
199727,0.042268261400657425
199740,0.1261841908887863
199746,0.08114823353355904
199764,0.08046977134924432
199766,0.17185856410147907
199785,0.019126604041318298
199786,0.03257817638188
199795,0.06824676418200366
199797,0.0694360380183311
199803,0.36115689740559825
199804,0.06577473900523946
199810,0.09806611524383502
199815,0.06822613891673972
199822,0.05396543885665339
199824,0.02603530068451519
199828,0.12040040561951335
199833,0.08018053226532604
199840,0.07632464597709228
199844,0.04673466708815959
199846,0.0857833796921928
199858,0.11088029882409565
199862,0.036997723351764294
199865,0.08469432530647206
199866,0.04923939684118945
199869,0.14819045482305387
199870,0.025108237691929436
199871,0.09044082405069079
199878,0.0274878759671303
199889,0.03999483569690732
199891,0.04910425186697433
199898,0.01893769839338046
199903,0.006734122374893812
199904,0.023507548156973812
199924,0.11441443512487698
199950,0.05205317696478254
199954,0.04679800860710932
199956,0.02746990488743764
199962,0.22895804074107215
199965,0.2071591353416369
199971,0.025197782280428967
199972,0.05635830356210682
199988,0.3241760793939621
199995,0.0817472504474319
199997,0.04787533549752933
199998,0.03702362044063639
199999,0.036489510523816555
200011,0.1271812432990773
200012,0.008508967622849225
200016,0.010817864614430876
200019,0.013041610549723777
200030,0.04896188680530696
200031,0.07362213357995598
200032,0.030284748949572195
200038,0.1125497697759383
200043,0.0506285105472702
200044,0.10696058157319022
200045,0.11471528362976398
200053,0.27779329975547273
200057,0.0347836890817736
200061,0.03727639967579538
200064,0.07293171939262041
200071,0.13927328136081987
200084,0.15253632534954803
200085,0.01621328244483579
200086,0.12084299824997259
200093,0.09372177619232112
200095,0.058813147105487504
200105,0.03863240034759069
200111,0.046254931956695305
200116,0.25502413787864076
200125,0.1835192086827083
200126,0.07977177079011587
200157,0.09906707744993293
200173,0.19461244751951015
200181,0.033641381273197435
200185,0.05990828488991633
200187,0.02901293932100917
200193,0.07783831269308876
200200,0.10374237803452371
200202,0.034899987237128983
200206,0.08001589151065854
200207,0.05477947067346256
200216,0.02267921929665452
200229,0.20081088450686144
200234,0.019250302467059693
200241,0.04979050045408184
200244,0.03749786736534515
200258,0.08600268551117549
200262,0.08325016933200714
200268,0.32839843999103385
200277,0.0470184868345951
200286,0.014023268997147677
200293,0.16155076055878975
200299,0.1762429566375781
200306,0.0160741683270195
200335,0.04483196903639341
200358,0.05229718731002376
200366,0.021140342620686328
200367,0.04359786266175661
200370,0.031733131291669804
200373,0.10724042910624788
200374,0.05544176473001795
200383,0.0743975136050001
200387,0.12742393597418392
200390,0.1531336113347958
200391,0.02475125899850304
200421,0.13609230219506124
200437,0.06189352954188834
200442,0.02739211380717935
200447,0.033280751341543645
200460,0.06117556977840687
200463,0.18775605903363982
200467,0.15142836921781264
200487,0.0319807384817369
200488,0.09281352078761564
200490,0.063625632378529
200493,0.14639631739161646
200494,0.04266293025862367
200501,0.11103955293502926
200506,0.056966754679638944
200516,0.026258621363629855
200518,0.05611583755992261
200520,0.11129305781079386
200523,0.06379287212728324
200524,0.1417927542568625
200525,0.05915067612505237
200534,0.07387989333673113
200538,0.08591333853164448
200552,0.06616745524724459
200556,0.03523934804703499
200557,0.1136671340613336
200567,0.044770942272597404
200568,0.03385576434494107
200570,0.04535764648010241
200572,0.07924398492035566
200576,0.027431103495041513
200585,0.20356762076163004
200587,0.20841742123524265
200588,0.09096012181675753
200593,0.0677776018098923
200594,0.06564738706202905
200595,0.2506335955180457
200603,0.23224496586094948
200615,0.05907896034531237
200624,0.13747458251647468
200631,0.21327475677800314
200632,0.02201374938993932
200636,0.051298447250428855
200638,0.030558865754788587
200641,0.05463036880631452
200650,0.04449656076927069
200653,0.05933415026104494
200657,0.12704938426882992
200668,0.06032874000356159
200669,0.04496833354992591
200670,0.04616176270112297
200676,0.04659892287306349
200697,0.032916375794331335
200710,0.07264704742286536
200720,0.04355854776087375
200729,0.012136476591878675
200749,0.05359115639970814
200753,0.22569960253250126
200755,0.1421822216293365
200756,0.11110910553946314
200757,0.09545561410192716
200768,0.14068133560668056
200776,0.016840131756116514
200799,0.15088114234832142
200801,0.010103583674792235
200810,0.13440945491829787
200823,0.036277732482018175
200832,0.21373092979310537
200836,0.0688971985873717
200838,0.024123995233859868
200864,0.17080262099058216
200867,0.03177662456015279
200869,0.038909732720617866
200873,0.11018946161391521
200876,0.06892422399988062
200881,0.04240445456210766
200883,0.012919373608504795
200890,0.062171332446468365
200895,0.06003832347335368
200897,0.05552830842819535
200899,0.02687785569831365
200900,0.05313354029893109
200907,0.06838288390888779
200912,0.043939710192177496
200926,0.045682124378852114
200930,0.18817661620070672
200971,0.023976731519884796
200974,0.027794105646994534
200979,0.04094668087215533
200998,0.092493428114821
201008,0.14472505584919065
201018,0.1322716595032598
201026,0.03806796717302699
201043,0.04654694284312333
201049,0.023636922360447135
201050,0.06627209956033461
201061,0.06709673717518297
201062,0.05081920727736734
201072,0.015243059644912751
201076,0.059776450328691805
201077,0.04193486960514914
201081,0.1503714685184738
201084,0.10924998132764863
201089,0.05862567109913831
201092,0.009859353563136846
201109,0.08302346080131655
201110,0.10051833161535031
201116,0.0175176224147184
201122,0.10045758544191291
201135,0.1630246354695695
201143,0.016246865717304305
201153,0.022204147849652196
201159,0.055805126285994835
201165,0.02268459416611987
201187,0.1636431364159887
201197,0.040297567338999814
201218,0.12770699133008936
201219,0.0690272567046153
201231,0.0485414501184645
201234,0.018215954321023527
201243,0.012422244856353744
201246,0.0655191162967651
201254,0.11470263954277325
201256,0.030409083633976455
201262,0.2940970211221025
201263,0.09362957923249035
201272,0.21634492032191874
201273,0.02649975604534076
201281,0.05256795875459185
201290,0.05509082878869723
201294,0.03710608489652191
201296,0.018631658819729197
201320,0.026620764274740895
201332,0.06800883066861943
201342,0.060265023708407646
201343,0.02682248133655759
201347,0.08510811062417957
201350,0.02652924321993648
201351,0.1180044211640232
201362,0.23082008170121834
201363,0.07027219415051453
201368,0.10053504946486343
201373,0.03579603519085655
201375,0.015700494660045135
201378,0.059852457049857276
201386,0.12154796055393292
201387,0.01396384765030161
201390,0.20857386546006013
201393,0.12578851216604137
201409,0.03900011981783023
201442,0.07157529957665372
201444,0.09478036678803453
201447,0.07379867504794922
201451,0.01360964261169403
201474,0.16424895932336825
201481,0.0673679584143258
201491,0.02587773755022727
201498,0.05973832081018078
201499,0.1482890548181297
201501,0.14831983027636444
201502,0.03340065899868005
201516,0.014462124790899518
201517,0.04257176990699366
201524,0.06829286448663771
201526,0.20122449316716406
201528,0.02755362298549624
201532,0.04030282358901469
201543,0.22962860549569586
201544,0.07520898073999387
201546,0.11864386893216995
201552,0.049935128479956285
201554,0.08667838737487692
201556,0.042067648777370174
201557,0.034963770800893496
201559,0.10159291115381805
201575,0.05174779058493965
201592,0.066401729150373
201593,0.11045744730215301
201600,0.07279008097187664
201630,0.04717574782369315
201631,0.07063452838464725
201635,0.017436655094103935
201638,0.1121252938314311
201642,0.03917232528556455
201645,0.015486216076623385
201660,0.0517631287128644
201663,0.05278374286483878
201665,0.011171836234412228
201674,0.04916754830888149
201675,0.02103255956551545
201677,0.12133869030719902
201688,0.12605380472631114
201698,0.10223617308079311
201706,0.02915420295922466
201709,0.010967041103797483
201710,0.04309206381011404
201718,0.053762804904981025
201720,0.15634627141525065
201727,0.06396204588907459
201730,0.02784259763280986
201732,0.033331980946505
201733,0.06285112697197812
201736,0.08406621931240975
201738,0.041938164592884936
201744,0.16256559490878883
201747,0.07483926270850372
201751,0.11617980821643083
201766,0.19696493394087913
201777,0.017875087722009585
201778,0.05447688470158518
201785,0.22366618309669725
201804,0.08354080965555388
201808,0.14253613950852093
201813,0.074767682651241
201815,0.013122394413326166
201820,0.0437029021115568
201825,0.028166634312472332
201830,0.024521310261508254
201838,0.027727406656187552
201839,0.19671592904698448
201845,0.12051715381401149
201849,0.02091403410301861
201850,0.05094201518230998
201853,0.02758830447010027
201856,0.07427118813525835
201873,0.10628673682632975
201875,0.01596419153075352
201906,0.04506539764709583
201907,0.07845561838663274
201908,0.06236587340087556
201909,0.057101269788604796
201911,0.08281821675040071
201927,0.05890870397142288
201928,0.11812118276903881
201937,0.03085946381919325
201943,0.06718722345402502
201946,0.055673773142758176
201948,0.028371270149992234
201949,0.1299109963395659
201955,0.018482806332755675
201962,0.07900924477283158
201977,0.035674777062722166
201996,0.07165542458951271
201997,0.1320138082738449
202004,0.05886006446636942
202005,0.024731159377024428
202006,0.07920967589091214
202010,0.02769912602920599
202020,0.10160297346370756
202029,0.4304898026016987
202033,0.037433495445166755
202034,0.07731201229897937
202040,0.1473337109248869
202045,0.018840682946212033
202048,0.015111786224622874
202055,0.025003686744384555
202058,0.0726612771242518
202062,0.06998649658961896
202073,0.09741520599454495
202078,0.08348996535993747
202079,0.11893562318364644
202080,0.05519882875148047
202085,0.15014302870133925
202090,0.09767931612879928
202092,0.09660641127658448
202114,0.019794957191536195
202124,0.0431567225357078
202133,0.04387993605804424
202136,0.03172743170040123
202150,0.011005416223542756
202156,0.0173715608247191
202159,0.03158354330383637
202165,0.050920963255008445
202167,0.13972219250134102
202168,0.059590512384734215
202169,0.08010792099541723
202170,0.09841852655933488
202204,0.029356968780607066
202209,0.039351502432797746
202216,0.1074931625389814
202220,0.07053456597542167
202228,0.029812064486732924
202229,0.0456152732008028
202231,0.08039180172873248
202232,0.03861702619511212
202234,0.13297708782436138
202252,0.11150185002437243
202253,0.08444038558593281
202272,0.039326352535782975
202273,0.0421975236662732
202292,0.02123833040201174
202300,0.037846256062132703
202302,0.07698574248457907
202311,0.012285976276424053
202316,0.017138198712705707
202318,0.0740583063478995
202324,0.12299771133615288
202343,0.03962386707924445
202344,0.03632250111921836
202349,0.023052805718384518
202351,0.09264512767013246
202355,0.02375455449900806
202379,0.0644911123900826
202407,0.018943179004900973
202409,0.07027701135412834
202410,0.03361905023098851
202422,0.07419783921193583
202423,0.20774293575865577
202435,0.0879960321949825
202437,0.20184791953719047
202438,0.08595999611533174
202439,0.10711376344191849
202441,0.059471559484009104
202444,0.012315326799824073
202446,0.051981382173518845
202450,0.06322810340012326
202455,0.06614996109375705
202457,0.04614358905295028
202461,0.16265873695360952
202463,0.1771303031950994
202473,0.015573089376429943
202478,0.06766176300399045
202484,0.16642202923930877
202490,0.02756802857300648
202491,0.03842669552859172
202492,0.1603646801300236
202497,0.12790676250889144
202508,0.08440622607718437
202509,0.11504798170768077
202510,0.017544104607246095
202511,0.10976258356484427
202514,0.036169225034825836
202524,0.041142188757923276
202527,0.05255691717822929
202547,0.050265734921740204
202554,0.03050899036292769
202557,0.1370578072340968
202568,0.08407964309583751
202573,0.06497038965853888
202587,0.062114733003973965
202599,0.042892785571235006
202610,0.0767001458090428
202613,0.07370370668440679
202618,0.11495292863680179
202621,0.02911099212423509
202645,0.04008086862097794
202646,0.008749306698872798
202649,0.043776466640717646
202653,0.0690722175845584
202655,0.10026780996542753
202656,0.06205390810597193
202659,0.12078685232410175
202661,0.07658530548999032
202681,0.07013119240567653
202688,0.08573645171334249
202691,0.04983038632441369
202692,0.0073830204051219175
202697,0.3646998744494477
202698,0.10003825084291398
202717,0.06300121683562249
202720,0.11499262280531797
202724,0.10769952515639901
202725,0.09227098819235338
202734,0.1941278319457789
202740,0.01262079326008854
202743,0.08675337917391765
202746,0.029259096001344364
202760,0.02014004910158984
202761,0.026426413620529325
202765,0.05899520769573977
202769,0.041479805980789326
202785,0.03528968092186405
202793,0.08429912274684409
202796,0.07289524856398068
202805,0.010748995302214433
202816,0.07488760128335147
202823,0.15382406817633007
202825,0.054005720147775715
202829,0.02246880760269365
202830,0.17141801387952027
202848,0.1151265745092028
202861,0.1372742659156482
202862,0.11864276150482227
202863,0.05519429559191584
202879,0.1191352941019122
202889,0.022207980675761997
202894,0.2129262322099016
202895,0.040843186953691775
202897,0.03036484045894103
202899,0.02784251397736402
202900,0.13846993591363657
202907,0.049496086041309104
202927,0.1364115953908169
202945,0.042574498564030866
202951,0.09214710664005332
202955,0.03392756501967616
202960,0.02559446327567593
202967,0.0636322843803154
202972,0.06072804709164205
202982,0.1238027176867878
202993,0.013264547252775587
202996,0.029912055894958503
202998,0.020495840334475813
203008,0.026846547100823556
203026,0.20705130692730228
203038,0.12236761125746003
203044,0.0644181203761826
203054,0.05771347487336689
203070,0.18781251499357104
203075,0.10752365988494529
203082,0.06403234225869661
203089,0.0465094632611355
203090,0.013296203338150792
203098,0.16750669029244794
203108,0.15000642870116404
203109,0.03744374527437597
203113,0.07732577375960428
203123,0.036666714542274076
203124,0.013057023232052102
203128,0.05719501635787264
203129,0.2638504036003374
203131,0.32044988846163713
203142,0.09206214648408499
203154,0.041450867792259545
203175,0.07482168474354223
203176,0.04330524715375848
203183,0.0459934487110638
203185,0.02212121816274381
203195,0.12181066446542892
203201,0.057995532337119036
203205,0.1306267085773411
203218,0.07282069293789886
203241,0.06445509758394162
203244,0.1632755852442156
203245,0.04981336543332967
203253,0.6631235468914979
203259,0.036106133742498825
203264,0.30697461013189303
203276,0.0692830214442434
203283,0.0411442056896803
203286,0.010204212289410706
203288,0.06471373821446931
203290,0.07154494382462093
203298,0.0955682985775835
203300,0.04469690781239847
203312,0.061612058675975
203318,0.043959893095239726
203331,0.08615695420472559
203337,0.016414546879097415
203339,0.05853903116384039
203344,0.011843052387438395
203348,0.07861479810754493
203349,0.019593500877775068
203350,0.03877079281487512
203358,0.1736376822491708
203366,0.07187560936378333
203371,0.03472653230338489
203377,0.09202433320026361
203399,0.04261317943603932
203402,0.10201017113839543
203407,0.18483338819945716
203410,0.041136300538285424
203421,0.09708486039915445
203428,0.05439873162096696
203431,0.08957412195369252
203433,0.1054069435445837
203459,0.0180606098423839
203460,0.14510306433958667
203462,0.05550842549469108
203470,0.025958311409838102
203475,0.14137299680709745
203476,0.02879594713830756
203496,0.13004436781642956
203518,0.03237460985365756
203547,0.02897543069575944
203549,0.03813386179723494
203550,0.019610552886362948
203552,0.008747621717213607
203561,0.03506080500066628
203564,0.17118424791466913
203567,0.03869174845638846
203575,0.08638792567019754
203590,0.06895887652112866
203591,0.02588811815580102
203605,0.05194563343496062
203606,0.03251678750027345
203640,0.033821482348929066
203643,0.3527655158284595
203647,0.1826628884416592
203648,0.035420897786694945
203669,0.04120646841592094
203671,0.017160291622324454
203692,0.06882022799066206
203695,0.03822147168359564
203706,0.03441596912866379
203713,0.06752345913215353
203730,0.03557259127667932
203736,0.045702378405065115
203745,0.22643724816804556
203751,0.10900675929852312
203753,0.04575376538118418
203755,0.02875811849910273
203762,0.12177180227724793
203769,0.0861805273608954
203774,0.04831896138231405
203796,0.019926822260974364
203799,0.017504550025416298
203806,0.026414480620086264
203807,0.08724615220166422
203810,0.02097588788028565
203816,0.06308671039225383
203821,0.3493367801971295
203822,0.04505974022878708
203850,0.11403159149149132
203854,0.021961765430271302
203862,0.15207084663595877
203868,0.038465997273729916
203869,0.03227773005644676
203870,0.025620482989769443
203876,0.0372081445102288
203878,0.06712607704400957
203889,0.049621390641100556
203897,0.020015367615420214
203905,0.27447119561629596
203914,0.0671948475395867
203915,0.06909130357605399
203950,0.031811781987496734
203956,0.01686549865088158
203957,0.03576552095732627
203973,0.10341488460794065
203975,0.03757926480933857
203980,0.03291333507614235
203997,0.08929180734263205
204001,0.08756580297326731
204008,0.06671049717583916
204017,0.11319368946783566
204020,0.07772815814893336
204021,0.06691691050878892
204026,0.052021898035074655
204027,0.013637353921637327
204043,0.018604737546998373
204047,0.051937580332342595
204055,0.0366389029021881
204059,0.09979838403719425
204060,0.1288768746971041
204061,0.016390832319373837
204073,0.1439479132825148
204076,0.10509954106352921
204086,0.05347299594684178
204088,0.057410171310186456
204102,0.11491767336489375
204116,0.035437287657748895
204117,0.0481904350449097
204121,0.09750680273231296
204129,0.028075381639867628
204139,0.1903462873224109
204148,0.016754906910935074
204149,0.062194551732098036
204175,0.021766224039959942
204181,0.10838712676354607
204183,0.047747748044966364
204187,0.06283284467105
204193,0.13721301328012508
204194,0.04601961136233794
204195,0.027917883323881808
204196,0.09330500391534041
204202,0.15399556361300965
204206,0.019465808890162976
204207,0.10492422742866427
204214,0.04563848833122965
204222,0.0665662593148987
204226,0.01744104653116539
204227,0.07746052338165407
204228,0.03887718261722859
204231,0.08529680603760695
204232,0.14288837457160725
204235,0.1863203964570934
204237,0.004259902036913066
204239,0.03280324955963968
204242,0.03599015870964182
204254,0.017491635044533202
204255,0.09652688764125054
204259,0.012675009235204144
204268,0.01507814397048837
204280,0.007919138405777135
204282,0.19021862178409066
204307,0.011332790507137857
204314,0.1276359312884651
