SK_ID_CURR,TARGET
112039,0.05764050996588256
112042,0.007867132867132868
112049,0.02286722886840557
112052,0.12072243346007605
112054,0.007867132867132868
112055,0.04820627802690583
112063,0.17476635514018693
112070,0.03375079600933984
112071,0.07404761904761904
112080,0.03375079600933984
112083,0.01794071762870515
112085,0.10142543859649122
112089,0.11928842333393534
112098,0.29654036243822074
112100,0.07011170155080794
112105,0.11928842333393534
112124,0.03847024213622992
112126,0.09531502423263329
112127,0.06818906001062135
112128,0.05562770562770563
112148,0.02286722886840557
112149,0.04147803744035238
112165,0.11928842333393534
112170,0.04820627802690583
112171,0.04147803744035238
112176,0.07011170155080794
112186,0.04147803744035238
112199,0.04820627802690583
112203,0.03576341127922971
112214,0.12223858615611193
112215,0.05562770562770563
112216,0.06245407788390889
112224,0.10265486725663717
112225,0.04147803744035238
112231,0.17476635514018693
112234,0.07404761904761904
112235,0.01794071762870515
112236,0.2650669642857143
112254,0.07011170155080794
112265,0.09722222222222222
112271,0.02843216896831844
112284,0.060033045713236644
112287,0.06245407788390889
112295,0.16200607902735562
112303,0.16200607902735562
112307,0.12072243346007605
112310,0.023706657804364685
112312,0.17476635514018693
112313,0.007867132867132868
112326,0.04820627802690583
112333,0.04820627802690583
112334,0.07229894394800974
112339,0.04147803744035238
112347,0.07011170155080794
112350,0.06818906001062135
112356,0.16200607902735562
112357,0.07404761904761904
112359,0.07404761904761904
112360,0.3333333333333333
112371,0.11928842333393534
112385,0.03847024213622992
112392,0.060033045713236644
112401,0.2430116302795348
112405,0.10017074558907228
112414,0.2430116302795348
112429,0.10754414125200643
112448,0.057345360824742266
112467,0.04147803744035238
112468,0.11928842333393534
112469,0.03380610064115019
112491,0.06245407788390889
112500,0.05562770562770563
112510,0.226890756302521
112535,0.1758326878388846
112537,0.08751012848709341
112551,0.13120674089678003
112552,0.04147803744035238
112556,0.060033045713236644
112577,0.11928842333393534
112590,0.07011170155080794
112593,0.04820627802690583
112596,0.07011170155080794
112601,0.01794071762870515
112604,0.17476635514018693
112622,0.06818906001062135
112655,0.04147803744035238
112663,0.03099927060539752
112667,0.01794071762870515
112670,0.023706657804364685
112676,0.1482213438735178
112677,0.16200607902735562
112679,0.03099927060539752
112683,0.11928842333393534
112688,0.10588716271463613
112692,0.6666666666666666
112696,0.12164948453608247
112702,0.04147803744035238
112709,0.01794071762870515
112720,0.07011170155080794
112735,0.03099927060539752
112738,0.13120674089678003
112742,0.01794071762870515
112748,0.04147803744035238
112749,0.04147803744035238
112766,0.04461821527138914
112767,0.04820627802690583
112769,0.07011170155080794
112771,0.06818906001062135
112775,0.03847024213622992
112794,0.17476635514018693
112795,0.07011170155080794
112796,0.06818906001062135
112815,0.03099927060539752
112817,0.03380610064115019
112821,0.07111501316944688
112822,0.07011170155080794
112829,0.16200607902735562
112831,0.16200607902735562
112835,0.03375079600933984
112838,0.07011170155080794
112842,0.03375079600933984
112844,0.12072243346007605
112845,0.01794071762870515
112846,0.04147803744035238
112847,0.02286722886840557
112867,0.04461821527138914
112868,0.04147803744035238
112874,0.02286722886840557
112879,0.007867132867132868
112882,0.06818906001062135
112886,0.06818906001062135
112895,0.06245407788390889
112896,0.07761966364812418
112902,0.06818906001062135
112904,0.03099927060539752
112917,0.2650669642857143
112932,0.11928842333393534
112944,0.02286722886840557
112946,0.06818906001062135
112947,0.04147803744035238
112948,0.08751012848709341
112966,0.11928842333393534
112967,0.02286722886840557
112971,0.11928842333393534
112973,0.06267029972752043
112974,0.04820627802690583
112978,0.10142543859649122
112988,0.03099927060539752
112992,0.1970954356846473
113003,0.07011170155080794
113004,0.03847024213622992
113007,0.16200607902735562
113020,0.16200607902735562
113025,0.17476635514018693
113032,0.01794071762870515
113042,0.5
113047,0.03099927060539752
113066,0.07404761904761904
113067,0.16200607902735562
113071,0.06818906001062135
113087,0.11928842333393534
113108,0.01794071762870515
113109,0.02286722886840557
113123,0.03099927060539752
113128,0.5014409221902018
113134,0.07011170155080794
113151,0.03099927060539752
113175,0.26973684210526316
113181,0.02286722886840557
113188,0.11764705882352941
113191,0.03099927060539752
113193,0.043478260869565216
113201,0.11928842333393534
113209,0.04147803744035238
113222,0.04461821527138914
113248,0.023706657804364685
113272,0.07011170155080794
113276,0.01794071762870515
113287,0.02286722886840557
113302,0.07011170155080794
113308,0.08751012848709341
113316,0.17476635514018693
113318,0.027972027972027972
113320,0.03099927060539752
113322,0.17476635514018693
113325,0.16200607902735562
113326,0.07011170155080794
113332,0.02286722886840557
113346,0.17476635514018693
113352,0.023706657804364685
113361,0.03380610064115019
113362,0.02843216896831844
113365,0.060033045713236644
113366,0.02286722886840557
113368,0.02286722886840557
113382,0.02286722886840557
113385,0.01794071762870515
113390,0.07229894394800974
113391,0.03099927060539752
113393,0.060033045713236644
113396,0.10017074558907228
113397,0.05764050996588256
113402,0.07011170155080794
113403,0.07011170155080794
113405,0.05562770562770563
113406,0.07761966364812418
113410,0.17681623931623933
113413,0.027972027972027972
113418,0.05562770562770563
113419,0.04147803744035238
113435,0.10142543859649122
113438,0.12223858615611193
113447,0.03099927060539752
113458,0.06818906001062135
113466,0.007867132867132868
113475,0.04147803744035238
113482,0.07011170155080794
113490,0.03380610064115019
113505,0.04820627802690583
113508,0.07229894394800974
113520,0.023706657804364685
113532,0.07011170155080794
113535,0.04820627802690583
113549,0.04461821527138914
113557,0.05562770562770563
113558,0.03380610064115019
113561,0.1482213438735178
113566,0.03380610064115019
113569,0.07404761904761904
113574,0.02286722886840557
113576,0.12223858615611193
113577,0.06741573033707865
113585,0.023706657804364685
113587,0.16200607902735562
113599,0.13120674089678003
113601,0.07011170155080794
113602,0.07404761904761904
113605,0.03099927060539752
113609,0.13432835820895522
113611,0.05562770562770563
113616,0.060033045713236644
113627,0.2430116302795348
113631,0.08751012848709341
113643,0.05562770562770563
113652,0.13120674089678003
113657,0.04820627802690583
113659,0.02286722886840557
113672,0.07011170155080794
113680,0.04147803744035238
113692,0.13120674089678003
113694,0.057345360824742266
113695,0.13120674089678003
113701,0.03099927060539752
113733,0.01794071762870515
113738,0.11764705882352941
113740,0.05764050996588256
113742,0.02286722886840557
113777,0.02286722886840557
113783,0.06818906001062135
113788,0.15010877447425672
113789,0.05764050996588256
113791,0.2650669642857143
113795,0.07011170155080794
113799,0.17476635514018693
113805,0.02286722886840557
113820,0.06818906001062135
113822,0.02286722886840557
113824,0.03375079600933984
113829,0.07011170155080794
113832,0.02286722886840557
113833,0.11928842333393534
113841,0.02843216896831844
113849,0.17476635514018693
113862,0.08751012848709341
113863,0.16200607902735562
113864,0.07011170155080794
113870,0.02286722886840557
113875,0.04147803744035238
113882,0.023706657804364685
113887,0.11928842333393534
113894,0.04147803744035238
113909,0.02286722886840557
113930,0.11928842333393534
113936,0.11928842333393534
113939,0.04147803744035238
113942,0.05764050996588256
113943,0.16200607902735562
113945,0.12223858615611193
113947,0.02286722886840557
113950,0.027972027972027972
113951,0.13120674089678003
113957,0.16200607902735562
113966,0.17681623931623933
113967,0.05764050996588256
113977,0.04820627802690583
113984,0.10265486725663717
113986,0.08751012848709341
113992,0.01794071762870515
113998,0.02286722886840557
113999,0.16200607902735562
114003,0.04820627802690583
114010,0.04147803744035238
114011,0.22602739726027396
114032,0.02286722886840557
114047,0.04147803744035238
114055,0.04147803744035238
114056,0.17476635514018693
114064,0.12072243346007605
114065,0.057345360824742266
114067,0.07011170155080794
114068,0.01794071762870515
114075,0.05764050996588256
114076,0.07011170155080794
114077,0.023706657804364685
114094,0.04147803744035238
114095,0.03847024213622992
114109,0.11928842333393534
114114,0.03099927060539752
114116,0.01794071762870515
114127,0.02286722886840557
114158,0.08751012848709341
114168,0.1455223880597015
114169,0.11928842333393534
114171,0.11928842333393534
114180,0.3764404609475032
114193,0.02286722886840557
114198,0.02286722886840557
114201,0.057345360824742266
114202,0.3385416666666667
114207,0.07011170155080794
114210,0.10588716271463613
114221,0.027972027972027972
114222,0.15010877447425672
114227,0.02286722886840557
114250,0.02843216896831844
114253,0.07111501316944688
114265,0.03380610064115019
114267,0.08751012848709341
114273,0.4106813996316759
114280,0.17476635514018693
114281,0.07011170155080794
114283,0.4106813996316759
114291,0.17476635514018693
114310,0.2430116302795348
114316,0.02286722886840557
114326,0.04147803744035238
114327,0.10588716271463613
114339,0.05562770562770563
114352,0.06818906001062135
114359,0.17476635514018693
114360,0.03375079600933984
114382,0.11928842333393534
114396,0.06818906001062135
114397,0.05562770562770563
114415,0.027972027972027972
114425,0.02843216896831844
114434,0.06267029972752043
114456,0.17681623931623933
114463,0.060033045713236644
114469,0.01794071762870515
114476,0.02286722886840557
114480,0.02286722886840557
114482,0.17476635514018693
114492,0.05562770562770563
114493,0.17681623931623933
114501,0.05562770562770563
114506,0.07011170155080794
114510,0.03380610064115019
114515,0.5660377358490566
114524,0.11928842333393534
114545,0.07011170155080794
114546,0.01794071762870515
114560,0.04820627802690583
114562,0.10588716271463613
114563,0.02286722886840557
114566,0.05562770562770563
114599,0.03847024213622992
114601,0.03380610064115019
114607,0.06267029972752043
114612,0.02286722886840557
114622,0.16200607902735562
114625,0.1970954356846473
114634,0.04461821527138914
114635,0.07011170155080794
114641,0.02286722886840557
114644,0.07011170155080794
114645,0.03375079600933984
114651,0.060033045713236644
114653,0.02286722886840557
114654,0.16200607902735562
114667,0.07111501316944688
114668,0.11206896551724138
114670,0.057345360824742266
114686,0.07229894394800974
114688,0.29654036243822074
114690,0.16200607902735562
114691,0.04147803744035238
114700,0.060033045713236644
114706,0.02286722886840557
114740,0.07011170155080794
114741,0.10017074558907228
114755,0.03099927060539752
114757,0.027972027972027972
114767,0.04820627802690583
114772,0.17681623931623933
114780,0.17476635514018693
114782,0.07011170155080794
114791,0.02286722886840557
114815,0.08751012848709341
114823,0.05764050996588256
114835,0.01794071762870515
114838,0.03099927060539752
114840,0.03380610064115019
114842,0.16200607902735562
114844,0.08751012848709341
114850,0.1970954356846473
114853,0.02286722886840557
114856,0.29654036243822074
114857,0.04820627802690583
114858,0.11928842333393534
114864,0.11928842333393534
114871,0.02286722886840557
114875,0.06818906001062135
114879,0.027972027972027972
114893,0.07011170155080794
114912,0.07011170155080794
114922,0.06818906001062135
114930,0.02286722886840557
114945,0.04147803744035238
114951,0.02286722886840557
114958,0.06818906001062135
114962,0.10265486725663717
114976,0.07011170155080794
114978,0.08751012848709341
114987,0.06818906001062135
115002,0.02843216896831844
115005,0.03847024213622992
115023,0.10588716271463613
115030,0.02286722886840557
115033,0.05764050996588256
115034,0.07761966364812418
115038,0.02286722886840557
115046,0.12072243346007605
115049,0.16200607902735562
115055,0.02286722886840557
115059,0.05562770562770563
115076,0.023706657804364685
115078,0.05764050996588256
115081,0.03375079600933984
115085,0.027972027972027972
115096,0.060033045713236644
115101,0.03099927060539752
115114,0.13120674089678003
115119,0.07011170155080794
115121,0.03099927060539752
115122,0.06818906001062135
115144,0.02286722886840557
115147,0.226890756302521
115151,0.02286722886840557
115172,0.04147803744035238
115175,0.07404761904761904
115183,0.007867132867132868
115185,0.10142543859649122
115197,0.07404761904761904
115200,0.03847024213622992
115207,0.06818906001062135
115217,0.05562770562770563
115230,0.16200607902735562
115237,0.023706657804364685
115246,0.03099927060539752
115251,0.023706657804364685
115269,0.03380610064115019
115290,0.12072243346007605
115299,0.07011170155080794
115309,0.15010877447425672
115310,0.05764050996588256
115311,0.04147803744035238
115312,0.027972027972027972
115323,0.02286722886840557
115324,0.04147803744035238
115341,0.2430116302795348
115342,0.04820627802690583
115343,0.02286722886840557
115350,0.10588716271463613
115354,0.03847024213622992
115360,0.07011170155080794
115368,0.023706657804364685
115373,0.023706657804364685
115396,0.226890756302521
115400,0.16200607902735562
115401,0.03099927060539752
115404,0.02286722886840557
115405,0.06818906001062135
115406,0.04147803744035238
115407,0.05562770562770563
115412,0.03576341127922971
115413,0.11928842333393534
115415,0.07111501316944688
115423,0.027972027972027972
115427,0.043478260869565216
115428,0.03380610064115019
115439,0.04147803744035238
115440,0.11928842333393534
115447,0.07011170155080794
115450,0.11928842333393534
115457,0.06818906001062135
115459,0.07011170155080794
115463,0.07011170155080794
115473,0.2430116302795348
115477,0.02286722886840557
115479,0.02286722886840557
115480,0.10588716271463613
115481,0.04820627802690583
115485,0.10017074558907228
115489,0.04147803744035238
115495,0.02286722886840557
115500,0.11928842333393534
115521,0.12223858615611193
115572,0.04147803744035238
115580,0.023706657804364685
115582,0.02286722886840557
115586,0.03380610064115019
115587,0.04461821527138914
115588,0.07011170155080794
115591,0.1482213438735178
115592,0.023706657804364685
115618,0.04147803744035238
115619,0.08751012848709341
115621,0.11928842333393534
115632,0.07011170155080794
115646,0.17476635514018693
115658,0.08751012848709341
115671,0.03099927060539752
115680,0.10588716271463613
115686,0.05562770562770563
115688,0.04147803744035238
115705,0.060033045713236644
115707,0.04147803744035238
115708,0.07761966364812418
115726,0.17476635514018693
115759,0.07011170155080794
115773,0.03099927060539752
115777,0.04147803744035238
115778,0.13120674089678003
115781,0.04820627802690583
115801,0.3764404609475032
115804,0.05764050996588256
115810,0.07011170155080794
115812,0.16200607902735562
115820,0.226890756302521
115827,0.04147803744035238
115831,0.12223858615611193
115841,0.08751012848709341
115846,0.2430116302795348
115852,0.02286722886840557
115857,0.02286722886840557
115858,0.03380610064115019
115860,0.06818906001062135
115865,0.03380610064115019
115867,0.13120674089678003
115869,0.06818906001062135
115877,0.05562770562770563
115904,0.07011170155080794
115913,0.03099927060539752
115916,0.02286722886840557
115928,0.16200607902735562
115932,0.06741573033707865
115933,0.02286722886840557
115937,0.17681623931623933
115938,0.04820627802690583
115957,0.06267029972752043
115958,0.04147803744035238
115969,0.01794071762870515
115980,0.10588716271463613
115984,0.02286722886840557
116006,0.060033045713236644
116007,0.10588716271463613
116008,0.04147803744035238
116009,0.08751012848709341
116011,0.02286722886840557
116012,0.060033045713236644
116015,0.2430116302795348
116025,0.08751012848709341
116047,0.05562770562770563
116052,0.05764050996588256
116068,0.03847024213622992
116077,0.04147803744035238
116084,0.04147803744035238
116089,0.03099927060539752
116093,0.007867132867132868
116097,0.07404761904761904
116102,0.11928842333393534
116118,0.03576341127922971
116119,0.02286722886840557
116125,0.06818906001062135
116128,0.06818906001062135
116135,0.02286722886840557
116140,0.1758326878388846
116141,0.03375079600933984
116142,0.04147803744035238
116153,0.16200607902735562
116156,0.03380610064115019
116157,0.03375079600933984
116167,0.02286722886840557
116168,0.16200607902735562
116175,0.02843216896831844
116187,0.05562770562770563
116189,0.08751012848709341
116191,0.11928842333393534
116201,0.16200607902735562
116210,0.04838709677419355
116213,0.04147803744035238
116215,0.10588716271463613
116223,0.11928842333393534
116226,0.02286722886840557
116228,0.02286722886840557
116241,0.03099927060539752
116247,0.03847024213622992
116266,0.04147803744035238
116276,0.4106813996316759
116287,0.03099927060539752
116289,0.10265486725663717
116292,0.21465968586387435
116306,0.04147803744035238
116309,0.03847024213622992
116312,0.02286722886840557
116313,0.03375079600933984
116335,0.03099927060539752
116342,0.05562770562770563
116348,0.023706657804364685
116367,0.04147803744035238
116380,0.07111501316944688
116383,0.12072243346007605
116389,0.04820627802690583
116395,0.1758326878388846
116397,0.04147803744035238
116398,0.16200607902735562
116402,0.07011170155080794
116404,0.08751012848709341
116406,0.04147803744035238
116424,0.12072243346007605
116428,0.02286722886840557
116436,0.02286722886840557
116440,0.04147803744035238
116448,0.04147803744035238
116458,0.02286722886840557
116466,0.02286722886840557
116469,0.060033045713236644
116473,0.07404761904761904
116474,0.027972027972027972
116479,0.10754414125200643
116480,0.03847024213622992
116491,0.023706657804364685
116493,0.06818906001062135
116505,0.07011170155080794
116511,0.03380610064115019
116525,0.07761966364812418
116535,0.07011170155080794
116544,0.03375079600933984
116546,0.02286722886840557
116562,0.10588716271463613
116565,0.02286722886840557
116578,0.04147803744035238
116579,0.02286722886840557
116580,0.26394849785407726
116582,0.02286722886840557
116584,0.04147803744035238
116586,0.10588716271463613
116596,0.04820627802690583
116597,0.11764705882352941
116598,0.02286722886840557
116604,0.16200607902735562
116608,0.07011170155080794
116609,0.08751012848709341
116613,0.07011170155080794
116614,0.07011170155080794
116615,0.17476635514018693
116633,0.04820627802690583
116637,0.06818906001062135
116643,0.04820627802690583
116647,0.10265486725663717
116656,0.06818906001062135
116659,0.06245407788390889
116662,0.10265486725663717
116676,0.03380610064115019
116680,0.05764050996588256
116681,0.07011170155080794
116683,0.16200607902735562
116684,0.023706657804364685
116712,0.02286722886840557
116720,0.05764050996588256
116726,0.07011170155080794
116729,0.01794071762870515
116737,0.08751012848709341
116745,0.07011170155080794
116747,0.06741573033707865
116766,0.060033045713236644
116781,0.06818906001062135
116783,0.02286722886840557
116787,0.08751012848709341
116788,0.3764404609475032
116789,0.01794071762870515
116801,0.02286722886840557
116803,0.060033045713236644
116804,0.16200607902735562
116806,0.07111501316944688
116815,0.09393939393939393
116817,0.07011170155080794
116825,0.02286722886840557
116828,0.04147803744035238
116829,0.04147803744035238
116853,0.03847024213622992
116854,0.10588716271463613
116859,0.04820627802690583
116860,0.16200607902735562
116865,0.027972027972027972
116872,0.17476635514018693
116880,0.10265486725663717
116882,0.05764050996588256
116893,0.10142543859649122
116896,0.04461821527138914
116906,0.02286722886840557
116908,0.04820627802690583
116925,0.023706657804364685
116926,0.16200607902735562
116948,0.04147803744035238
116949,0.08751012848709341
116955,0.12223858615611193
116964,0.04147803744035238
116974,0.03847024213622992
116976,0.16200607902735562
116990,0.03380610064115019
116993,0.027972027972027972
116994,0.10265486725663717
116997,0.17476635514018693
117003,0.04147803744035238
117007,0.07011170155080794
117011,0.02286722886840557
117012,0.06267029972752043
117019,0.03099927060539752
117021,0.03576341127922971
117030,0.04147803744035238
117036,0.07404761904761904
117043,0.07011170155080794
117054,0.06818906001062135
117070,0.07011170155080794
117077,0.12164948453608247
117087,0.03847024213622992
117093,0.06267029972752043
117105,0.02286722886840557
117112,0.02843216896831844
117129,0.2430116302795348
117135,0.15010877447425672
117138,0.12072243346007605
117142,0.05562770562770563
117148,0.15010877447425672
117157,0.12223858615611193
117170,0.03099927060539752
117171,0.08751012848709341
117172,0.07229894394800974
117178,0.12223858615611193
117186,0.023706657804364685
117187,0.17476635514018693
117193,0.26394849785407726
117194,0.11928842333393534
117199,0.02286722886840557
117207,0.06818906001062135
117211,0.04147803744035238
117216,0.10265486725663717
117217,0.03099927060539752
117218,0.02286722886840557
117219,0.12072243346007605
117224,0.07011170155080794
117225,0.03380610064115019
117239,0.08751012848709341
117242,0.027972027972027972
117249,0.21465968586387435
117255,0.11928842333393534
117257,0.11928842333393534
117272,0.02286722886840557
117284,0.17476635514018693
117287,0.06741573033707865
117293,0.03576341127922971
117298,0.4106813996316759
117299,0.03576341127922971
117307,0.023706657804364685
117321,0.04147803744035238
117323,0.09027777777777778
117326,0.07404761904761904
117327,0.2430116302795348
117341,0.02286722886840557
117350,0.060033045713236644
117362,0.12072243346007605
117375,0.04147803744035238
117391,0.11928842333393534
117392,0.04820627802690583
117396,0.11928842333393534
117399,0.05764050996588256
117400,0.11349134001823154
117402,0.02286722886840557
117406,0.2650669642857143
117417,0.5014409221902018
117418,0.08751012848709341
117425,0.15010877447425672
117428,0.04820627802690583
117443,0.06818906001062135
117448,0.03099927060539752
117449,0.02286722886840557
117450,0.11928842333393534
117463,0.10588716271463613
117467,0.04147803744035238
117478,0.02286722886840557
117480,0.11349134001823154
117483,0.17476635514018693
117484,0.11928842333393534
117495,0.15294117647058825
117498,0.023706657804364685
117501,0.07011170155080794
117503,0.20087336244541484
117520,0.17476635514018693
117524,0.12223858615611193
117525,0.226890756302521
117526,0.10588716271463613
117527,0.1482213438735178
117531,0.03380610064115019
117545,0.06818906001062135
117547,0.226890756302521
117557,0.03099927060539752
117563,0.10265486725663717
117564,0.07011170155080794
117598,0.12072243346007605
117599,0.04820627802690583
117610,0.02286722886840557
117614,0.06267029972752043
117616,0.16200607902735562
117623,0.05562770562770563
117625,0.17476635514018693
117633,0.03380610064115019
117634,0.05764050996588256
117639,0.13120674089678003
117652,0.02286722886840557
117653,0.17476635514018693
117660,0.06818906001062135
117661,0.007867132867132868
117662,0.07404761904761904
117676,0.07011170155080794
117677,0.11928842333393534
117681,0.04147803744035238
117684,0.13120674089678003
117707,0.02286722886840557
117736,0.2430116302795348
117737,0.11349134001823154
117741,0.05764050996588256
117746,0.10017074558907228
117753,0.26973684210526316
117755,0.060033045713236644
117775,0.13120674089678003
117784,0.10265486725663717
117786,0.04820627802690583
117791,0.05764050996588256
117801,0.05764050996588256
117805,0.06818906001062135
117816,0.02286722886840557
117824,0.07011170155080794
117835,0.04147803744035238
117837,0.03099927060539752
117847,0.11928842333393534
117853,0.12072243346007605
117854,0.027972027972027972
117886,0.023696682464454975
117900,0.04820627802690583
117920,0.226890756302521
117924,0.03099927060539752
117925,0.16200607902735562
117934,0.03099927060539752
117957,0.05764050996588256
117959,0.17681623931623933
117967,0.17476635514018693
117969,0.10588716271463613
117981,0.02286722886840557
117982,0.023706657804364685
117996,0.1482213438735178
118000,0.11928842333393534
118018,0.060033045713236644
118025,0.11928842333393534
118026,0.20087336244541484
118044,0.07011170155080794
118045,0.08751012848709341
118048,0.08751012848709341
118055,0.07761966364812418
118058,0.02286722886840557
118060,0.29654036243822074
118066,0.02286722886840557
118071,0.07011170155080794
118072,0.10588716271463613
118082,0.03380610064115019
118089,0.05562770562770563
118106,0.03847024213622992
118115,0.03375079600933984
118127,0.11349134001823154
118144,0.12072243346007605
118150,0.02286722886840557
118151,0.03847024213622992
118157,0.2430116302795348
118162,0.02286722886840557
118163,0.02843216896831844
118166,0.03099927060539752
118181,0.04147803744035238
118191,0.02286722886840557
118202,0.16200607902735562
118205,0.16200607902735562
118214,0.04820627802690583
118251,0.17476635514018693
118264,0.17476635514018693
118271,0.22602739726027396
118272,0.06818906001062135
118276,0.2430116302795348
118287,0.20087336244541484
118291,0.02286722886840557
118292,0.07011170155080794
118294,0.03375079600933984
118305,0.07761966364812418
118312,0.03847024213622992
118319,0.03847024213622992
118321,0.02286722886840557
118326,0.3050847457627119
118342,0.07011170155080794
118343,0.03099927060539752
118353,0.023706657804364685
118354,0.03380610064115019
118358,0.02286722886840557
118359,0.17476635514018693
118365,0.07011170155080794
118367,0.03099927060539752
118368,0.05562770562770563
118371,0.04147803744035238
118378,0.20087336244541484
118379,0.09027777777777778
118383,0.04147803744035238
118386,0.04147803744035238
118387,0.05764050996588256
118400,0.07011170155080794
118403,0.07011170155080794
118428,0.12223858615611193
118440,0.04147803744035238
118459,0.03576341127922971
118490,0.027972027972027972
118491,0.11928842333393534
118492,0.12072243346007605
118498,0.12223858615611193
118499,0.07229894394800974
118509,0.12072243346007605
118518,0.04147803744035238
118531,0.12072243346007605
118532,0.03847024213622992
118546,0.01794071762870515
118548,0.023706657804364685
118558,0.11928842333393534
118560,0.2430116302795348
118561,0.023706657804364685
118562,0.16200607902735562
118564,0.007867132867132868
118569,0.12223858615611193
118578,0.06818906001062135
118585,0.03099927060539752
118591,0.03380610064115019
118592,0.07011170155080794
118594,0.07111501316944688
118611,0.03099927060539752
118614,0.03380610064115019
118622,0.07011170155080794
118641,0.05562770562770563
118642,0.03380610064115019
118650,0.01794071762870515
118666,0.02286722886840557
118696,0.11928842333393534
118697,0.03099927060539752
118710,0.03099927060539752
118717,0.05562770562770563
118720,0.02286722886840557
118735,0.02286722886840557
118747,0.04820627802690583
118750,0.10588716271463613
118789,0.05764050996588256
118791,0.04820627802690583
118803,0.10588716271463613
118804,0.12072243346007605
118806,0.21465968586387435
118809,0.06818906001062135
118823,0.12223858615611193
118842,0.07011170155080794
118871,0.26973684210526316
118874,0.07111501316944688
118876,0.02286722886840557
118886,0.08751012848709341
118888,0.18421052631578946
118889,0.02286722886840557
118894,0.17476635514018693
118898,0.01794071762870515
118905,0.2430116302795348
118911,0.02286722886840557
118915,0.06245407788390889
118916,0.07011170155080794
118925,0.07011170155080794
118926,0.03375079600933984
118929,0.08751012848709341
118935,0.03380610064115019
118947,0.07011170155080794
118951,0.03099927060539752
118953,0.05562770562770563
118960,0.07011170155080794
118973,0.08751012848709341
119001,0.023706657804364685
119003,0.10265486725663717
119009,0.12072243346007605
119011,0.03099927060539752
119012,0.07404761904761904
119014,0.04461821527138914
119025,0.01794071762870515
119047,0.11928842333393534
119049,0.02286722886840557
119057,0.04147803744035238
119062,0.03375079600933984
119064,0.02286722886840557
119069,0.13120674089678003
119079,0.02286722886840557
119088,0.03847024213622992
119091,0.3764404609475032
119095,0.10588716271463613
119104,0.11928842333393534
119108,0.22602739726027396
119109,0.10142543859649122
119115,0.10265486725663717
119125,0.02286722886840557
119146,0.08751012848709341
119148,0.02286722886840557
119160,0.07011170155080794
119164,0.2650669642857143
119169,0.05764050996588256
119179,0.05562770562770563
119187,0.05562770562770563
119191,0.04820627802690583
119205,0.03099927060539752
119207,0.10588716271463613
119208,0.02843216896831844
119217,0.12072243346007605
119230,0.04147803744035238
119232,0.057345360824742266
119236,0.12072243346007605
119238,0.007867132867132868
119240,0.08751012848709341
119250,0.12072243346007605
119251,0.05562770562770563
119252,0.06267029972752043
119266,0.03576341127922971
119267,0.04820627802690583
119270,0.07011170155080794
119272,0.05764050996588256
119276,0.11764705882352941
119281,0.02286722886840557
119295,0.03847024213622992
119313,0.10588716271463613
119318,0.05764050996588256
119321,0.08751012848709341
119340,0.03099927060539752
119341,0.007867132867132868
119344,0.07011170155080794
119348,0.03099927060539752
119353,0.057345360824742266
119361,0.17476635514018693
119362,0.3385416666666667
119376,0.1758326878388846
119383,0.06818906001062135
119391,0.11928842333393534
119394,0.07011170155080794
119395,0.17476635514018693
119415,0.03847024213622992
119430,0.06818906001062135
119441,0.023706657804364685
119454,0.07011170155080794
119468,0.17476635514018693
119474,0.226890756302521
119492,0.04820627802690583
119496,0.12072243346007605
119500,0.11349134001823154
119501,0.07404761904761904
119510,0.04461821527138914
119518,0.02286722886840557
119524,0.2430116302795348
119533,0.08751012848709341
119540,0.17476635514018693
119553,0.04820627802690583
119573,0.07011170155080794
119593,0.04461821527138914
119594,0.02286722886840557
119595,0.11928842333393534
119596,0.07011170155080794
119607,0.26973684210526316
119609,0.060033045713236644
119616,0.05562770562770563
119618,0.23333333333333334
119619,0.2430116302795348
119628,0.03576341127922971
119630,0.02843216896831844
119632,0.06818906001062135
119648,0.2430116302795348
119671,0.04147803744035238
119675,0.10588716271463613
119683,0.10588716271463613
119689,0.07011170155080794
119697,0.09027777777777778
119698,0.226890756302521
119702,0.11928842333393534
119709,0.06818906001062135
119715,0.01794071762870515
119718,0.02286722886840557
119719,0.4106813996316759
119731,0.23333333333333334
119736,0.04820627802690583
119745,0.07011170155080794
119749,0.023706657804364685
119751,0.11928842333393534
119757,0.12072243346007605
119761,0.06267029972752043
119762,0.07011170155080794
119771,0.06818906001062135
119778,0.04147803744035238
119784,0.02286722886840557
119788,0.04147803744035238
119802,0.02286722886840557
119803,0.20087336244541484
119806,0.07011170155080794
119810,0.02286722886840557
119811,0.13120674089678003
119813,0.16200607902735562
119820,0.08751012848709341
119821,0.2430116302795348
119842,0.03847024213622992
119843,0.03099927060539752
119844,0.07011170155080794
119861,0.03099927060539752
119866,0.04147803744035238
119868,0.03847024213622992
119875,0.06818906001062135
119896,0.226890756302521
119898,0.023706657804364685
119921,0.05764050996588256
119922,0.05764050996588256
119929,0.07761966364812418
119934,0.060033045713236644
119938,0.12072243346007605
119947,0.03576341127922971
119948,0.2650669642857143
119967,0.10588716271463613
119977,0.03375079600933984
119980,0.06818906001062135
119984,0.07011170155080794
119989,0.10588716271463613
119990,0.05562770562770563
119994,0.07011170155080794
119999,0.04820627802690583
120004,0.04461821527138914
120020,0.06245407788390889
120030,0.057345360824742266
120036,0.11928842333393534
120050,0.29654036243822074
